task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
classification,krkopt,SphericalTree,0.1672497897086707,0.03548251342418365,0.2700215185245125,4.792254568853726,0.0013053746273119667,4.793595666376253
classification,labor,RandomForest,0.9078144078144078,0.02632418884291871,0.912280701754386,0.056784458613644,0.002458861408134233,0.05926666626085833
classification,labor,ObliqueRandomForest,0.8840048840048841,0.030182757504232355,0.8947368421052632,0.06547061121091242,0.0024658472587664334,0.06797112508987384
classification,labor,SphericalRandomForest,0.884004884004884,0.04196830931326294,0.8947368421052632,0.29590594458083314,0.0045249864148596336,0.3004571666630605
classification,labor,CART,0.8096764346764348,0.06770727701195985,0.8245614035087719,0.010785152825216367,0.0005016525586446001,0.011329486345251334
classification,labor,ObliqueTree,0.7153540903540904,0.07045382702584656,0.7368421052631579,0.0156593195473154,0.0014661663832763333,0.017150694193939334
classification,labor,SphericalTree,0.6478937728937729,0.1284934291126273,0.7192982456140351,0.05651454130808511,0.0005579170150061,0.05709797221546367
classification,led24,ObliqueRandomForest,0.7040621911032252,0.01883070819959791,0.7049804295313278,0.14033772206554807,0.011730721530814933,0.15217408336078123
classification,led24,RandomForest,0.6971536420042113,0.020671323602894004,0.6979764195333057,0.12349075001354014,0.006802527699619467,0.13079661130905149
classification,led24,SphericalRandomForest,0.6963117947570034,0.044966946624146686,0.6979614344883807,10.757758083442846,0.010927027557045166,10.768745361051211
classification,led24,CART,0.6814797062520023,0.053789539155423685,0.6829644015272759,0.036623180843889665,0.0011041391020019335,0.03776423617576557
classification,led24,ObliqueTree,0.6759294609828291,0.07182462810756113,0.6769404134673596,0.054206027804563406,0.0014394170915086664,0.055673153139650766
classification,led24,SphericalTree,0.5824075688437643,0.028642903578947686,0.5829721937506368,4.9432620833006995,0.0009579442751904,4.944250222295523
classification,led7,SphericalRandomForest,0.7379055823209049,0.02820802651380842,0.7410314506122889,5.591310041490942,0.0088079995475709,5.600152069237083
classification,led7,RandomForest,0.7370389326307257,0.029709181546045377,0.740033446620273,0.09630659734830253,0.004454916653533733,0.1007984581713875
classification,led7,ObliqueRandomForest,0.7368536413424933,0.02706541301085898,0.740030449611288,0.08665747242048377,0.008419986348599166,0.09510852769017215
classification,led7,CART,0.7359189088636432,0.030307980961085067,0.7380344416272561,0.0281544720443586,0.0006913606387872667,0.028872389035920265
classification,led7,ObliqueTree,0.7347718641871867,0.019988854817906538,0.7370214525903149,0.023528486645470036,0.0005014726581672333,0.024056333272407363
classification,led7,SphericalTree,0.7307911961624011,0.008390378608461764,0.7340004675334016,1.5316661807398002,0.0013446245963374334,1.5330585829603176
classification,letter,RandomForest,0.7629966187658496,0.008519087563615762,0.7639945334556112,0.18172698592146233,0.007710277878989733,0.18946674962838492
classification,letter,ObliqueRandomForest,0.7513501455809148,0.016412670996693916,0.7529895164625703,0.21044081915169952,0.012489055749028866,0.22297866657997165
classification,letter,SphericalRandomForest,0.7490725086878932,0.007398993019418409,0.7509995024965085,40.03588376349459,0.024278513621538832,40.060253236287586
classification,letter,CART,0.6193880905419368,0.03058615710676263,0.6199702696708685,0.061911805688093104,0.002621680498123134,0.06456576411922767
classification,letter,ObliqueTree,0.5494035878651263,0.05967954119268602,0.5499361637086188,0.0982338334433734,0.0015301805300016666,0.09980643090481556
classification,letter,SphericalTree,0.5167887667887667,0.03556702453762771,0.5179700658742575,8.619602916296571,0.0010472782887517666,8.620681013601521
classification,lupus,ObliqueRandomForest,0.7625519904931669,0.017604375750422032,0.7816091954022989,0.1039038617163896,0.003760291729122367,0.1077088193657497
classification,lupus,SphericalTree,0.7109081006139829,0.03594159928149739,0.735632183908046,0.12991419434547416,0.0007258191083868,0.13087843048075834
classification,lupus,RandomForest,0.7092741136858783,0.027344890711365918,0.7241379310344828,0.0787831107154488,0.0028614305580655333,0.08168186092128353
classification,lupus,ObliqueTree,0.6727817389582095,0.06768226504765795,0.6896551724137931,0.02419419446960087,0.0005361665971576334,0.024764333075533263
classification,lupus,CART,0.6476530005941771,0.09561947988473798,0.6781609195402298,0.0189582918149729,0.00039608341952159995,0.019386707960317467
classification,lupus,SphericalRandomForest,0.6415626856803327,0.040892323653777485,0.6551724137931035,0.5303605419273177,0.0053802222634354675,0.5357702914625406
classification,lymphography,SphericalTree,0.6738536155202821,0.15514053609284958,0.7570068027210883,0.4192850277759135,0.0010644309222697667,0.4209494302049279
classification,lymphography,ObliqueRandomForest,0.6289756025867137,0.18337067749587177,0.8651700680272109,0.0887646249805887,0.0037653335991004663,0.09262659726664424
classification,lymphography,RandomForest,0.6263080540858318,0.16966761478483222,0.8650340136054422,0.12213005606705936,0.006570667028427066,0.12873513856902716
classification,lymphography,SphericalRandomForest,0.623530276308054,0.15640668121309592,0.8648979591836735,1.3072342365048826,0.0047213609019915,1.3119874165082972
classification,lymphography,CART,0.5809376837154615,0.2155799002824426,0.7914285714285715,0.022025139381488135,0.0005077637421587667,0.022567013589044366
classification,lymphography,ObliqueTree,0.5518224573780129,0.1824381865870666,0.7368707482993196,0.0253593193677564,0.0005841938157875666,0.025971402879804335
classification,magic,SphericalRandomForest,0.8280699212902602,0.025453700128754475,0.8570007132881384,27.054117833264172,0.015584889023254264,27.06974509699891
classification,magic,RandomForest,0.8239151254687979,0.02557412335399551,0.8550047053041064,0.21021024991447723,0.0071534307984014,0.2174035689483086
classification,magic,ObliqueRandomForest,0.8198086178312166,0.036417083548758285,0.8530057003110896,0.19609656976535916,0.009032444717983366,0.20517315311978257
classification,magic,CART,0.7946756241247765,0.010998696840175405,0.8240036443629258,0.06756777813037233,0.0008522220887242999,0.06847297245015697
classification,magic,ObliqueTree,0.7683384438327941,0.03626601347161405,0.7980195764626902,0.06459673587232824,0.0011925973619023333,0.06582584697753187
classification,magic,SphericalTree,0.7520985239911794,0.017040759884197353,0.798996601391811,5.264874930803974,0.0008955694114168,5.265827013955762
classification,mfeat_factors,ObliqueRandomForest,0.9531194295900178,0.0060586397145660185,0.9530068991146835,0.39626863893742365,0.008638083779563465,0.40494874957948923
classification,mfeat_factors,RandomForest,0.9510695187165776,0.0018610172030144535,0.9509989030947116,0.3481826529217263,0.009913486428558766,0.3581319584821661
classification,mfeat_factors,SphericalRandomForest,0.9491087344028521,0.007957759103582812,0.9489969010927095,26.482391958435375,0.016542708501219697,26.498999069289614
classification,mfeat_factors,SphericalTree,0.861200237670826,0.022911305050174916,0.8609897322472172,22.108526708713423,0.0045457080317039995,22.113111180563767
classification,mfeat_factors,ObliqueTree,0.8291146761734997,0.03945723829959862,0.8289936643230057,0.6740707084536552,0.0028127081071336667,0.676913249772042
classification,mfeat_factors,CART,0.8152109328579917,0.0029076757535631543,0.8150036263808719,0.556510402665784,0.0030598610950012665,0.5596064588365456
classification,mfeat_fourier,ObliqueRandomForest,0.8082590612002377,0.02556694958305604,0.8079726433019846,0.28999176373084384,0.008143611252307835,0.29818141646683216
classification,mfeat_fourier,RandomForest,0.8021687462863935,0.02240329238336042,0.8019756283229337,0.3038019170053303,0.005404847363630867,0.3092464031651616
classification,mfeat_fourier,SphericalRandomForest,0.7821449792038028,0.034180974933273406,0.7819616023208837,25.163967916741967,0.015203152317553733,25.179205430671573
classification,mfeat_fourier,ObliqueTree,0.6952465834818776,0.027904205474702345,0.6959744175313037,0.28058133367449045,0.0012128331388035999,0.2818275694735348
classification,mfeat_fourier,CART,0.6948603683897802,0.029690561808175805,0.6949704195213178,0.36605734735106427,0.0013754718626538334,0.36747051402926445
classification,mfeat_fourier,SphericalTree,0.6179144385026738,0.02014910847243175,0.6180222138305971,10.737590041632453,0.0016432080107430002,10.739263500242183
classification,mfeat_karhunen,SphericalRandomForest,0.9451277480689245,0.007206219027039913,0.9449958940976905,26.22290458312879,0.018191736346731532,26.241166208715487
classification,mfeat_karhunen,RandomForest,0.9379976232917407,0.009854162845410111,0.9379888870906834,0.3669363750765721,0.0090791253993908,0.37605113893126446
classification,mfeat_karhunen,ObliqueRandomForest,0.9369281045751633,0.016068590185103555,0.9369878860896824,0.3545310276870926,0.013631152920424902,0.36819244424502057
classification,mfeat_karhunen,SphericalTree,0.7669934640522875,0.04541733590528804,0.7670275065484646,9.703350861401608,0.0019079583386579335,9.705288222059606
classification,mfeat_karhunen,CART,0.7361853832442068,0.03609867732470208,0.7360324396252539,0.29596774994085234,0.0025480557233094666,0.29854715242981905
classification,mfeat_karhunen,ObliqueTree,0.6583778966131907,0.007878001428715644,0.6580023136909364,0.2588099443043272,0.0016929443615177665,0.26054038914541405
classification,mfeat_morphological,ObliqueRandomForest,0.7088532382650031,0.007406268745300773,0.709008409607212,0.11088926407198108,0.006341333345820467,0.11726072228824097
classification,mfeat_morphological,RandomForest,0.7058823529411765,0.010890594574554203,0.7059904215592838,0.11332729194934167,0.005476222063104267,0.11883204181989031
classification,mfeat_morphological,SphericalRandomForest,0.6977421271538917,0.00591758297297749,0.697997398596201,15.711378555279225,0.008581806129465467,15.719990972429514
classification,mfeat_morphological,SphericalTree,0.6969399881164587,0.033778417415121616,0.6969694245143346,2.9299654723145068,0.0020864030035833,2.932083472299079
classification,mfeat_morphological,CART,0.6853832442067737,0.015674876348246852,0.6859973746201291,0.03688340277100597,0.0006921525734165666,0.0375997504840294
classification,mfeat_morphological,ObliqueTree,0.6810754604872251,0.016159786560658633,0.6810103516690343,0.041238124947994934,0.0007433889744182,0.042011763745297935
classification,mfeat_pixel,RandomForest,0.9609922756981581,0.008102351050364425,0.9609969250687813,0.17625781971340373,0.0088049860981603,0.18509605511402083
classification,mfeat_pixel,ObliqueRandomForest,0.9580510992275698,0.008153659584888019,0.9579939220657784,0.34999009702975553,0.012383541868378667,0.36247273627668614
classification,mfeat_pixel,SphericalRandomForest,0.9571004159239452,0.0075375640632985505,0.9569929210647774,28.945226527750492,0.02366186104093983,28.968925805917632
classification,mfeat_pixel,SphericalTree,0.8508021390374333,0.024468933676701107,0.8509857162551774,23.80475095861281,0.0035147362699110667,23.808307527564466
classification,mfeat_pixel,CART,0.828817587641117,0.029306289204157718,0.8290086493679308,0.15826683336247996,0.0020736941757301002,0.16037551360204813
classification,mfeat_pixel,ObliqueTree,0.8046939988116458,0.006989666749884521,0.805005604406802,0.4833983196876943,0.0020011806239684,0.48542636120691895
classification,mfeat_zernike,SphericalRandomForest,0.7852346999405824,0.02941072937913821,0.784976593359827,22.682820472090196,0.011531138792633967,22.694394653197378
classification,mfeat_zernike,ObliqueRandomForest,0.7779857397504456,0.018000255603767456,0.777984571397745,0.24781065263474977,0.008658291772007899,0.2564982638383905
classification,mfeat_zernike,RandomForest,0.7650920974450385,0.026728211727699836,0.764974555393717,0.28781915254270035,0.010075611062347866,0.2979251663200557
classification,mfeat_zernike,CART,0.6399881164587047,0.028537251838549438,0.6390012767258276,0.2614803054990868,0.0017405835290749334,0.2632736388283471
classification,mfeat_zernike,SphericalTree,0.6162210338680927,0.03797586386280902,0.6159602716488944,7.3130647777579725,0.0014423614678283,7.314532749975721
classification,mfeat_zernike,ObliqueTree,0.5867201426024956,0.033158314487754886,0.5869612127097157,0.21724423657481862,0.0014699304786820998,0.2187417638488114
classification,mofn_3_7_10,SphericalRandomForest,1.0,0.0,1.0,6.025512624997646,0.019774555228650532,6.045322222324709
classification,mofn_3_7_10,SphericalTree,1.0,0.0,1.0,0.4433074447636803,0.0010375000226000668,0.4443841806302468
classification,mofn_3_7_10,CART,0.991961191961192,0.004959556668884889,0.995000989012965,0.0323203609635432,0.0014831527757147335,0.03384080529212947
classification,mofn_3_7_10,RandomForest,0.9624967960584399,0.027784212222948995,0.981984978990967,0.12297638862704234,0.0140070693256954,0.1370152498905857
classification,mofn_3_7_10,ObliqueTree,0.958091122132218,0.004193448454172748,0.9649979320638004,0.046343097463250105,0.0013850135728716332,0.04778723604977123
classification,mofn_3_7_10,ObliqueRandomForest,0.920005648430306,0.03322686726345422,0.9639909370448293,0.13687544455751774,0.008680403077354,0.14560084727903203
classification,molecular_biology_promoters,SphericalRandomForest,0.8589324618736383,0.027063743461448474,0.8587301587301587,1.0726032503880558,0.007090207810203167,1.0797608750872314
classification,molecular_biology_promoters,RandomForest,0.8306100217864923,0.026211785218989068,0.8304232804232804,0.10861209748933705,0.004471305136879233,0.11312000034376977
classification,molecular_biology_promoters,ObliqueRandomForest,0.800653594771242,0.005891423652718916,0.8018518518518519,0.10756204168622686,0.005393083672970467,0.11299331982930495
classification,molecular_biology_promoters,CART,0.7538126361655774,0.04742316895651469,0.7542328042328043,0.02593397240464883,0.0023080001895625668,0.028278944858660268
classification,molecular_biology_promoters,ObliqueTree,0.6802832244008714,0.08005424314809077,0.6798941798941799,0.049005736131221,0.0013609719462692332,0.0504036946222186
classification,molecular_biology_promoters,SphericalTree,0.611111111111111,0.049856687262720106,0.6126984126984126,0.3557947223695616,0.0012306113106508667,0.35705588944256306
classification,monk1,SphericalRandomForest,1.0,0.0,1.0,1.6653968749257426,0.007706666520486234,1.6731359022669494
classification,monk1,CART,0.9838709677419355,0.016129032258064543,0.9838419064225516,0.0216676667332649,0.0006490830952922,0.022357833726952433
classification,monk1,RandomForest,0.9623071528751753,0.018573799835352026,0.9622687203332365,0.09924776370947556,0.0041685832353929335,0.10344791660706197
classification,monk1,ObliqueRandomForest,0.9550802555711391,0.0156218242397752,0.9550033904872616,0.12346486079817014,0.006734263927986167,0.1302298889495432
classification,monk1,SphericalTree,0.8937392862708431,0.09988243389831587,0.8938390002906131,1.2427327499414484,0.0017696668704350333,1.244533430164059
classification,monk1,ObliqueTree,0.8597865045971638,0.061152091017280176,0.8596628886951468,0.029387278171877,0.0013370829013486334,0.03075843056042987
classification,monk2,SphericalTree,0.9778799198324393,0.011082695273643042,0.9816832504145937,0.8935896113204459,0.0009806250842908668,0.8946048057017227
classification,monk2,CART,0.9288279211552869,0.0620013743869833,0.9401575456053068,0.0191019444415966,0.0006662498538692333,0.019805222284048737
classification,monk2,SphericalRandomForest,0.9246170141310807,0.039855970026997145,0.9451492537313433,4.422308194295813,0.012943777566154767,4.435284555424005
classification,monk2,RandomForest,0.8731370340329557,0.0650987750405336,0.8985820895522387,0.10681972218056517,0.005002319036672466,0.11185615261395766
classification,monk2,ObliqueTree,0.8434065129536714,0.08715077131280505,0.8551409618573799,0.03159301386525227,0.0005871110285321333,0.03220875033487874
classification,monk2,ObliqueRandomForest,0.8405054380118319,0.05477263426060751,0.880290215588723,0.12848841662829116,0.006954097499450001,0.13550127778823176
classification,monk3,ObliqueTree,0.9871432016797185,0.0062137150715581135,0.9873775949862907,0.0259394029465814,0.0005071662987271333,0.026476597413420597
classification,monk3,CART,0.9850914340029507,0.0031947462385935196,0.9855562083822954,0.025902791414409834,0.0012873198526600666,0.027249166741967132
classification,monk3,SphericalRandomForest,0.9835131511746681,0.005144624716491262,0.9837641989815903,1.402543833789726,0.008126263817151333,1.4107063609796267
classification,monk3,RandomForest,0.9783048178413347,0.0052723028263626775,0.9783294163728945,0.09674974996596569,0.0035830003519852667,0.10036601390068726
classification,monk3,ObliqueRandomForest,0.9765687067302236,0.0060512604907312605,0.9765276145710929,0.11689063937713699,0.0053130416199564335,0.1222337080786625
classification,monk3,SphericalTree,0.9388388803768017,0.0239753473395936,0.9385820603211908,0.875038153026253,0.0019749302106598335,0.8770490833558142
classification,movement_libras,SphericalRandomForest,0.8222222222222223,0.06254627916220945,0.8222222222222223,11.815351347283771,0.0107575004609922,11.826163152853647
classification,movement_libras,ObliqueRandomForest,0.8083333333333332,0.049999999999999975,0.8083333333333332,0.22986497233311334,0.007389736361801533,0.23728444473817945
classification,movement_libras,RandomForest,0.7777777777777777,0.0698874756967173,0.7777777777777777,0.20548795815557233,0.004806777928024467,0.2103219448278347
classification,movement_libras,SphericalTree,0.6444444444444444,0.031549490810001544,0.6444444444444444,5.950161611350874,0.0025030830875038333,5.952703138968597
classification,movement_libras,ObliqueTree,0.638888888888889,0.0636468846521644,0.638888888888889,0.1698449583103259,0.0031138610405226,0.17301209752137456
classification,movement_libras,CART,0.6138888888888889,0.020971762320196468,0.6138888888888889,0.21541515287632743,0.0012905279484887334,0.2171610834387441
classification,mushroom,CART,0.9970315510597304,0.00289335160634455,0.997002991014967,0.0280952358928819,0.004601777686427,0.032744014014800336
classification,mushroom,RandomForest,0.9968879399585923,0.003105610280731264,0.997002991014967,0.15695213867972288,0.005745569554467966,0.16272737473870313
classification,mushroom,SphericalRandomForest,0.9968879399585923,0.003105610280731264,0.997002991014967,3.8800284302172563,0.007199916678170333,3.8872530413791537
classification,mushroom,ObliqueRandomForest,0.9958527432712215,0.004741762150392818,0.9960049870229511,0.10411131971826153,0.005955902393907267,0.11009708326309914
classification,mushroom,ObliqueTree,0.9937823498964803,0.008212957671198437,0.9940089790389192,0.03936755564063783,0.0018911524675785665,0.041291430902977766
classification,mushroom,SphericalTree,0.9685639961403124,0.003951758396305828,0.9689959420498342,2.8484986525339386,0.0008699997949103,2.8493992225266993
classification,mux6,SphericalRandomForest,1.0,0.0,1.0,0.6317099163619181,0.004602819525947133,0.6363489306531847
classification,mux6,RandomForest,0.9386724386724387,0.0531222514695526,0.9379844961240309,0.08230125034848844,0.003561013843864133,0.08588563852633034
classification,mux6,ObliqueRandomForest,0.9227994227994228,0.07061498258653429,0.9224806201550386,0.09298343040669954,0.005331444398810434,0.09834129161511856
classification,mux6,SphericalTree,0.9072871572871573,0.12169591403047877,0.9069767441860465,0.16040130564942953,0.0008996526400247666,0.1613395831858118
classification,mux6,ObliqueTree,0.906926406926407,0.08060409602322699,0.9069767441860465,0.02204976417124267,0.0009344443678855333,0.0230179446128507
classification,mux6,CART,0.8982683982683982,0.1370490573010973,0.8992248062015503,0.025088875088840668,0.0007334030233323,0.025848194646338567
classification,new_thyroid,SphericalRandomForest,0.9433333333333334,0.0372346579558134,0.9627673448095982,1.8170712084198992,0.0097559859665731,1.82687119472151
classification,new_thyroid,RandomForest,0.9348148148148147,0.02744991698324113,0.9674621804903495,0.113771208251516,0.0034372637358804,0.11723816674202676
classification,new_thyroid,ObliqueRandomForest,0.9329629629629629,0.0304357922282248,0.9674621804903495,0.11737691719705855,0.010307999948660466,0.12775633328904704
classification,new_thyroid,SphericalTree,0.9148148148148149,0.04362202033877161,0.9255998956703181,0.25017897210394335,0.0038384307796756,0.25405258328343433
classification,new_thyroid,CART,0.8847138047138047,0.05783499439093688,0.9164058424621805,0.03734329156577584,0.0011052639844516335,0.03847901398936903
classification,new_thyroid,ObliqueTree,0.8710101010101009,0.07653426770572577,0.9211006781429316,0.025561207750191235,0.000652569035689,0.0262507085377971
classification,nursery,SphericalRandomForest,0.8705174985564894,0.0745750714989664,0.9450018881156607,4.511668360947321,0.007358666664610267,4.519067736342549
classification,nursery,CART,0.8602619496541516,0.0344804112955829,0.8930097762433092,0.029090541880577764,0.0006292502706249333,0.02975355569894113
classification,nursery,RandomForest,0.7452145098360695,0.020754945860157022,0.9100148052243862,0.10982251400128003,0.0059845556194583335,0.11584411111349861
classification,nursery,ObliqueTree,0.735721779070403,0.015855099142191954,0.853038667409925,0.031414847044895035,0.0020563059176007667,0.03350466660534337
classification,nursery,ObliqueRandomForest,0.7286514432730029,0.056061764778224776,0.904005802209395,0.1181030141500135,0.009597208661337633,0.12773547228425738
classification,nursery,SphericalTree,0.6039662100441917,0.016825223836822282,0.7739865614117112,2.518344680313021,0.0006386390887200334,2.519018097470204
classification,optdigits,ObliqueRandomForest,0.9549613784907902,0.007714640422480635,0.9550059041077006,0.18650954170152542,0.007487916542837966,0.19403145834803578
classification,optdigits,SphericalRandomForest,0.94708853238265,0.008440870264030469,0.9470098841356327,22.39903562500452,0.010382513981312467,22.409448152718443
classification,optdigits,RandomForest,0.9430778371954842,0.014708132851439867,0.9430148711585837,0.13832999983181551,0.0068177497014403,0.14518273621797556
classification,optdigits,CART,0.8172311348781937,0.010494376444757083,0.8170026313738888,0.07866299990564576,0.0016333193828661668,0.0803510970436036
classification,optdigits,SphericalTree,0.8133355614973263,0.040144298008929706,0.8130465795136453,8.421672819337497,0.0014354586601257001,8.423140889033675
classification,optdigits,ObliqueTree,0.7361445335710042,0.05433178620688688,0.7359545173916432,0.12634748608494792,0.0011241808533668,0.12749780559291438
classification,page_blocks,SphericalRandomForest,0.6916153315283751,0.12613442722511015,0.9590039140937344,13.160654444247484,0.007313263602554733,13.167996180709451
classification,page_blocks,CART,0.65123066305675,0.09011423538252547,0.9480138821456187,0.05445391715814663,0.0009183197592694999,0.055406152891615996
classification,page_blocks,RandomForest,0.6425344800127409,0.08043413948672366,0.9510048971126815,0.14070720815410212,0.007179735538860099,0.14791868052755788
classification,page_blocks,ObliqueRandomForest,0.6332033763338111,0.10298888793837373,0.9540079001156846,0.13500358335052923,0.0055262777023017,0.14055619497473038
classification,page_blocks,ObliqueTree,0.5534203960290917,0.04513190936695074,0.9450018881156607,0.0449186665937304,0.0008301112490395334,0.04577820825700953
classification,page_blocks,SphericalTree,0.5208710516536604,0.07478523259705801,0.9280028531525538,2.7049960137034454,0.0007135273578265999,2.7057378337097666
classification,parity5,CART,0.5,0.0,0.46969696969696967,0.0583182914803425,0.0018604304641484332,0.06021209728593624
classification,parity5,ObliqueTree,0.5,0.0,0.46969696969696967,0.028345860851307636,0.0019538750251134,0.0303280277488132
classification,parity5,SphericalTree,0.35555555555555557,0.22194427061597974,0.33636363636363636,0.07407805540909364,0.0020164164404073664,0.07612715242430566
classification,parity5,SphericalRandomForest,0.06666666666666667,0.05773502691896258,0.0606060606060606,0.5059778469925126,0.0057069446581104995,0.5117238331586123
classification,parity5,ObliqueRandomForest,0.03333333333333333,0.05773502691896258,0.0303030303030303,0.2505059305888911,0.008628388711561734,0.25917277795573074
classification,parity5,RandomForest,0.0,0.0,0.0,0.13317487528547642,0.012924763994912268,0.1461348469989995
classification,parity5+5,SphericalRandomForest,0.9980039204436796,0.003457311207496699,0.9980039920159681,10.013666041816274,0.015049819679309866,10.028784305633357
classification,parity5+5,SphericalTree,0.9549974790938647,0.04034096127833804,0.9550328771885658,3.0093762914960585,0.0009865975007414334,3.0103980832112334
classification,parity5+5,CART,0.654331829482432,0.14331977333857424,0.6548374722027416,0.03368747218822437,0.0009091665657857334,0.03468819428235287
classification,parity5+5,ObliqueTree,0.6248896016968306,0.1113062640330188,0.6248883614153075,0.05396236153319473,0.0007855417206883,0.054780541608730894
classification,parity5+5,RandomForest,0.5721437698847337,0.031248553217486447,0.5720331109552667,0.13687327783554787,0.006208375251541501,0.1432293613130847
classification,parity5+5,ObliqueRandomForest,0.5310188807176759,0.03550792553051262,0.531028034022046,0.12776008341461417,0.010759305519362232,0.1385490278092523
classification,pendigits,SphericalRandomForest,0.9522759103641456,0.013467753110326736,0.9519909130687574,17.32018959724034,0.012587624912460599,17.332811736191314
classification,pendigits,ObliqueRandomForest,0.9512009803921568,0.011418084540611037,0.9509989030947116,0.14039501392592982,0.007319625001400667,0.1477400835913916
classification,pendigits,RandomForest,0.9383455882352942,0.009159960496025592,0.9379948811086537,0.1255374862812459,0.005399624972293768,0.130965680660059
classification,pendigits,SphericalTree,0.8627748599439776,0.008335817596598717,0.8630067192941445,3.453112167151024,0.0010069309112925666,3.4541478753089905
classification,pendigits,CART,0.8418872549019608,0.020458879351333788,0.8420126713539888,0.051263986310611104,0.0011332219777007333,0.05243079115947084
classification,pendigits,ObliqueTree,0.8245815826330531,0.013801584005539148,0.8249926573279867,0.05931188864633436,0.0009825003022948333,0.0603201386208335
classification,penguins,SphericalRandomForest,0.9926819212533498,0.012675284202988175,0.993993993993994,1.5857738059324522,0.006838763908793466,1.5926389858747523
classification,penguins,RandomForest,0.9803133374561946,0.03409829975733409,0.984984984984985,0.09834773605689402,0.0033165135731299,0.10169594439988329
classification,penguins,ObliqueRandomForest,0.9800175669740887,0.023219202410469354,0.9879879879879879,0.12626091670244927,0.0027261807893712666,0.12901948625221843
classification,penguins,CART,0.9665896244312392,0.009430631905973435,0.966966966966967,0.022771888722976,0.0010499862643579335,0.023852985973159435
classification,penguins,SphericalTree,0.9500403984099637,0.03604420554108413,0.966966966966967,0.27956395798052347,0.0016129168992240666,0.28120779121915496
classification,penguins,ObliqueTree,0.9392550168947685,0.02733681197546877,0.954954954954955,0.030570250004529897,0.0007090969011187002,0.031307833269238396
classification,phoneme,SphericalRandomForest,0.7881685552379633,0.02112513874053149,0.8390306474138809,19.576035319206614,0.0096654162431756,19.5857358193025
classification,phoneme,RandomForest,0.7852109784099005,0.01730832775338338,0.832026637415859,0.10980634670704599,0.004181944765150499,0.11402033331493533
classification,phoneme,ObliqueRandomForest,0.783630022473074,0.01794234570985467,0.831025636414858,0.1312354441421727,0.006428180728107633,0.1376905833991865
classification,phoneme,ObliqueTree,0.7472420718485363,0.02136695804736364,0.8010105914297531,0.0402745970835288,0.0007297916648288,0.04103337507694957
classification,phoneme,CART,0.7392711683325279,0.01881989143467529,0.7770075464686244,0.0340714026242494,0.0005180419733126334,0.03462729230523103
classification,phoneme,SphericalTree,0.7216573373022553,0.05294752749341046,0.7660324995654336,3.595065916577975,0.0007973330405850668,3.595887513831258
classification,poker,ObliqueRandomForest,0.18441367855305932,0.007839357321805454,0.5229870589152026,0.12931822224830583,0.008059125083188167,0.13742538867518297
classification,poker,RandomForest,0.17734035475148988,0.005186365305212377,0.5010129890369411,0.15662509730706609,0.007182194230457101,0.16384676393742356
classification,poker,ObliqueTree,0.17599950807604645,0.005280724672993891,0.4820269371167574,0.05144463914136086,0.0009451943139234667,0.052431916352361364
classification,poker,SphericalTree,0.1734545094208745,0.007675770776218633,0.4859769949590309,4.4813982502867775,0.0011372912364700667,4.482568166373919
classification,poker,SphericalRandomForest,0.17236685022390208,0.004319846721552694,0.4890129650608692,25.446659333693486,0.012970527789245033,25.459664763882756
classification,poker,CART,0.16628135572825972,0.0006673781220327381,0.4809809809809809,0.043421763616303566,0.0006623473018407333,0.0441126528506477
classification,postoperative_patient_data,SphericalRandomForest,0.5008116883116883,0.052358615009318696,0.671264367816092,0.5333338611138364,0.004276277963072033,0.5376402082232138
classification,postoperative_patient_data,CART,0.5,0.0,0.7272030651340996,0.011976347304880569,0.00036301417276256667,0.012369597175468934
classification,postoperative_patient_data,SphericalTree,0.49621212121212116,0.006560798513518525,0.6827586206896551,0.16716169441739714,0.0005169864743947333,0.16770354177181915
classification,postoperative_patient_data,ObliqueTree,0.48412698412698413,0.02749286996141075,0.7042145593869732,0.0173208468283216,0.0005930834449827333,0.0179400838290651
classification,postoperative_patient_data,ObliqueRandomForest,0.4829545454545454,0.029523593310833193,0.6827586206896551,0.06049397199725107,0.002545249958833,0.06307611117760337
classification,postoperative_patient_data,RandomForest,0.4727633477633478,0.02453831803128275,0.6486590038314176,0.05486586100111399,0.0026431802349785333,0.057537680802245895
classification,prnn_crabs,SphericalRandomForest,0.9851455733808674,0.00025728621621641713,0.9849992461932761,1.286261277583738,0.007953569293022133,1.2942585550869505
classification,prnn_crabs,ObliqueRandomForest,0.984997029114676,0.0002572862162164412,0.9849992461932761,0.11065436139081913,0.008878208231180866,0.1195648061111569
classification,prnn_crabs,SphericalTree,0.9699940582293524,0.015374869745245087,0.9699231117141563,0.16522280530383185,0.0008330279961227667,0.16608843036616835
classification,prnn_crabs,RandomForest,0.9202317290552585,0.03754704260896496,0.920171867933062,0.11168159715210392,0.004299346823245233,0.11601295834407206
classification,prnn_crabs,ObliqueTree,0.8854723707664883,0.041682749238761495,0.885119855269109,0.044536930664132,0.000816888641566,0.045389235951006364
classification,prnn_crabs,CART,0.8648247177658942,0.027275979518629062,0.8648424543946932,0.031700222287327,0.0012720556308825333,0.033006610969702366
classification,prnn_synth,ObliqueRandomForest,0.8561749903213318,0.04273359454204295,0.8561388410786002,0.08838606920714176,0.0038923473718265335,0.09231299969057237
