comparison,task,rule,n_terms,support,baseline_win_rate,spherical_win_rate,lift_vs_baseline,mean_spherical_margin,median_spherical_margin,consistent_practical_win_rate,large_margin_win_rate
forests,classification,n <= 1000 & p <= 10 & redundant predictors,3,15,0.3384615384615385,0.13333333333333333,0.3939393939393939,-0.02873464213050693,-0.0258420441347267,0.0,0.0
forests,classification,n/p >= 100 & balanced predictors & multiclass classification,3,8,0.3384615384615385,0.125,0.3693181818181818,-0.0024730494005020375,-0.00898696715624615,0.125,0.125
forests,classification,n <= 1000 & scale-unbalanced predictors & binary classification,3,8,0.3384615384615385,0.125,0.3693181818181818,-0.014941837425282663,-0.0110089321927134,0.0,0.0
forests,classification,n <= 250 & scale-unbalanced predictors,2,8,0.3384615384615385,0.125,0.3693181818181818,-0.016273599086099,-0.01633597883597875,0.0,0.0
forests,classification,n <= 250 & n <= 1000 & scale-unbalanced predictors,3,8,0.3384615384615385,0.125,0.3693181818181818,-0.016273599086099,-0.01633597883597875,0.0,0.0
forests,classification,p <= 10 & target entropy < 0.75,2,8,0.3384615384615385,0.125,0.3693181818181818,-0.018983183691120613,-0.0115471511729454,0.125,0.125
forests,classification,balanced predictors & multiclass classification & balanced target,3,8,0.3384615384615385,0.125,0.3693181818181818,-0.02898111373981586,-0.0091929666915494,0.0,0.0
forests,classification,10 < p <= 50 & multiclass classification & target entropy >= 0.9,3,17,0.3384615384615385,0.11764705882352941,0.34759358288770054,-0.025901370380376928,-0.0049690773592009,0.0,0.0
forests,classification,n <= 1000 & redundant predictors,2,17,0.3384615384615385,0.11764705882352941,0.34759358288770054,-0.028580989194340753,-0.0258420441347267,0.0,0.0
forests,classification,p <= 10 & redundant predictors,2,17,0.3384615384615385,0.11764705882352941,0.34759358288770054,-0.029999716040518237,-0.0258420441347267,0.0,0.0
forests,classification,redundant predictors & balanced target,2,17,0.3384615384615385,0.11764705882352941,0.34759358288770054,-0.062345073249100096,-0.0217592592592592,0.0,0.0
forests,classification,redundant predictors & target entropy >= 0.9,2,17,0.3384615384615385,0.11764705882352941,0.34759358288770054,-0.062345073249100096,-0.0217592592592592,0.0,0.0
forests,classification,redundant predictors & balanced target & target entropy >= 0.9,3,17,0.3384615384615385,0.11764705882352941,0.34759358288770054,-0.062345073249100096,-0.0217592592592592,0.0,0.0
forests,classification,n/p >= 100 & multiclass classification & balanced target,3,10,0.3384615384615385,0.1,0.29545454545454547,-0.00805530551378524,-0.006261110366619849,0.0,0.0
forests,classification,n/p >= 50 & balanced predictors & multiclass classification,3,10,0.3384615384615385,0.1,0.29545454545454547,-0.02127812443085491,-0.00898696715624615,0.1,0.1
forests,classification,n > 1000 & balanced predictors & multiclass classification,3,10,0.3384615384615385,0.1,0.29545454545454547,-0.025927855573123347,-0.01321085648859465,0.1,0.1
forests,classification,balanced predictors & multiclass classification & target entropy >= 0.9,3,10,0.3384615384615385,0.1,0.29545454545454547,-0.026285564528491352,-0.0091929666915494,0.0,0.0
forests,classification,p > 50 & multiclass classification,2,10,0.3384615384615385,0.1,0.29545454545454547,-0.051674462941421764,-0.017721996080205048,0.0,0.0
forests,classification,p > 50 & multiclass classification & balanced target,3,10,0.3384615384615385,0.1,0.29545454545454547,-0.051674462941421764,-0.017721996080205048,0.0,0.0
forests,classification,n/p >= 100 & multiclass classification & target entropy >= 0.9,3,11,0.3384615384615385,0.09090909090909091,0.26859504132231404,-0.009716915378531909,-0.0075531433740388,0.0,0.0
forests,classification,redundant predictors,1,24,0.3384615384615385,0.08333333333333333,0.2462121212121212,-0.054442715709620025,-0.02380065169699295,0.0,0.0
forests,classification,scale-unbalanced predictors & balanced target,2,12,0.3384615384615385,0.08333333333333333,0.2462121212121212,-0.013631345329840174,-0.0092103276579085,0.0,0.0
forests,classification,p > 50 & balanced target,2,17,0.3384615384615385,0.058823529411764705,0.17379679144385027,-0.07841195478529671,-0.0219810040705563,0.0,0.0
forests,classification,n > 1000 & multiclass classification & balanced target,3,18,0.3384615384615385,0.05555555555555555,0.16414141414141412,-0.03219501025737944,-0.011699515850618951,0.0,0.0
forests,classification,n > 1000 & multiclass classification & target entropy >= 0.9,3,19,0.3384615384615385,0.05263157894736842,0.1555023923444976,-0.031886484139938345,-0.0123934535314805,0.0,0.0
forests,classification,p > 50,1,19,0.3384615384615385,0.05263157894736842,0.1555023923444976,-0.07365762222635786,-0.0219810040705563,0.0,0.0
forests,classification,high predictor correlation,1,16,0.3384615384615385,0.0,0.0,-0.07443339206235108,-0.0304378514323537,0.0,0.0
forests,classification,redundant predictors & high predictor correlation,2,16,0.3384615384615385,0.0,0.0,-0.07443339206235108,-0.0304378514323537,0.0,0.0
forests,classification,p > 50 & target entropy >= 0.9,2,16,0.3384615384615385,0.0,0.0,-0.08341287118868183,-0.027223354205630247,0.0,0.0
forests,classification,p > 50 & balanced target & target entropy >= 0.9,3,16,0.3384615384615385,0.0,0.0,-0.08341287118868183,-0.027223354205630247,0.0,0.0
forests,classification,n > 1000 & p > 50,2,14,0.3384615384615385,0.0,0.0,-0.09216752946754074,-0.0335180159807025,0.0,0.0
forests,classification,redundant predictors & multiclass classification,2,13,0.3384615384615385,0.0,0.0,-0.02040613752374856,-0.0154976862795761,0.0,0.0
forests,classification,scale-unbalanced predictors & target entropy >= 0.9,2,12,0.3384615384615385,0.0,0.0,-0.03846933196357561,-0.01074631131442085,0.0,0.0
forests,classification,high predictor correlation & balanced target,2,12,0.3384615384615385,0.0,0.0,-0.08710370804150386,-0.0304378514323537,0.0,0.0
forests,classification,high predictor correlation & target entropy >= 0.9,2,12,0.3384615384615385,0.0,0.0,-0.08710370804150386,-0.0304378514323537,0.0,0.0
forests,classification,redundant predictors & high predictor correlation & balanced target,3,12,0.3384615384615385,0.0,0.0,-0.08710370804150386,-0.0304378514323537,0.0,0.0
forests,classification,redundant predictors & high predictor correlation & target entropy >= 0.9,3,12,0.3384615384615385,0.0,0.0,-0.08710370804150386,-0.0304378514323537,0.0,0.0
forests,classification,high predictor correlation & balanced target & target entropy >= 0.9,3,12,0.3384615384615385,0.0,0.0,-0.08710370804150386,-0.0304378514323537,0.0,0.0
forests,classification,n > 1000 & p > 50 & balanced target,3,12,0.3384615384615385,0.0,0.0,-0.1019878184662346,-0.0335180159807025,0.0,0.0
forests,classification,n > 1000 & p > 50 & target entropy >= 0.9,3,12,0.3384615384615385,0.0,0.0,-0.1019878184662346,-0.0335180159807025,0.0,0.0
forests,classification,scale-unbalanced predictors & balanced target & target entropy >= 0.9,3,11,0.3384615384615385,0.0,0.0,-0.015161907476140655,-0.0103874566561132,0.0,0.0
forests,classification,p <= 10 & scale-unbalanced predictors,2,11,0.3384615384615385,0.0,0.0,-0.02224913485168581,-0.0162384902379404,0.0,0.0
forests,classification,redundant predictors & multiclass classification & balanced target,3,10,0.3384615384615385,0.0,0.0,-0.01738141864089099,-0.0139455699055283,0.0,0.0
forests,classification,redundant predictors & multiclass classification & target entropy >= 0.9,3,10,0.3384615384615385,0.0,0.0,-0.01738141864089099,-0.0139455699055283,0.0,0.0
forests,classification,p <= 10 & high predictor correlation,2,10,0.3384615384615385,0.0,0.0,-0.0416063527914806,-0.0313888888888888,0.0,0.0
forests,classification,p <= 10 & redundant predictors & high predictor correlation,3,10,0.3384615384615385,0.0,0.0,-0.0416063527914806,-0.0313888888888888,0.0,0.0
forests,classification,n <= 1000 & high predictor correlation,2,10,0.3384615384615385,0.0,0.0,-0.044160830962769695,-0.0340489625434648,0.0,0.0
forests,classification,n <= 1000 & redundant predictors & high predictor correlation,3,10,0.3384615384615385,0.0,0.0,-0.044160830962769695,-0.0340489625434648,0.0,0.0
forests,classification,high predictor correlation & multiclass classification,2,9,0.3384615384615385,0.0,0.0,-0.018414452578815577,-0.0154976862795761,0.0,0.0
forests,classification,redundant predictors & high predictor correlation & multiclass classification,3,9,0.3384615384615385,0.0,0.0,-0.018414452578815577,-0.0154976862795761,0.0,0.0
forests,classification,scale-unbalanced predictors & redundant predictors,2,9,0.3384615384615385,0.0,0.0,-0.02318524733747199,-0.0162384902379404,0.0,0.0
forests,classification,n <= 1000 & p <= 10 & high predictor correlation,3,9,0.3384615384615385,0.0,0.0,-0.04539004272675192,-0.0349999999999999,0.0,0.0
forests,classification,p > 50 & multiclass classification & target entropy >= 0.9,3,9,0.3384615384615385,0.0,0.0,-0.057594148564786986,-0.0219810040705563,0.0,0.0
forests,classification,p > 50 & binary classification,2,9,0.3384615384615385,0.0,0.0,-0.09808335476517577,-0.0324657043407042,0.0,0.0
forests,classification,10 < p <= 50 & balanced predictors & multiclass classification,3,8,0.3384615384615385,0.0,0.0,-0.009325400965703912,-0.0058502059341566,0.0,0.0
forests,classification,n <= 1000 & p <= 10 & scale-unbalanced predictors,3,8,0.3384615384615385,0.0,0.0,-0.018508087647382175,-0.013575594325319351,0.0,0.0
forests,classification,high predictor correlation & multiclass classification & balanced target,3,8,0.3384615384615385,0.0,0.0,-0.018686447871424976,-0.0139455699055283,0.0,0.0
forests,classification,high predictor correlation & multiclass classification & target entropy >= 0.9,3,8,0.3384615384615385,0.0,0.0,-0.018686447871424976,-0.0139455699055283,0.0,0.0
forests,classification,n <= 1000 & redundant predictors & multiclass classification,3,8,0.3384615384615385,0.0,0.0,-0.019260512867183038,-0.0189988747485998,0.0,0.0
forests,classification,p <= 10 & redundant predictors & multiclass classification,3,8,0.3384615384615385,0.0,0.0,-0.022275307415310173,-0.011895816805989601,0.0,0.0
forests,classification,p > 50 & p/n >= 0.10,2,8,0.3384615384615385,0.0,0.0,-0.024163955150877013,-0.012450448293292851,0.0,0.0
forests,classification,p > 50 & p/n >= 0.10 & balanced target,3,8,0.3384615384615385,0.0,0.0,-0.024163955150877013,-0.012450448293292851,0.0,0.0
forests,classification,p > 50 & p/n >= 0.10 & target entropy >= 0.9,3,8,0.3384615384615385,0.0,0.0,-0.024163955150877013,-0.012450448293292851,0.0,0.0
forests,classification,n <= 250 & high predictor correlation,2,8,0.3384615384615385,0.0,0.0,-0.049033986787853354,-0.04192129629629625,0.0,0.0
forests,classification,n <= 250 & n <= 1000 & high predictor correlation,3,8,0.3384615384615385,0.0,0.0,-0.049033986787853354,-0.04192129629629625,0.0,0.0
forests,classification,n <= 250 & p <= 10 & high predictor correlation,3,8,0.3384615384615385,0.0,0.0,-0.049033986787853354,-0.04192129629629625,0.0,0.0
forests,classification,n <= 250 & redundant predictors & high predictor correlation,3,8,0.3384615384615385,0.0,0.0,-0.049033986787853354,-0.04192129629629625,0.0,0.0
forests,classification,n > 1000 & p > 50 & multiclass classification,3,8,0.3384615384615385,0.0,0.0,-0.06340452824649649,-0.0335180159807025,0.0,0.0
forests,regression,p <= 10 & n/p >= 50 & high target values,3,9,0.12605042016806722,0.5555555555555556,4.407407407407407,-0.011027222691109744,7.787225575250911e-05,0.0,0.0
forests,regression,n/p >= 100 & balanced predictors & target CV >= 1,3,8,0.12605042016806722,0.5,3.966666666666667,-0.010256787253661075,-0.0033850745065475496,0.0,0.0
forests,regression,n/p >= 50 & high target values & weakly skewed target,3,8,0.12605042016806722,0.5,3.966666666666667,-0.012968822091922799,-0.0022509345984078454,0.0,0.0
forests,regression,n/p >= 100 & low target values,2,8,0.12605042016806722,0.5,3.966666666666667,-0.029815237331192748,-0.00388725959756185,0.0,0.0
forests,regression,p <= 10 & n/p >= 100 & low target values,3,8,0.12605042016806722,0.5,3.966666666666667,-0.029815237331192748,-0.00388725959756185,0.0,0.0
forests,regression,n/p >= 50 & n/p >= 100 & low target values,3,8,0.12605042016806722,0.5,3.966666666666667,-0.029815237331192748,-0.00388725959756185,0.0,0.0
forests,regression,n/p >= 100 & low target values & target CV >= 1,3,8,0.12605042016806722,0.5,3.966666666666667,-0.029815237331192748,-0.00388725959756185,0.0,0.0
forests,regression,n/p >= 100 & balanced predictors,2,15,0.12605042016806722,0.4,3.173333333333334,-0.011449390790254022,-0.0013439371579752,0.0,0.0
forests,regression,p <= 10 & n/p >= 100 & balanced predictors,3,15,0.12605042016806722,0.4,3.173333333333334,-0.011449390790254022,-0.0013439371579752,0.0,0.0
forests,regression,n/p >= 50 & n/p >= 100 & balanced predictors,3,15,0.12605042016806722,0.4,3.173333333333334,-0.011449390790254022,-0.0013439371579752,0.0,0.0
forests,regression,n/p >= 50 & low target values,2,10,0.12605042016806722,0.4,3.173333333333334,-0.041892867204721636,-0.011114094963512799,0.0,0.0
forests,regression,p <= 10 & n/p >= 50 & low target values,3,10,0.12605042016806722,0.4,3.173333333333334,-0.041892867204721636,-0.011114094963512799,0.0,0.0
forests,regression,n/p >= 50 & low target values & target CV >= 1,3,10,0.12605042016806722,0.4,3.173333333333334,-0.041892867204721636,-0.011114094963512799,0.0,0.0
forests,regression,n/p >= 50 & high target values,2,13,0.12605042016806722,0.38461538461538464,3.0512820512820515,-0.02343559032358928,-0.0115487938326004,0.0,0.0
forests,regression,n <= 250 & p <= 10 & high predictor correlation,3,8,0.12605042016806722,0.375,2.975,-0.006583362215920976,-0.00533820142934585,0.0,0.0
forests,regression,n/p >= 50 & balanced predictors & target CV >= 1,3,11,0.12605042016806722,0.36363636363636365,2.884848484848485,-0.019187980700802416,-0.0115487938326004,0.0,0.0
forests,regression,p <= 10 & high target values & weakly skewed target,3,11,0.12605042016806722,0.36363636363636365,2.884848484848485,-0.023549424422557308,-0.0115487938326004,0.0,0.0
forests,regression,n/p >= 100,1,36,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.030081483353175217,-0.0066465840863603,0.0,0.0
forests,regression,p <= 10 & n/p >= 100,2,36,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.030081483353175217,-0.0066465840863603,0.0,0.0
forests,regression,n/p >= 50 & n/p >= 100,2,36,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.030081483353175217,-0.0066465840863603,0.0,0.0
forests,regression,p <= 10 & n/p >= 50 & n/p >= 100,3,36,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.030081483353175217,-0.0066465840863603,0.0,0.0
forests,regression,n/p >= 50 & balanced predictors,2,18,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.016708575085186014,-0.0064993706014103,0.0,0.0
forests,regression,p <= 10 & n/p >= 50 & balanced predictors,3,18,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.016708575085186014,-0.0064993706014103,0.0,0.0
forests,regression,mostly discrete predictors,1,9,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.00904760321124549,-0.0024040034397633,0.0,0.0
forests,regression,p <= 10 & mostly discrete predictors,2,9,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.00904760321124549,-0.0024040034397633,0.0,0.0
forests,regression,p <= 10 & low target values,2,17,0.12605042016806722,0.29411764705882354,2.3333333333333335,-0.05786125441083934,-0.0201616808611154,0.0,0.0
forests,regression,p <= 10 & low target values & target CV >= 1,3,17,0.12605042016806722,0.29411764705882354,2.3333333333333335,-0.05786125441083934,-0.0201616808611154,0.0,0.0
forests,regression,p <= 10 & balanced predictors & target CV >= 1,3,14,0.12605042016806722,0.2857142857142857,2.2666666666666666,-0.030501639720830642,-0.0265858734886511,0.0,0.0
forests,regression,n <= 250 & high predictor correlation,2,11,0.12605042016806722,0.2727272727272727,2.1636363636363636,-0.033168261197729886,-0.013604367188298,0.0,0.0
forests,regression,n <= 250 & redundant predictors & high predictor correlation,3,11,0.12605042016806722,0.2727272727272727,2.1636363636363636,-0.033168261197729886,-0.013604367188298,0.0,0.0
forests,regression,high target values & weakly skewed target,2,15,0.12605042016806722,0.26666666666666666,2.1155555555555554,-0.03965952335407836,-0.0199500179431676,0.0,0.0
forests,regression,p <= 10 & high target values,2,19,0.12605042016806722,0.2631578947368421,2.087719298245614,-0.03526929574925073,-0.0340390924782989,0.0,0.0
forests,regression,n/p >= 100 & weakly skewed target,2,31,0.12605042016806722,0.25806451612903225,2.0473118279569893,-0.03579945864134296,-0.0079435601336739,0.0,0.0
forests,regression,p <= 10 & n/p >= 100 & weakly skewed target,3,31,0.12605042016806722,0.25806451612903225,2.0473118279569893,-0.03579945864134296,-0.0079435601336739,0.0,0.0
forests,regression,n/p >= 50 & n/p >= 100 & weakly skewed target,3,31,0.12605042016806722,0.25806451612903225,2.0473118279569893,-0.03579945864134296,-0.0079435601336739,0.0,0.0
forests,regression,p <= 10 & n/p >= 50,2,51,0.12605042016806722,0.2549019607843137,2.022222222222222,-0.04300885953884782,-0.008423307264483,0.0,0.0
forests,regression,n/p >= 100 & target CV >= 1,2,24,0.12605042016806722,0.25,1.9833333333333334,-0.03994922860002346,-0.00943848132795545,0.0,0.0
forests,regression,p <= 10 & n/p >= 100 & target CV >= 1,3,24,0.12605042016806722,0.25,1.9833333333333334,-0.03994922860002346,-0.00943848132795545,0.0,0.0
forests,regression,n/p >= 50 & n/p >= 100 & target CV >= 1,3,24,0.12605042016806722,0.25,1.9833333333333334,-0.03994922860002346,-0.00943848132795545,0.0,0.0
forests,regression,n/p >= 100 & balanced predictors & weakly skewed target,3,12,0.12605042016806722,0.25,1.9833333333333334,-0.019643482181927966,-0.0064993706014103,0.0,0.0
forests,regression,mostly discrete predictors & weakly skewed target,2,8,0.12605042016806722,0.25,1.9833333333333334,-0.011855131394099326,-0.0038440815852885,0.0,0.0
forests,regression,p <= 10 & mostly discrete predictors & weakly skewed target,3,8,0.12605042016806722,0.25,1.9833333333333334,-0.011855131394099326,-0.0038440815852885,0.0,0.0
forests,regression,p <= 10 & balanced predictors,2,25,0.12605042016806722,0.24,1.904,-0.0280771403534007,-0.0201616808611154,0.0,0.0
forests,regression,n/p >= 50,1,55,0.12605042016806722,0.23636363636363636,1.8751515151515152,-0.04361580920850749,-0.0102531399171833,0.0,0.0
forests,regression,p <= 10 & high predictor correlation & target CV >= 1,3,13,0.12605042016806722,0.23076923076923078,1.830769230769231,-0.008325544343061294,-0.0055785867007137,0.0,0.0
forests,regression,redundant predictors & weakly skewed target & target CV >= 1,3,13,0.12605042016806722,0.23076923076923078,1.830769230769231,-0.008325544343061294,-0.0055785867007137,0.0,0.0
forests,regression,high predictor correlation & weakly skewed target & target CV >= 1,3,13,0.12605042016806722,0.23076923076923078,1.830769230769231,-0.008325544343061294,-0.0055785867007137,0.0,0.0
forests,regression,n <= 250 & p <= 10 & redundant predictors,3,13,0.12605042016806722,0.23076923076923078,1.830769230769231,-0.02510917955221061,-0.0270169268049033,0.0,0.0
forests,regression,p <= 10 & high predictor correlation,2,18,0.12605042016806722,0.2222222222222222,1.7629629629629628,-0.01717283871664184,-0.0069129841848663,0.0,0.0
forests,regression,p <= 10 & redundant predictors & high predictor correlation,3,18,0.12605042016806722,0.2222222222222222,1.7629629629629628,-0.01717283871664184,-0.0069129841848663,0.0,0.0
forests,regression,n <= 250 & redundant predictors & target CV >= 1,3,9,0.12605042016806722,0.2222222222222222,1.7629629629629628,-0.01633809593330448,-0.013604367188298,0.0,0.0
forests,regression,n <= 250 & redundant predictors & weakly skewed target,3,9,0.12605042016806722,0.2222222222222222,1.7629629629629628,-0.03978183887595291,-0.013604367188298,0.0,0.0
forests,regression,p <= 10 & n/p >= 50 & target CV >= 1,3,34,0.12605042016806722,0.20588235294117646,1.6333333333333333,-0.056564011298599885,-0.01281652477531715,0.0,0.0
forests,regression,p <= 10 & n/p >= 50 & weakly skewed target,3,45,0.12605042016806722,0.2,1.586666666666667,-0.04788782510636826,-0.0086238227387276,0.0,0.0
forests,regression,n/p >= 50 & target CV >= 1,2,35,0.12605042016806722,0.2,1.586666666666667,-0.05892981896183475,-0.013604367188298,0.0,0.0
forests,regression,p <= 10 & high predictor correlation & weakly skewed target,3,15,0.12605042016806722,0.2,1.586666666666667,-0.012385383795473935,-0.0055785867007137,0.0,0.0
forests,regression,p <= 10 & redundant predictors & target CV >= 1,3,15,0.12605042016806722,0.2,1.586666666666667,-0.014040258894631202,-0.0082473816690189,0.0,0.0
forests,regression,high predictor correlation & target CV >= 1,2,15,0.12605042016806722,0.2,1.586666666666667,-0.021990861216177156,-0.0082473816690189,0.0,0.0
forests,regression,redundant predictors & high predictor correlation & target CV >= 1,3,15,0.12605042016806722,0.2,1.586666666666667,-0.021990861216177156,-0.0082473816690189,0.0,0.0
forests,regression,n/p >= 50 & balanced predictors & weakly skewed target,3,15,0.12605042016806722,0.2,1.586666666666667,-0.024315685057511572,-0.0079435601336739,0.0,0.0
forests,regression,n/p >= 50 & redundant predictors & target CV >= 1,3,10,0.12605042016806722,0.2,1.586666666666667,-0.013108048241028642,-0.0069129841848663,0.0,0.0
forests,regression,n/p >= 50 & high predictor correlation & target CV >= 1,3,10,0.12605042016806722,0.2,1.586666666666667,-0.013108048241028642,-0.0069129841848663,0.0,0.0
forests,regression,p <= 10,1,76,0.12605042016806722,0.19736842105263158,1.5657894736842106,-0.05586014153377881,-0.03151855801433355,0.0,0.0
forests,regression,n/p >= 50 & weakly skewed target,2,46,0.12605042016806722,0.1956521739130435,1.5521739130434784,-0.047751930640521044,-0.00943848132795545,0.0,0.0
forests,regression,balanced predictors & low target values,2,16,0.12605042016806722,0.1875,1.4875,-0.3459429507863366,-0.39795252626733846,0.0,0.0
forests,regression,balanced predictors & low target values & target CV >= 1,3,16,0.12605042016806722,0.1875,1.4875,-0.3459429507863366,-0.39795252626733846,0.0,0.0
forests,regression,p <= 10 & redundant predictors & weakly skewed target,3,17,0.12605042016806722,0.17647058823529413,1.4000000000000001,-0.01300540979855312,-0.0055785867007137,0.0,0.0
forests,regression,redundant predictors & target CV >= 1,2,17,0.12605042016806722,0.17647058823529413,1.4000000000000001,-0.025425572070725214,-0.008423307264483,0.0,0.0
forests,regression,n <= 250 & redundant predictors,2,17,0.12605042016806722,0.17647058823529413,1.4000000000000001,-0.04297937006214234,-0.0300270499124803,0.0,0.0
forests,regression,high target values,1,30,0.12605042016806722,0.16666666666666666,1.3222222222222222,-0.04386868412153625,-0.0377035969547507,0.0,0.0
forests,regression,low target values,1,30,0.12605042016806722,0.16666666666666666,1.3222222222222222,-0.22271872126296735,-0.15421356260746588,0.0,0.0
forests,regression,low target values & target CV >= 1,2,30,0.12605042016806722,0.16666666666666666,1.3222222222222222,-0.22271872126296735,-0.15421356260746588,0.0,0.0
forests,regression,p <= 10 & redundant predictors,2,24,0.12605042016806722,0.16666666666666666,1.3222222222222222,-0.0245061538784057,-0.01022599481340965,0.0,0.0
forests,regression,strongly skewed target,1,12,0.12605042016806722,0.16666666666666666,1.3222222222222222,-0.0406855274234267,-0.04080543528762695,0.0,0.0
forests,regression,p <= 10 & target CV >= 1,2,49,0.12605042016806722,0.16326530612244897,1.295238095238095,-0.0713534462362936,-0.0434911247698359,0.0,0.0
forests,regression,high predictor correlation,1,25,0.12605042016806722,0.16,1.2693333333333334,-0.041422539035465764,-0.013604367188298,0.0,0.0
forests,regression,redundant predictors & high predictor correlation,2,25,0.12605042016806722,0.16,1.2693333333333334,-0.041422539035465764,-0.013604367188298,0.0,0.0
forests,regression,p <= 10 & weakly skewed target,2,63,0.12605042016806722,0.15873015873015872,1.2592592592592593,-0.061153644853262155,-0.0300270499124803,0.0,0.0
forests,regression,high predictor correlation & weakly skewed target,2,19,0.12605042016806722,0.15789473684210525,1.2526315789473683,-0.03524635423294703,-0.008423307264483,0.0,0.0
forests,regression,redundant predictors & high predictor correlation & weakly skewed target,3,19,0.12605042016806722,0.15789473684210525,1.2526315789473683,-0.03524635423294703,-0.008423307264483,0.0,0.0
forests,regression,n/p >= 50 & high predictor correlation & weakly skewed target,3,13,0.12605042016806722,0.15384615384615385,1.2205128205128206,-0.019251218658461137,-0.0082473816690189,0.0,0.0
forests,regression,p <= 10 & n/p >= 50 & high predictor correlation,3,13,0.12605042016806722,0.15384615384615385,1.2205128205128206,-0.021075283595737647,-0.0082473816690189,0.0,0.0
forests,regression,n/p >= 100 & weakly skewed target & target CV >= 1,3,20,0.12605042016806722,0.15,1.19,-0.048610934065815084,-0.0111409111397598,0.0,0.0
forests,regression,p <= 10 & balanced predictors & weakly skewed target,3,21,0.12605042016806722,0.14285714285714285,1.1333333333333333,-0.035185357445687605,-0.0300270499124803,0.0,0.0
forests,regression,n/p >= 50 & redundant predictors & weakly skewed target,3,14,0.12605042016806722,0.14285714285714285,1.1333333333333333,-0.018253571592200608,-0.0069129841848663,0.0,0.0
forests,regression,p <= 10 & n/p >= 50 & redundant predictors,3,14,0.12605042016806722,0.14285714285714285,1.1333333333333333,-0.019947346176814505,-0.0069129841848663,0.0,0.0
forests,regression,n/p >= 50 & high predictor correlation,2,14,0.12605042016806722,0.14285714285714285,1.1333333333333333,-0.022543954744427542,-0.00833534446675095,0.0,0.0
forests,regression,n/p >= 50 & redundant predictors & high predictor correlation,3,14,0.12605042016806722,0.14285714285714285,1.1333333333333333,-0.022543954744427542,-0.00833534446675095,0.0,0.0
forests,regression,p <= 10 & low target values & weakly skewed target,3,14,0.12605042016806722,0.14285714285714285,1.1333333333333333,-0.0748301606652567,-0.064498851729291,0.0,0.0
forests,regression,redundant predictors & weakly skewed target,2,22,0.12605042016806722,0.13636363636363635,1.0818181818181818,-0.03622899643178676,-0.01022599481340965,0.0,0.0
forests,regression,n/p >= 50 & weakly skewed target & target CV >= 1,3,30,0.12605042016806722,0.13333333333333333,1.0577777777777777,-0.06455378596893784,-0.0168830240247067,0.0,0.0
forests,regression,n/p >= 50 & redundant predictors,2,15,0.12605042016806722,0.13333333333333333,1.0577777777777777,-0.021393301743519954,-0.0082473816690189,0.0,0.0
forests,regression,redundant predictors,1,32,0.12605042016806722,0.125,0.9916666666666667,-0.04395768917183903,-0.023969245257624602,0.0,0.0
forests,regression,n <= 250 & p <= 10,2,32,0.12605042016806722,0.125,0.9916666666666667,-0.06607886437746606,-0.043305680358981205,0.0,0.0
forests,regression,n/p >= 100 & high predictor correlation,2,8,0.12605042016806722,0.125,0.9916666666666667,-0.023314366732203287,-0.007000946982598349,0.0,0.0
forests,regression,p <= 10 & n/p >= 100 & high predictor correlation,3,8,0.12605042016806722,0.125,0.9916666666666667,-0.023314366732203287,-0.007000946982598349,0.0,0.0
forests,regression,n/p >= 50 & n/p >= 100 & high predictor correlation,3,8,0.12605042016806722,0.125,0.9916666666666667,-0.023314366732203287,-0.007000946982598349,0.0,0.0
forests,regression,n/p >= 100 & redundant predictors & high predictor correlation,3,8,0.12605042016806722,0.125,0.9916666666666667,-0.023314366732203287,-0.007000946982598349,0.0,0.0
forests,regression,n/p >= 100 & high predictor correlation & weakly skewed target,3,8,0.12605042016806722,0.125,0.9916666666666667,-0.023314366732203287,-0.007000946982598349,0.0,0.0
forests,regression,n <= 250 & high target values & weakly skewed target,3,8,0.12605042016806722,0.125,0.9916666666666667,-0.03942773798756586,-0.02699455521073325,0.0,0.0
forests,regression,n <= 250 & p <= 10 & low target values,3,8,0.12605042016806722,0.125,0.9916666666666667,-0.0722896275156688,-0.064498851729291,0.0,0.0
forests,regression,n <= 250 & p <= 10 & weakly skewed target,3,25,0.12605042016806722,0.12,0.952,-0.07041328943847631,-0.0419120291682995,0.0,0.0
forests,regression,p <= 10 & weakly skewed target & target CV >= 1,3,43,0.12605042016806722,0.11627906976744186,0.9224806201550387,-0.07924149426824312,-0.0434911247698359,0.0,0.0
forests,regression,balanced predictors,1,53,0.12605042016806722,0.11320754716981132,0.8981132075471698,-0.2681720344270061,-0.2848477891866552,0.0,0.0
forests,regression,n/p >= 100 & redundant predictors,2,9,0.12605042016806722,0.1111111111111111,0.8814814814814814,-0.02131101039871556,-0.0055785867007137,0.0,0.0
forests,regression,p <= 10 & n/p >= 100 & redundant predictors,3,9,0.12605042016806722,0.1111111111111111,0.8814814814814814,-0.02131101039871556,-0.0055785867007137,0.0,0.0
