task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
classification,collins,SphericalTree,0.437164929088006,0.047170879946076036,0.4865168826521484,0.007256569651265866,0.0007385003070036334,0.008013999865700767
classification,confidence,ObliqueRandomForest,0.8611111111111112,0.048112522432468774,0.8611111111111112,0.05018866698568059,0.0024897775923211998,0.05270523640016709
classification,confidence,RandomForest,0.8333333333333334,0.04166666666666671,0.8333333333333334,0.048133374812702266,0.002232097089290567,0.05039718064169083
classification,confidence,SphericalRandomForest,0.8333333333333334,0.0416666666666667,0.8333333333333334,0.05603777787958577,0.0043614166788756336,0.0604329722312589
classification,confidence,CART,0.8055555555555555,0.024056261216234456,0.8055555555555555,0.001841333073874233,0.0003711803195376667,0.002240777947008567
classification,confidence,ObliqueTree,0.7916666666666666,0.11023963796102462,0.7916666666666666,0.0025792921272416334,0.00048072263598439996,0.003113555256277234
classification,confidence,SphericalTree,0.7777777777777777,0.0240562612162344,0.7777777777777777,0.002350388405223667,0.0004035973300536,0.0027726247596243665
classification,connect_4,SphericalRandomForest,0.6151532539990371,0.002987991538968858,0.8259395769498349,16.991460708590846,0.6241347918597361,17.61565798645218
classification,connect_4,RandomForest,0.5873033137152851,0.00274450726616009,0.8071110321654307,2.735171763536831,0.2559707080945372,2.9911822637853525
classification,connect_4,CART,0.5659765849259669,0.003328359955422783,0.7247657533638261,0.4805407083282868,0.022869277900705698,0.5034587642488381
classification,connect_4,ObliqueTree,0.5631254280487296,0.0037715216044151376,0.717616235179182,0.6743548059215149,0.027274041902273834,0.7016831532431146
classification,connect_4,ObliqueRandomForest,0.5623043616624066,0.0028643759274439417,0.8019894311470314,3.9190392500410476,0.4509986392222345,4.370078194420785
classification,connect_4,SphericalTree,0.4551461884450803,0.0026678120279904167,0.631984842429356,1.8603678750805557,0.06019473603616154,1.9206344167081018
classification,corral,CART,1.0,0.0,1.0,0.0015148329548537332,0.0002952083013951,0.0018279580399393333
classification,corral,RandomForest,1.0,0.0,1.0,0.038650930238266705,0.0017839310069878666,0.040456027413407904
classification,corral,SphericalRandomForest,0.9927536231884058,0.01255109280847011,0.9937106918238993,0.039123097745080763,0.003218819076816167,0.04236072224254403
classification,corral,ObliqueTree,0.9782608695652173,0.03765327842541047,0.9811320754716982,0.0019032913260161332,0.0002840831875800667,0.0022025412569443
classification,corral,ObliqueRandomForest,0.9543478260869565,0.04174692962560602,0.9559748427672955,0.03939219471067184,0.0018687363093097334,0.0412791666264335
classification,corral,SphericalTree,0.8853864734299517,0.025476794789451373,0.8873747961798276,0.0017726394968727666,0.0003011532438297667,0.0020893886685371
classification,dermatology,SphericalRandomForest,0.9679738562091503,0.004742082307493919,0.9726775956284152,0.12395651405677198,0.008453055440137733,0.13244890281930558
classification,dermatology,ObliqueRandomForest,0.9676762371615313,0.017297913991902596,0.9754098360655737,0.08695529183993737,0.005489125382155134,0.09251855515564478
classification,dermatology,RandomForest,0.9667775443510737,0.012058936548344779,0.9754098360655737,0.0759517777090271,0.004662430379539667,0.0806540280270079
classification,dermatology,ObliqueTree,0.9241449211263454,0.028578168046342636,0.9398907103825135,0.007223416585475167,0.001382110795627,0.008649764116853434
classification,dermatology,CART,0.92317732648615,0.017724993143458177,0.9453551912568307,0.0071839030521611,0.000966930296272,0.008188542289038467
classification,dermatology,SphericalTree,0.8875407353026032,0.020017704308296334,0.8907103825136611,0.007890625080714567,0.0010381112806498666,0.008997472623983966
classification,dis,CART,0.7467689822294022,0.06558846769540622,0.9859489561160206,0.023293055904408267,0.0027763745747506,0.026149513665586637
classification,dis,ObliqueTree,0.7286866196185132,0.02045382781045095,0.9843580770156651,0.027429833232114665,0.0036802223573128,0.0311555694788694
classification,dis,SphericalRandomForest,0.593421052631579,0.07539140710935158,0.9875392028277049,0.6540458612143993,0.027749402448534934,0.6818610973035296
classification,dis,SphericalTree,0.5393822804183318,0.01805170714546002,0.9779973009651516,0.04545288827891147,0.005354208716501733,0.0508605415622393
classification,dis,RandomForest,0.526046537992801,0.026517984384617853,0.9848890727031959,0.1760363192297518,0.010404749618222268,0.1864874858098725
classification,dis,ObliqueRandomForest,0.5175438596491228,0.03038685627313818,0.9851540435564021,0.22973695831994215,0.019350152617941232,0.2491202082795401
classification,dna,RandomForest,0.9414216403472669,0.0029054258161671253,0.9491525423728814,0.5845801665758094,0.024582139216363402,0.6092153474067649
classification,dna,ObliqueRandomForest,0.9298790727615208,0.002882473958964207,0.943188951663528,1.4135163331714768,0.1103209305244187,1.5238786808525522
classification,dna,CART,0.8952222834553655,0.011095562642232146,0.9005021971123667,0.17162612453103063,0.022671111238499436,0.19435237503300107
classification,dna,ObliqueTree,0.8804168940211697,0.008544959207767898,0.8920276208411803,0.23106727764631307,0.016408735886216132,0.2477666805498302
classification,dna,SphericalTree,0.8343586292133001,0.00674275354656778,0.8446327683615819,0.30272234743461013,0.012668013883133667,0.31549408333376044
classification,dna,SphericalRandomForest,0.7796509437113658,0.0035428482383476462,0.8364720652856246,3.1932780696079135,0.11129212488109863,3.3049955000169575
classification,ecoli,RandomForest,0.8476369452176712,0.05963025276469508,0.889908256880734,0.07971002782384547,0.004521388870974333,0.08425973573078706
classification,ecoli,ObliqueRandomForest,0.82939299177159,0.06402004599863297,0.8715596330275229,0.08715311111882323,0.007924361309657435,0.09512643034880357
classification,ecoli,SphericalRandomForest,0.8035573372300532,0.0785674047462308,0.8715596330275229,0.13555343076586718,0.008191069588065066,0.1437745553751786
classification,ecoli,CART,0.7612339694098141,0.023017647613818176,0.8226299694189603,0.003248361560205533,0.0005343471032877,0.0038562775589525335
classification,ecoli,ObliqueTree,0.7512122322816941,0.06492055854517519,0.8012232415902142,0.0041182776913046325,0.0005829584163923333,0.0047256662510335
classification,ecoli,SphericalTree,0.7332990722946917,0.04495536553984468,0.7920489296636086,0.006752860887596933,0.0004914722715814334,0.007266708339254
classification,fars,SphericalRandomForest,0.5361342721862346,0.005259010945694129,0.7868433563109104,41.12615193069602,0.9499402089665333,42.0762383750019
classification,fars,RandomForest,0.5335289399748601,0.004062789446704703,0.7798312336581888,5.061655666213483,0.5415347362868488,5.603255263995379
classification,fars,ObliqueRandomForest,0.5296829297998499,0.003876277995963309,0.7957471674193805,5.5315777080443995,1.0145939722036321,6.54620772243167
classification,fars,CART,0.5246030668516944,0.006433295497181581,0.7568734648601537,0.7833717913987736,0.03673655570795137,0.8201899449340999
classification,fars,ObliqueTree,0.516140862715854,0.008421419198832034,0.7564475873544093,0.9219957779472073,0.0388348332295815,0.9608650421723723
classification,fars,SphericalTree,0.4867073891550246,0.006032031219624622,0.7197527929641074,3.5402376670390368,0.10462323638300097,3.6449162083057067
classification,flags,SphericalRandomForest,0.44091168091168087,0.05313698882755067,0.5053672316384181,0.0651818611659109,0.004199000541120734,0.0694044446572661
classification,flags,RandomForest,0.4291697191697191,0.056556113595621786,0.4774011299435028,0.043917305922756535,0.0021713469177484335,0.0461123196097711
classification,flags,ObliqueTree,0.41455840455840454,0.047325607779287585,0.43286252354048965,0.005576847276339867,0.000418874900788,0.0060295136645436
classification,flags,ObliqueRandomForest,0.39319088319088324,0.060901339406057166,0.46591337099811675,0.05823295827334123,0.0028332501339415335,0.061091972514986936
classification,flags,CART,0.3622344322344322,0.04153991149696839,0.39905838041431263,0.0038689579814671997,0.000652986112982,0.004549527851243767
classification,flags,SphericalTree,0.3585999185999185,0.018447119578953244,0.4044256120527307,0.0058460696600377005,0.0008138332826395333,0.006691013773282299
classification,glass2,SphericalRandomForest,0.8622281167108753,0.007363693341261884,0.864983164983165,0.0667092359314362,0.004200541414320433,0.07093225015948214
classification,glass2,RandomForest,0.8553050397877984,0.04364212673261502,0.8585858585858586,0.049080083457132134,0.0026779302085439,0.0517809859787424
classification,glass2,ObliqueRandomForest,0.8418213969938108,0.011514788158215113,0.84668911335578,0.09740861117218931,0.0041240835562348,0.1015643890326221
classification,glass2,ObliqueTree,0.7894341290893016,0.09033348915633468,0.791919191919192,0.0023367085183659667,0.0003940965980291,0.0027485702497263335
classification,glass2,CART,0.7662687886825817,0.02746046548479308,0.7731762065095399,0.0031363894231616666,0.00038248579949133333,0.0035670556438465333
classification,glass2,SphericalTree,0.7425375773651636,0.09524850039936235,0.7429854096520764,0.0021970414867003335,0.00033115269616243334,0.0025435971717038997
classification,haberman,ObliqueRandomForest,0.5785185185185185,0.029518309400253722,0.7287581699346406,0.050690069639434364,0.0031459308229386334,0.053912388781706434
classification,haberman,ObliqueTree,0.5612345679012346,0.027410743874326727,0.6568627450980392,0.0030771108965078667,0.0005239442301293,0.0036250556198258997
classification,haberman,RandomForest,0.5597530864197532,0.04605914568999097,0.6895424836601306,0.04871277774994567,0.0033603332315881667,0.052114958098779106
classification,haberman,SphericalRandomForest,0.5345679012345679,0.049813552694094335,0.6699346405228758,0.07675005526592331,0.004863874986767733,0.08165201342975094
classification,haberman,CART,0.5135802469135803,0.008585352420105516,0.6274509803921569,0.0026827918676038333,0.00037043029442423335,0.0030814309914906335
classification,haberman,SphericalTree,0.5128395061728396,0.02953998785523491,0.6437908496732027,0.0038851803789535667,0.0006130829763908666,0.0045263334177434
classification,hayes_roth,SphericalTree,0.8658008658008658,0.022941000137928776,0.8372932681108782,0.0019518192857503334,0.0003170274818936666,0.0022837912353376334
classification,hayes_roth,SphericalRandomForest,0.8451178451178452,0.04132337251472248,0.8249475890985325,0.04674722223232183,0.0035558889309565,0.050325847386072035
classification,hayes_roth,CART,0.8003848003848004,0.1069899048025935,0.7941998602375961,0.0020746526618798332,0.0005510694657762334,0.002650694766392233
classification,hayes_roth,RandomForest,0.7950937950937952,0.10313423159930372,0.7879105520614954,0.0414270972833037,0.0019112496326366666,0.043360152902702474
classification,hayes_roth,ObliqueRandomForest,0.7784511784511784,0.047563335579199256,0.7688096901933381,0.05035595875233406,0.0022515272721647665,0.0526313884183764
classification,hayes_roth,ObliqueTree,0.751948051948052,0.08426275925964029,0.7502911716748195,0.0021280835693080666,0.0007119583897291999,0.002867736387997833
classification,hepatitis,SphericalRandomForest,0.7145232815964523,0.01303545012894109,0.8578431372549019,0.0915349444064001,0.006230236031115,0.09785284722844752
classification,hepatitis,ObliqueTree,0.7048780487804879,0.0799189490159074,0.8447712418300654,0.004439777539422067,0.0010211248882114334,0.005499402526766
classification,hepatitis,ObliqueRandomForest,0.7034368070953437,0.029753296896495834,0.8580945198592258,0.08957558311522003,0.004519819902876966,0.09422286103169115
classification,hepatitis,CART,0.6908721359940873,0.06004207097147788,0.7674710910005027,0.0036790139662722,0.0009159169470269999,0.0046793194487690665
classification,hepatitis,SphericalTree,0.6804878048780488,0.04249635267246103,0.8063097033685268,0.0039515417690078,0.0005018052955468,0.004496222051481366
classification,hepatitis,RandomForest,0.6760901699926091,0.028429476398797022,0.8322021116138764,0.07777249983822304,0.0035523193267483996,0.08139712534223986
classification,hypothyroid,CART,0.8336109158138688,0.023367318201553692,0.9709122848038466,0.016145749948918767,0.0016704997979103998,0.0178837639590104
classification,hypothyroid,ObliqueTree,0.8124436892951072,0.0066392277404190994,0.9661699506281645,0.01859616658960773,0.0018888749182223335,0.020525319346537133
classification,hypothyroid,RandomForest,0.8111544670989246,0.012805022255370432,0.9756561178209244,0.14709226399039224,0.0078319863726695,0.1550300416226188
classification,hypothyroid,SphericalRandomForest,0.7930811394943102,0.05759612379891776,0.9775515526498016,0.6173035833053291,0.016585097492982936,0.633935208277156
classification,hypothyroid,ObliqueRandomForest,0.7924472046454705,0.03019295012409903,0.9759714740505588,0.16102779190987346,0.011650514168043899,0.17274883311862743
classification,hypothyroid,SphericalTree,0.6909745332395906,0.08718774404346327,0.9509950808025396,0.04086304176598783,0.0019054167593518668,0.042818611022084896
classification,ionosphere,RandomForest,0.9253968253968256,0.013353159862252818,0.9401709401709403,0.05914295806239043,0.002169138751924,0.061338208150118534
classification,ionosphere,ObliqueRandomForest,0.9147619047619049,0.00454256762579502,0.9287749287749288,0.06396815273910757,0.0029481255138913334,0.06694031941394006
classification,ionosphere,SphericalRandomForest,0.8966666666666666,0.029787607948635022,0.9145299145299145,0.09434358340998483,0.0036232221561173002,0.09798934729769822
classification,ionosphere,CART,0.8679365079365079,0.029815507285282948,0.8888888888888888,0.008600458037108133,0.0004030973650514667,0.009024889053155934
classification,ionosphere,ObliqueTree,0.8536507936507937,0.04808423573666782,0.866096866096866,0.0067806250105300996,0.0003866252178947,0.0071840551681816335
classification,ionosphere,SphericalTree,0.8320634920634921,0.035367629784642377,0.8518518518518517,0.005320999926576967,0.00038531950364506664,0.0057256389409303
classification,iris,ObliqueRandomForest,0.9534313725490197,0.011690431389913582,0.9533333333333333,0.043484111161281626,0.0021770416448513336,0.04568440265332657
classification,iris,SphericalRandomForest,0.9534313725490197,0.011690431389913582,0.9533333333333333,0.05060630555575087,0.0027949859698613,0.053427222340057236
classification,iris,RandomForest,0.9468954248366014,0.023003118015197846,0.9466666666666667,0.03967863895619903,0.0018945974297821001,0.0415929579176008
classification,iris,CART,0.9338235294117646,0.01169043138991347,0.9333333333333332,0.0022228470382590665,0.0003203055821358667,0.0025631526174644333
classification,iris,ObliqueTree,0.9133986928104575,0.0131037703695633,0.9133333333333334,0.0022735969784358333,0.00030093034729356666,0.002590236098815967
classification,iris,SphericalTree,0.8807189542483661,0.09133259789593816,0.88,0.0018555832405884331,0.00030665285885326664,0.0021771110283831333
classification,irish,CART,1.0,0.0,1.0,0.0019084028899668999,0.0003537360268334334,0.0022809584625064997
classification,irish,ObliqueRandomForest,1.0,0.0,1.0,0.04777493032937243,0.003281193940589766,0.05107940252249434
classification,irish,ObliqueTree,1.0,0.0,1.0,0.0020491384590665004,0.00032159732654686666,0.0023864583733180333
classification,irish,RandomForest,1.0,0.0,1.0,0.04202277803172663,0.003088222350925167,0.045144903163115126
classification,irish,SphericalRandomForest,1.0,0.0,1.0,0.06005699994663393,0.0040363332567115,0.06411499964694177
classification,irish,SphericalTree,0.9234518529749947,0.02607937760365463,0.9260274631459972,0.0034757639902332667,0.0003600555161634667,0.0038532082301874666
classification,kddcup,ObliqueTree,0.7885462283693297,0.02293772110758223,0.999516213762759,4.243309138808399,0.12414974983160688,4.367510680885364
classification,kddcup,SphericalTree,0.756315722445806,0.009167142803718897,0.9990040888295216,6.916041722210745,0.1867909442322949,7.102876208101709
classification,kddcup,SphericalRandomForest,0.7553295769313411,0.02051073073942193,0.9996923200916156,94.43886206904426,4.979536694319298,99.41853361095612
classification,kddcup,CART,0.7485344107872551,0.043253066008111934,0.9994959716754921,3.861883472185582,0.16326947230845687,4.025222749914974
classification,kddcup,RandomForest,0.7393057790917212,0.04600056917045955,0.9997469737124858,10.66196386112521,0.720752875165393,11.38279129161189
classification,kddcup,ObliqueRandomForest,0.7344553953677231,0.030686093547650454,0.9997328042415651,14.456065388241162,1.274287819241484,15.73044952765728
classification,kr_vs_kp,SphericalRandomForest,0.9928037348825972,0.0030140806959546634,0.9928038944528123,0.22079612516487634,0.0100162078936894,0.23085063882172105
classification,kr_vs_kp,CART,0.9927483764188771,0.0036549372853345824,0.992803013620602,0.0080705688645442,0.0006762775592505333,0.008769471663981633
classification,kr_vs_kp,ObliqueTree,0.990539338148511,0.004151899559552482,0.9906126775243917,0.0090269856154918,0.001231819546471,0.010281596953670133
classification,kr_vs_kp,RandomForest,0.989856241900132,0.002925150311483628,0.9899878738765718,0.06280008330941196,0.004640847444534267,0.06745973632981377
classification,kr_vs_kp,ObliqueRandomForest,0.989229042284579,0.003324004297751525,0.9893616021750683,0.08824490259091056,0.007459041196852867,0.0957221666661401
classification,kr_vs_kp,SphericalTree,0.8493852281787526,0.00613238228534745,0.8495015957743544,0.024272305580476865,0.0012228470295667334,0.025514138707270196
classification,krkopt,SphericalRandomForest,0.8516555698769128,0.005781548935290915,0.8574636441402909,3.8823545832807818,0.17184270825237027,4.054226235797008
classification,krkopt,CART,0.8145711339434142,0.014259653263803502,0.8128742514970059,0.037029334033528934,0.0028389163004855,0.03989098578070596
classification,krkopt,RandomForest,0.7912460156849429,0.010432283229101528,0.7982962646136299,0.6192640829831362,0.07935340330004687,0.698640292044729
classification,krkopt,ObliqueRandomForest,0.74695418092258,0.0240762975824631,0.7979041916167665,0.8003257079981267,0.13654824982707695,0.9368967502377927
classification,krkopt,ObliqueTree,0.7153378132799366,0.015344507412997298,0.728222127174223,0.05653886124491687,0.0035026804544031,0.06006263879438237
classification,krkopt,SphericalTree,0.3869997769719042,0.01680943171070467,0.42835757057313945,0.2882047222616772,0.005810305786629467,0.29403822248180705
classification,labor,SphericalRandomForest,0.9246031746031748,0.07175849730168693,0.9473684210526315,0.030751957868536267,0.002647874876856767,0.03341877786442634
classification,labor,RandomForest,0.9078144078144078,0.02632418884291871,0.912280701754386,0.03572819475084537,0.0022884306187430665,0.03804104185352716
classification,labor,ObliqueRandomForest,0.8840048840048841,0.030182757504232355,0.8947368421052632,0.031941430798421266,0.0016303330970306666,0.03358924978723123
classification,labor,CART,0.8195970695970697,0.05071474540659492,0.8245614035087719,0.0015344579393664333,0.00025054160505526664,0.0018011249291399667
classification,labor,ObliqueTree,0.7252747252747254,0.06722042135713827,0.7368421052631579,0.0012298333458601667,0.00024363910779353335,0.0014854722345868001
classification,labor,SphericalTree,0.7054334554334555,0.11377107218251999,0.7368421052631579,0.0020664725452661336,0.0003649860930939,0.0024867774918675
classification,led24,ObliqueRandomForest,0.7210475042642722,0.016250566304851752,0.7212538530114593,0.18768930528312913,0.019221236153195233,0.20693522226065394
classification,led24,SphericalRandomForest,0.7206688748094967,0.02203588036238828,0.7209452604222532,0.5037508198680977,0.022910708406319202,0.5266876805884143
classification,led24,RandomForest,0.705078654567851,0.008648664543647029,0.7053154707165268,0.1080322636601825,0.012675583362579268,0.12073105542610087
classification,led24,SphericalTree,0.5991543951728615,0.016859173031255302,0.5984416220775285,0.035655139014124836,0.0013917495186129669,0.037067833667000095
classification,led24,ObliqueTree,0.5797338914279965,0.01642971869159547,0.5793800952211815,0.01860174986844253,0.0019391387080152332,0.020564417044321635
classification,led24,CART,0.5639828475462028,0.004518577683051128,0.5634390753827515,0.011717152471343634,0.0010303476204473999,0.012767319567501502
classification,led7,CART,0.7230922442943611,0.019696133214432258,0.7256239695264085,0.004083388795455267,0.0009803894596794667,0.0050921662089725
classification,led7,ObliqueTree,0.7227718109608529,0.0209515784033933,0.7253115671521505,0.0039014718495308663,0.0010603467623392334,0.004976208476970534
classification,led7,SphericalTree,0.7227385216950379,0.020163017838532752,0.7253115671521505,0.007313249632716134,0.0006606943594912334,0.0079894998731712
classification,led7,SphericalRandomForest,0.721513513033306,0.017846904511766886,0.7240607854135638,0.1401256111760934,0.011916791709760767,0.1520628474342326
classification,led7,ObliqueRandomForest,0.7214080191925366,0.022133287318298604,0.7234377390273794,0.051161069888621534,0.007785875039795967,0.0589660553572078
classification,led7,RandomForest,0.7212182837947322,0.018859442506311344,0.7237480899789173,0.0549951807285348,0.005228069455673234,0.06024537452807024
classification,letter,ObliqueRandomForest,0.9553327824714762,0.003606719013247622,0.9555999397749884,1.1413469164011378,0.0871052080765366,1.2284809861642618
classification,letter,RandomForest,0.9550321460892159,0.0015399886526007137,0.9552500022763638,0.762658180979391,0.052597583271563,0.8152817504790922
classification,letter,SphericalRandomForest,0.9289997684454775,0.0008648296927576644,0.9293500071471076,5.817451305221766,0.1257840835799773,5.943264000117779
classification,letter,CART,0.865716510452987,0.0009309815662937844,0.8660000168308416,0.07858173595741387,0.0030949165423710665,0.08169941650703547
classification,letter,ObliqueTree,0.8306818262923564,0.008819317601793147,0.8309495641329545,0.12209961097687479,0.002840055307994233,0.12495981917406117
classification,letter,SphericalTree,0.7062630910162803,0.006315421773131438,0.7068501660425529,0.20743274999161557,0.0054731532000004334,0.21292713951940334
classification,lupus,ObliqueRandomForest,0.7625519904931669,0.017604375750422032,0.7816091954022989,0.0272783609107136,0.0014160280115902,0.028708833424995302
classification,lupus,RandomForest,0.7092741136858783,0.027344890711365918,0.7241379310344828,0.02940827778850987,0.0012648891036708668,0.030688111204653933
classification,lupus,CART,0.6611705288175876,0.07386265614421439,0.6781609195402298,0.0012602224014699,0.00021231966093179997,0.0014856670362253667
classification,lupus,SphericalRandomForest,0.6415626856803327,0.040892323653777485,0.6551724137931035,0.028892111343642033,0.0020145553474624667,0.03092134728406863
classification,lupus,ObliqueTree,0.6330213903743315,0.018168761258374442,0.6436781609195402,0.0015125836556155999,0.0002067641665537333,0.0017300555482506
classification,lupus,SphericalTree,0.6294810853634383,0.05415051459291455,0.6436781609195402,0.0013106112989285667,0.00032219430431716667,0.0016441526822745002
classification,lymphography,SphericalTree,0.6948339212228101,0.11362369772148379,0.7503401360544218,0.0016640971104303333,0.0002501248382031334,0.0019261529669164998
classification,lymphography,CART,0.647633744855967,0.2621012538431832,0.8115646258503402,0.0021754166421790668,0.0005090145083764666,0.0027049863710999003
classification,lymphography,ObliqueRandomForest,0.6289756025867137,0.18337067749587177,0.8651700680272109,0.04062550002709026,0.0018966114148497,0.0425401527124146
classification,lymphography,RandomForest,0.6263080540858318,0.16966761478483222,0.8650340136054422,0.03209490266939,0.0017582223129768667,0.03386934737985326
classification,lymphography,SphericalRandomForest,0.6222442680776014,0.16367614353014523,0.8582312925170067,0.03725897179295613,0.0027103472190598333,0.039984388587375436
classification,lymphography,ObliqueTree,0.5507128159905937,0.19912362876332926,0.7236734693877551,0.0018841531127691,0.0004981245535114667,0.0024343053810297667
classification,magic,RandomForest,0.8492767536325232,0.004035263799547322,0.8763406940063092,2.387414625224968,0.039798875339329194,2.4272450556357703
classification,magic,ObliqueRandomForest,0.8457557332640014,0.0027478152688694083,0.8746582544689799,2.0032876526626446,0.08681269424657023,2.0901264029865465
classification,magic,SphericalRandomForest,0.8315765121742427,0.004341308471865893,0.8634595162986329,7.172720847496142,0.08151911105960603,7.254279514153798
classification,magic,CART,0.800618267661774,0.006627162968062766,0.8171924290220819,0.3109160829335451,0.003552624955773333,0.3144953887288769
classification,magic,ObliqueTree,0.7906687910164276,0.0022968366071687307,0.8095688748685594,0.2426527362937728,0.0027155696103969666,0.2453919163284202
classification,magic,SphericalTree,0.7588440759192238,0.003542988179976966,0.7811251314405888,0.16666170861572024,0.0038502357589701003,0.1705342222315569
classification,mfeat_factors,ObliqueRandomForest,0.9625282677521483,0.00544100701050744,0.9625029827428627,0.44168398637945455,0.007854638465990568,0.4495577916192512
classification,mfeat_factors,RandomForest,0.9615407809437659,0.0038220900051236834,0.9615019817418617,0.3510340692785879,0.0060687225001553,0.35712201381102204
classification,mfeat_factors,SphericalRandomForest,0.9490652796622946,0.005393965131769935,0.9490022256139197,0.5887422083566586,0.0141868193944295,0.6029488331017395
classification,mfeat_factors,ObliqueTree,0.8700738730589478,0.010173383477786775,0.8700056878467674,0.1881332780855397,0.0021927361376583,0.19034636098270608
classification,mfeat_factors,CART,0.8655887230514097,0.003891504853684453,0.8655019337178258,0.1830289443023502,0.0019654445350169667,0.18501863908022634
classification,mfeat_factors,SphericalTree,0.863545906829489,0.024740835857473307,0.86349392871132,0.07689202763140197,0.004435083363205167,0.08135536111270386
classification,mfeat_fourier,RandomForest,0.8280793004673601,0.007923053743375909,0.8279974127050589,0.3528374028392136,0.0049910003629823,0.3578467086578408
classification,mfeat_fourier,ObliqueRandomForest,0.8160485451530227,0.0012266684566617503,0.8159996578287433,0.35435877786949277,0.007238361363609567,0.36162309705590207
classification,mfeat_fourier,SphericalRandomForest,0.7830242725765114,0.012603767896933366,0.7830018924471699,0.5510216946713626,0.012559083290398032,0.5635999026708305
classification,mfeat_fourier,CART,0.7226066636514398,0.008645647207529852,0.722495358927143,0.10299102791274584,0.0011858053815861,0.10419815250982838
classification,mfeat_fourier,ObliqueTree,0.7035730438715513,0.015401782230490772,0.7034928481705093,0.08785541697094833,0.0010912499080101333,0.08896588906645768
classification,mfeat_fourier,SphericalTree,0.6494044926880749,0.019587871873898103,0.6495078286682484,0.0384415003160635,0.0016758752365906668,0.04013786138966677
classification,mfeat_karhunen,RandomForest,0.9495477159656263,0.010617698846882342,0.9494989742366053,0.32103899959474796,0.0046853329986333335,0.3257430420878033
classification,mfeat_karhunen,ObliqueRandomForest,0.9450474898236093,0.01099415413391106,0.9450019734877305,0.305494652595371,0.007352596924950633,0.3128659720532596
classification,mfeat_karhunen,SphericalRandomForest,0.9275667118950701,0.005950887543907284,0.9275032153592874,0.5130329026530186,0.011306430989255467,0.5243742222276827
classification,mfeat_karhunen,CART,0.7859867330016584,0.028244516305741964,0.7860154007080543,0.07705949960897361,0.0009012500134606668,0.0779862358855704
classification,mfeat_karhunen,SphericalTree,0.7816146540027137,0.015754309860899596,0.781507144325735,0.032660999956230265,0.0013829863940675667,0.0340620282416542
classification,mfeat_karhunen,ObliqueTree,0.7330770390471884,0.031219102728572243,0.7330156243199721,0.0652243889247377,0.0010517919436096332,0.06629737497617798
classification,mfeat_morphological,RandomForest,0.7125885722900648,0.012353861944828983,0.7125018571795184,0.0801996386920412,0.004704153010000733,0.08492072237034633
classification,mfeat_morphological,ObliqueRandomForest,0.7106135986733001,0.012175439442348645,0.7105013559286423,0.08434757015978293,0.0057278745807707,0.09009293047711249
classification,mfeat_morphological,SphericalRandomForest,0.7050354289160259,0.016956992419050777,0.7050048549298924,0.3695045281201601,0.008510291731605899,0.3780333894925813
classification,mfeat_morphological,ObliqueTree,0.6650912106135988,0.012120923814838633,0.6650068359213787,0.006939528199533567,0.00036270854373770004,0.0073149300490816
classification,mfeat_morphological,SphericalTree,0.6587140057289311,0.017398161296861413,0.6584935760348054,0.012913152575492798,0.0004918333142995332,0.013420861214399267
classification,mfeat_morphological,CART,0.6585330921151816,0.013421987537263843,0.658507082794939,0.008518444374203633,0.00043058317775523334,0.008972596842795567
classification,mfeat_pixel,ObliqueRandomForest,0.9735564601236243,0.004820185842343803,0.9735027381204292,0.3232358745299279,0.010598971663663734,0.33385436128204066
classification,mfeat_pixel,RandomForest,0.9690637720488467,0.0031399556460870322,0.9689982336159247,0.13581851388638216,0.0057521667331457,0.14159329220031694
classification,mfeat_pixel,SphericalRandomForest,0.962550881953867,0.009391593843986338,0.9625037331184257,0.6243659169413149,0.0186537640790144,0.6430399587067465
classification,mfeat_pixel,SphericalTree,0.8670134177596864,0.006147916582550693,0.8669966818392606,0.0785734029486775,0.004319222023089667,0.0829122498010595
classification,mfeat_pixel,CART,0.8604703753957486,0.0044666912679412595,0.8604999302150725,0.05184236122295257,0.0029454029475648666,0.05480976387237504
classification,mfeat_pixel,ObliqueTree,0.858457711442786,0.007681142565397366,0.8585031808420114,0.10582945852850871,0.0025571247873206666,0.10840670826534426
classification,mfeat_zernike,ObliqueRandomForest,0.7870043720789989,0.014169134373079942,0.7870066468267368,0.2563401249547799,0.007055944607903534,0.263414250065883
classification,mfeat_zernike,RandomForest,0.7775365596261118,0.012567522580795585,0.7775061418239829,0.28860822242374223,0.0070854999745885335,0.2957446807995438
classification,mfeat_zernike,SphericalRandomForest,0.7766169154228856,0.011707802708533114,0.7765066415741079,0.5289195414322118,0.010197416258354934,0.5391390834314128
classification,mfeat_zernike,ObliqueTree,0.6620684456505352,0.011040556526923526,0.6620060840450646,0.06130861087391767,0.0007876808134217334,0.06211663891250883
classification,mfeat_zernike,SphericalTree,0.6565882707673752,0.005842055606375011,0.6564990777884331,0.02986918063834303,0.0026259723429878,0.032517472126831565
classification,mfeat_zernike,CART,0.6535052012663952,0.021670954821156437,0.6535073304188747,0.06970384701465564,0.0007992497024436,0.07052304130047554
classification,mnist,RandomForest,0.9231045139056627,0.008034280109732462,0.9239987536706346,0.6912157358601689,0.023940139294912368,0.7151823470679423
