task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
classification,car_evaluation,1728,6,1728,2,SphericalRandomForest,0.967875433538236,0.9739583333333334,0.2038293327204883,0.011938292067497969,0.2158032082952559,42
classification,car_evaluation,1728,6,1728,2,ObliqueTree,0.9405421618616306,0.9583333333333334,0.005617499817162752,0.0009735831990838051,0.006652708165347576,42
classification,car_evaluation,1728,6,1728,2,ObliqueRandomForest,0.9434707478925353,0.9704861111111112,0.1209255838766694,0.010241750162094831,0.13121454184874892,42
classification,cars,392,8,392,0,CART,0.8897000842918129,0.9236641221374046,0.005254665855318308,0.0009499592706561089,0.00624295836314559,42
classification,cars,392,8,392,0,RandomForest,0.8553035864806809,0.9083969465648855,0.10809312481433153,0.0040899161249399185,0.11227716598659754,42
classification,cars,392,8,392,0,SphericalTree,0.6564156945917285,0.7251908396946565,0.007118375040590763,0.0010539162904024124,0.00820191577076912,42
classification,cars,392,8,392,0,SphericalRandomForest,0.8438290235745166,0.8931297709923665,0.16449041664600372,0.008053707890212536,0.17258104169741273,42
classification,cars,392,8,392,0,ObliqueTree,0.7531337520733067,0.8473282442748091,0.005404666066169739,0.000984417274594307,0.0064344159327447414,42
classification,cars,392,8,392,0,ObliqueRandomForest,0.8094325257633846,0.8778625954198473,0.11286329198628664,0.0054975408129394054,0.11840412486344576,42
classification,cars,392,8,392,1,CART,0.8356053762557827,0.8625954198473282,0.005252916365861893,0.0017320001497864723,0.00701791699975729,42
classification,cars,392,8,392,1,RandomForest,0.8573403410801784,0.8931297709923665,0.1178557500243187,0.006379874888807535,0.1242722081951797,42
classification,cars,392,8,392,1,SphericalTree,0.622498699734472,0.7480916030534351,0.0053096250630915165,0.0007960828952491283,0.00614366726949811,42
classification,cars,392,8,392,1,SphericalRandomForest,0.8432974733787741,0.9083969465648855,0.16974004171788692,0.009529875125735998,0.17931824969127774,42
classification,cars,392,8,392,1,ObliqueTree,0.8134324272535655,0.8625954198473282,0.0051469579339027405,0.0015404592268168926,0.0067670829594135284,42
classification,cars,392,8,392,1,ObliqueRandomForest,0.7706331608770632,0.8549618320610687,0.12596604181453586,0.005338374990969896,0.1313425418920815,42
classification,cars,392,8,392,2,CART,0.8585958682577041,0.8846153846153846,0.005080250091850758,0.0011823331005871296,0.0063727921806275845,42
classification,cars,392,8,392,2,RandomForest,0.8738593666129898,0.9,0.11357595818117261,0.005656250286847353,0.11927550006657839,42
classification,cars,392,8,392,2,SphericalTree,0.5768886686761082,0.7153846153846154,0.008377916179597378,0.001842457801103592,0.010287334211170673,42
classification,cars,392,8,392,2,SphericalRandomForest,0.8506613265067372,0.8923076923076924,0.16913895914331079,0.007771041709929705,0.17696358310058713,42
classification,cars,392,8,392,2,ObliqueTree,0.7902473264792106,0.8538461538461538,0.005277958232909441,0.0013313330709934235,0.006635749712586403,42
classification,cars,392,8,392,2,ObliqueRandomForest,0.8080845617077501,0.8615384615384616,0.11113129183650017,0.005840583238750696,0.11702779214829206,42
classification,chess,3196,36,3196,0,CART,0.9960707269155207,0.9962476547842402,0.020913000218570232,0.0019343327730894089,0.02290199976414442,42
classification,chess,3196,36,3196,0,RandomForest,0.9914977443715103,0.9915572232645403,0.18652483401820064,0.016564917284995317,0.20312058413401246,42
classification,chess,3196,36,3196,0,SphericalTree,0.8287186125503945,0.8302063789868668,0.05713074980303645,0.003498791716992855,0.06067654071375728,42
classification,chess,3196,36,3196,0,SphericalRandomForest,0.9933777287108527,0.9934333958724203,0.5088417921215296,0.029736374970525503,0.538632916752249,42
classification,chess,3196,36,3196,0,ObliqueTree,0.9905154261003905,0.9906191369606003,0.024899665731936693,0.0024872911162674427,0.02742216596379876,42
classification,chess,3196,36,3196,0,ObliqueRandomForest,0.992395410439733,0.9924953095684803,0.22992708394303918,0.022847165819257498,0.2528314171358943,42
classification,chess,3196,36,3196,1,CART,0.989277536713262,0.9896713615023475,0.021314790938049555,0.005307041108608246,0.026667207945138216,42
classification,chess,3196,36,3196,1,RandomForest,0.9867457703778038,0.9868544600938968,0.19993995828554034,0.015122416894882917,0.21511966595426202,42
classification,chess,3196,36,3196,1,SphericalTree,0.8617440036183235,0.8619718309859155,0.05425891699269414,0.0036022081039845943,0.057904083747416735,42
classification,chess,3196,36,3196,1,SphericalRandomForest,0.9934559228844821,0.9934272300469483,0.48944662511348724,0.03599816607311368,0.5255320421420038,42
classification,chess,3196,36,3196,1,ObliqueTree,0.9836327401732838,0.984037558685446,0.018419167026877403,0.005655582994222641,0.024201625026762486,42
classification,chess,3196,36,3196,1,ObliqueRandomForest,0.9856804144111038,0.9859154929577465,0.23937320802360773,0.022812250070273876,0.2622238751500845,42
classification,chess,3196,36,3196,2,CART,0.9945212788511824,0.9943661971830986,0.021001667249947786,0.003331792075186968,0.024408292025327682,42
classification,chess,3196,36,3196,2,RandomForest,0.9869118457689644,0.9868544600938968,0.19372612470760942,0.014969833195209503,0.20874754199758172,42
classification,chess,3196,36,3196,2,SphericalTree,0.8558500939916044,0.856338028169014,0.04838462499901652,0.005264999810606241,0.053691249806433916,42
classification,chess,3196,36,3196,2,SphericalRandomForest,0.9953375217311417,0.9953051643192489,0.4910970418713987,0.037692541256546974,0.5288426671177149,42
classification,chess,3196,36,3196,2,ObliqueTree,0.9831486480756455,0.9830985915492958,0.020936707966029644,0.00406000018119812,0.025042708031833172,42
classification,chess,3196,36,3196,2,ObliqueRandomForest,0.992639680004523,0.9924882629107982,0.21854895912110806,0.02057095803320408,0.2391736670397222,42
classification,churn,5000,20,5000,0,CART,0.8432040531097135,0.9100179964007199,0.0961128338240087,0.001669582910835743,0.09785179188475013,42
classification,churn,5000,20,5000,0,RandomForest,0.8623325516114131,0.9550089982003599,0.5637677917256951,0.017408750019967556,0.5812034588307142,42
classification,churn,5000,20,5000,0,SphericalTree,0.6738013597223703,0.8500299940011997,0.07887933310121298,0.00577866705134511,0.08488637488335371,42
classification,churn,5000,20,5000,0,SphericalRandomForest,0.718614161011027,0.9148170365926814,2.4046855000779033,0.03099404228851199,2.4357222081162035,42
classification,churn,5000,20,5000,0,ObliqueTree,0.8273475346148835,0.9010197960407919,0.09975375002250075,0.0018202089704573154,0.10161554208025336,42
classification,churn,5000,20,5000,0,ObliqueRandomForest,0.7994498335879852,0.9412117576484703,0.6683857496827841,0.02614762494340539,0.694562875200063,42
classification,churn,5000,20,5000,1,CART,0.8438584491110874,0.9172165566886623,0.0804092907346785,0.0012030410580337048,0.08163949986919761,42
classification,churn,5000,20,5000,1,RandomForest,0.8718553459119497,0.9592081583683263,0.5521477912552655,0.014378541614860296,0.5665541659109294,42
classification,churn,5000,20,5000,1,SphericalTree,0.6897467102535859,0.8470305938812237,0.05817775009199977,0.002020500134676695,0.060226916801184416,42
classification,churn,5000,20,5000,1,SphericalRandomForest,0.7133064468369873,0.9148170365926814,2.28538987506181,0.04219045815989375,2.3276175409555435,42
classification,churn,5000,20,5000,1,ObliqueTree,0.8301649907022468,0.9028194361127775,0.09988045785576105,0.0016710003837943077,0.10159024968743324,42
classification,churn,5000,20,5000,1,ObliqueRandomForest,0.7991004275782018,0.9406118776244751,0.7593319173902273,0.028475916013121605,0.7878344999626279,42
classification,churn,5000,20,5000,2,CART,0.8124106041006884,0.9129651860744298,0.09867970831692219,0.0018212078139185905,0.10053712502121925,42
classification,churn,5000,20,5000,2,RandomForest,0.8262931739447195,0.9459783913565426,0.606240417342633,0.015839125029742718,0.6221472923643887,42
classification,churn,5000,20,5000,2,SphericalTree,0.6480381224259184,0.8505402160864346,0.0631717499345541,0.0032357079908251762,0.06644387543201447,42
classification,churn,5000,20,5000,2,SphericalRandomForest,0.6979347874570676,0.9087635054021609,2.2205330417491496,0.027417332865297794,2.2479775832034647,42
classification,churn,5000,20,5000,2,ObliqueTree,0.7844952941701235,0.8955582232893158,0.12473741732537746,0.0021680002100765705,0.1269342079758644,42
classification,churn,5000,20,5000,2,ObliqueRandomForest,0.7670681118693965,0.9297719087635054,0.6743125407956541,0.02409691596403718,0.6984440409578383,42
classification,clean1,476,168,476,0,CART,1.0,1.0,0.014222957659512758,0.000938165932893753,0.015193291939795017,42
classification,clean1,476,168,476,0,RandomForest,0.9927536231884058,0.9937106918238994,0.12613079138100147,0.005049208179116249,0.131204083096236,42
classification,clean1,476,168,476,0,SphericalTree,0.770048309178744,0.779874213836478,0.02016629185527563,0.002285917289555073,0.022483250126242638,42
classification,clean1,476,168,476,0,SphericalRandomForest,0.9181159420289855,0.9245283018867925,0.18943349970504642,0.010862291790544987,0.2003284590318799,42
classification,clean1,476,168,476,0,ObliqueTree,0.9927536231884058,0.9937106918238994,0.033210750203579664,0.001966625452041626,0.0352075002156198,42
classification,clean1,476,168,476,0,ObliqueRandomForest,0.9654589371980676,0.9685534591194969,0.15393025008961558,0.004931542091071606,0.1588873341679573,42
classification,clean1,476,168,476,1,CART,1.0,1.0,0.01679329201579094,0.0015513752587139606,0.018369708210229874,42
classification,clean1,476,168,476,1,RandomForest,0.9727053140096619,0.9748427672955975,0.128949583042413,0.0045906673185527325,0.13357283314689994,42
classification,clean1,476,168,476,1,SphericalTree,0.8613526570048309,0.8679245283018868,0.020094166044145823,0.0027551245875656605,0.022885458078235388,42
classification,clean1,476,168,476,1,SphericalRandomForest,0.9292270531400966,0.9371069182389937,0.19871895899996161,0.008080832660198212,0.2068255003541708,42
classification,clean1,476,168,476,1,ObliqueTree,0.9743961352657005,0.9748427672955975,0.0332939587533474,0.0010922499932348728,0.03443191712722182,42
classification,clean1,476,168,476,1,ObliqueRandomForest,0.943719806763285,0.949685534591195,0.15103029180318117,0.007027207873761654,0.1580918333493173,42
classification,clean1,476,168,476,2,CART,1.0,1.0,0.01469062501564622,0.0009441659785807133,0.01567233307287097,42
classification,clean1,476,168,476,2,RandomForest,0.9798892688487217,0.9810126582278481,0.13645116612315178,0.0037134168669581413,0.1401958749629557,42
classification,clean1,476,168,476,2,SphericalTree,0.8891060087933561,0.8860759493670886,0.019052541814744473,0.0034935004077851772,0.022573250345885754,42
classification,clean1,476,168,476,2,SphericalRandomForest,0.9307930304510665,0.9367088607594937,0.20332137495279312,0.012166415806859732,0.2155331252142787,42
classification,clean1,476,168,476,2,ObliqueTree,0.9702817130760463,0.9683544303797469,0.0378972920589149,0.0031900829635560513,0.041128041222691536,42
classification,clean1,476,168,476,2,ObliqueRandomForest,0.9726428920371275,0.9746835443037974,0.2290996666997671,0.007693833205848932,0.23682991601526737,42
classification,clean2,6598,168,6598,0,CART,1.0,1.0,0.16957749985158443,0.008868500124663115,0.1784841250628233,42
classification,clean2,6598,168,6598,0,RandomForest,0.9926253687315634,0.9977272727272727,1.3481987086124718,0.03421791596338153,1.3824555836617947,42
classification,clean2,6598,168,6598,0,SphericalTree,0.9409863064074093,0.9695454545454546,0.32091541681438684,0.016635332722216845,0.33760062512010336,42
classification,clean2,6598,168,6598,0,SphericalRandomForest,0.948377581120944,0.9840909090909091,3.0203303331509233,0.05705779138952494,3.0774283329956234,42
classification,clean2,6598,168,6598,0,ObliqueTree,1.0,1.0,0.28322562482208014,0.01024395925924182,0.2935011670924723,42
classification,clean2,6598,168,6598,0,ObliqueRandomForest,0.9896755162241888,0.9968181818181818,1.863592874724418,0.025666334200650454,1.889285792130977,42
classification,clean2,6598,168,6598,1,CART,1.0,1.0,0.15732695907354355,0.009347958024591208,0.16671341704204679,42
classification,clean2,6598,168,6598,1,RandomForest,0.9941002949852507,0.998180991359709,1.207193334121257,0.018811458721756935,1.2260379581712186,42
classification,clean2,6598,168,6598,1,SphericalTree,0.9299814444761633,0.9631650750341064,0.27737758262082934,0.012996084056794643,0.2904003751464188,42
classification,clean2,6598,168,6598,1,SphericalRandomForest,0.9587020648967551,0.9872669395179627,2.842412208672613,0.057079000398516655,2.8995270831510425,42
classification,clean2,6598,168,6598,1,ObliqueTree,1.0,1.0,0.26349120773375034,0.009851166047155857,0.2733869580551982,42
classification,clean2,6598,168,6598,1,ObliqueRandomForest,0.9823008849557522,0.9945429740791268,1.4529007920064032,0.03351137461140752,1.4864414581097662,42
classification,clean2,6598,168,6598,2,CART,1.0,1.0,0.18628087500110269,0.014392499811947346,0.20070508401840925,42
classification,clean2,6598,168,6598,2,RandomForest,0.9985250737463127,0.9995452478399273,1.0895427502691746,0.015030249953269958,1.104601541068405,42
classification,clean2,6598,168,6598,2,SphericalTree,0.9215458178703968,0.9672578444747613,0.24082512501627207,0.012365874834358692,0.2532314998097718,42
classification,clean2,6598,168,6598,2,SphericalRandomForest,0.9262536873156342,0.977262391996362,2.8144404171034694,0.10683070914819837,2.92133095767349,42
classification,clean2,6598,168,6598,2,ObliqueTree,0.9982562565420117,0.9990904956798545,0.2992402915842831,0.011040332727134228,0.310310207773,42
classification,clean2,6598,168,6598,2,ObliqueRandomForest,0.9882005899705015,0.9963619827194179,1.4910296252928674,0.024900707881897688,1.515959749929607,42
classification,cloud,108,7,108,0,CART,0.3875,0.3888888888888889,0.00191099988296628,0.00032133283093571663,0.002256165724247694,42
classification,cloud,108,7,108,0,RandomForest,0.39375,0.4166666666666667,0.05377783393487334,0.002011457923799753,0.05581245897337794,42
classification,cloud,108,7,108,0,SphericalTree,0.16875,0.16666666666666666,0.0036028753966093063,0.0006702910177409649,0.004294124897569418,42
classification,cloud,108,7,108,0,SphericalRandomForest,0.3375,0.3611111111111111,0.05652987491339445,0.003385291900485754,0.05993800004944205,42
classification,cloud,108,7,108,0,ObliqueTree,0.34375,0.3611111111111111,0.001941458322107792,0.001193916890770197,0.003157832659780979,42
classification,cloud,108,7,108,0,ObliqueRandomForest,0.2875,0.3055555555555556,0.047753541730344296,0.003325333818793297,0.051106416154652834,42
classification,cloud,108,7,108,1,CART,0.39299242424242425,0.3888888888888889,0.002057082951068878,0.00034183403477072716,0.002414042130112648,42
classification,cloud,108,7,108,1,RandomForest,0.42077020202020204,0.4166666666666667,0.047695459332317114,0.0021124999038875103,0.049826459027826786,42
classification,cloud,108,7,108,1,SphericalTree,0.3355429292929293,0.3333333333333333,0.0020527499727904797,0.0003275829367339611,0.0023963330313563347,42
classification,cloud,108,7,108,1,SphericalRandomForest,0.2850378787878788,0.2777777777777778,0.056314249988645315,0.005789333023130894,0.06213187472894788,42
classification,cloud,108,7,108,1,ObliqueTree,0.38257575757575757,0.3888888888888889,0.0019663749262690544,0.00034295767545700073,0.0023260419256985188,42
classification,cloud,108,7,108,1,ObliqueRandomForest,0.24305555555555555,0.2222222222222222,0.04843541607260704,0.0022930828854441643,0.05075616715475917,42
classification,cloud,108,7,108,2,CART,0.7926136363636364,0.7777777777777778,0.0019830004312098026,0.0003302912227809429,0.0023297499865293503,42
classification,cloud,108,7,108,2,RandomForest,0.40309343434343436,0.3888888888888889,0.046701665967702866,0.0021466249600052834,0.04886825010180473,42
classification,cloud,108,7,108,2,SphericalTree,0.2730429292929293,0.2777777777777778,0.0025525419041514397,0.0012635830789804459,0.0038410830311477184,42
classification,cloud,108,7,108,2,SphericalRandomForest,0.44854797979797983,0.4444444444444444,0.05639637494459748,0.0032767909578979015,0.059696124866604805,42
classification,cloud,108,7,108,2,ObliqueTree,0.47632575757575757,0.4722222222222222,0.0019410829991102219,0.0003204997628927231,0.0022765840403735638,42
classification,cloud,108,7,108,2,ObliqueRandomForest,0.45707070707070707,0.4444444444444444,0.047259333077818155,0.003033583052456379,0.05032812524586916,42
classification,coil2000,9822,85,9822,0,CART,0.5375987874851142,0.8937080024434942,0.17650079214945436,0.00561899971216917,0.18216125015169382,42
classification,coil2000,9822,85,9822,0,RandomForest,0.5130087191145977,0.9242516799022602,0.6239159167744219,0.030577042140066624,0.6545204999856651,42
classification,coil2000,9822,85,9822,0,SphericalTree,0.524684171517559,0.9010384850335981,0.304150624666363,0.015113582834601402,0.31931691570207477,42
classification,coil2000,9822,85,9822,0,SphericalRandomForest,0.501359082619232,0.9294441050702504,3.9787575406953692,0.07233070814982057,4.051128332968801,42
classification,coil2000,9822,85,9822,0,ObliqueTree,0.532761219510164,0.8891264508246793,0.272602166980505,0.007060457952320576,0.27968870801851153,42
classification,coil2000,9822,85,9822,0,ObliqueRandomForest,0.5122650544215988,0.9318875992669517,0.8978552501648664,0.047333958093076944,0.9452209589071572,42
classification,coil2000,9822,85,9822,1,CART,0.5532057527835378,0.8824068417837507,0.17329516680911183,0.00666587520390749,0.17999112512916327,42
classification,coil2000,9822,85,9822,1,RandomForest,0.5240770813034535,0.9270006108735491,0.5654881671071053,0.03154633427038789,0.5970611250959337,42
classification,coil2000,9822,85,9822,1,SphericalTree,0.5238722195851134,0.8995113011606597,0.26540275011211634,0.011520291678607464,0.27694833325222135,42
classification,coil2000,9822,85,9822,1,SphericalRandomForest,0.5104787601702184,0.9285277947464875,3.699416416231543,0.07522691693156958,3.7746745417825878,42
classification,coil2000,9822,85,9822,1,ObliqueTree,0.5228295900267319,0.888515577275504,0.3286475003696978,0.007513958960771561,0.3361919168382883,42
classification,coil2000,9822,85,9822,1,ObliqueRandomForest,0.5162565268443801,0.9303604153940135,0.8869449170306325,0.07735537504777312,0.9643256668932736,42
classification,coil2000,9822,85,9822,2,CART,0.535281656522258,0.9031765424557117,0.15594725031405687,0.008182709105312824,0.16415449976921082,42
classification,coil2000,9822,85,9822,2,RandomForest,0.521888384983623,0.9318875992669517,0.5698011671192944,0.029455665964633226,0.599282625131309,42
classification,coil2000,9822,85,9822,2,SphericalTree,0.501907878161011,0.8943188759926696,0.2787662921473384,0.013665041886270046,0.2924579158425331,42
classification,coil2000,9822,85,9822,2,SphericalRandomForest,0.4995789738897508,0.9303604153940135,3.7519828751683235,0.0792345842346549,3.8312447504140437,42
classification,coil2000,9822,85,9822,2,ObliqueTree,0.529481773216109,0.8967623701893708,0.3115036250092089,0.006105499807745218,0.3176317079924047,42
classification,coil2000,9822,85,9822,2,ObliqueRandomForest,0.512821405365265,0.9328039095907147,0.8767038332298398,0.04939949978142977,0.9261303748935461,42
classification,collins,485,23,485,0,CART,0.9807692307692307,0.9876543209876543,0.006071208044886589,0.0005953330546617508,0.006700791884213686,42
classification,collins,485,23,485,0,RandomForest,0.9525641025641025,0.9753086419753086,0.0751675833016634,0.0028115841560065746,0.07800179114565253,42
classification,collins,485,23,485,0,SphericalTree,0.41241452991453,0.47530864197530864,0.006574791856110096,0.00044579198583960533,0.0070384168066084385,42
classification,collins,485,23,485,0,SphericalRandomForest,0.6449572649572649,0.7160493827160493,0.15674383379518986,0.007101207971572876,0.16386783262714744,42
classification,collins,485,23,485,0,ObliqueTree,0.9333333333333333,0.9629629629629629,0.005894167348742485,0.00040908297523856163,0.006321541965007782,42
classification,collins,485,23,485,0,ObliqueRandomForest,0.8698717948717949,0.9074074074074074,0.08478562533855438,0.0050611249171197414,0.08986820792779326,42
classification,collins,485,23,485,1,CART,0.9923076923076923,0.9938271604938271,0.006017916835844517,0.0003985408693552017,0.00643387483432889,42
classification,collins,485,23,485,1,RandomForest,0.9536324786324786,0.9753086419753086,0.07653629081323743,0.0027053747326135635,0.07927304226905107,42
classification,collins,485,23,485,1,SphericalTree,0.4915598290598291,0.5370370370370371,0.007821499835699797,0.00045012496411800385,0.008288666140288115,42
classification,collins,485,23,485,1,SphericalRandomForest,0.7024501424501425,0.7654320987654321,0.16376000037416816,0.006772957742214203,0.1705590421333909,42
classification,collins,485,23,485,1,ObliqueTree,0.9271367521367522,0.9567901234567902,0.008060917258262634,0.00039725005626678467,0.008475833106786013,42
classification,collins,485,23,485,1,ObliqueRandomForest,0.9324786324786326,0.9567901234567902,0.08561795810237527,0.004759584087878466,0.09040074981749058,42
classification,collins,485,23,485,2,CART,0.9935897435897435,0.9937888198757764,0.006886915769428015,0.0004142089746892452,0.007318374700844288,42
classification,collins,485,23,485,2,RandomForest,0.9951923076923077,0.9937888198757764,0.07596808299422264,0.0028121252544224262,0.0788027080707252,42
classification,collins,485,23,485,2,SphericalTree,0.40752042828965906,0.4472049689440994,0.007373417261987925,0.001319583971053362,0.00871491665020585,42
classification,collins,485,23,485,2,SphericalRandomForest,0.6694284775054006,0.7267080745341615,0.17216891702264547,0.00548420799896121,0.17768145818263292,42
classification,collins,485,23,485,2,ObliqueTree,0.9794871794871796,0.9875776397515528,0.009066415950655937,0.000390790868550539,0.009479416999965906,42
classification,collins,485,23,485,2,ObliqueRandomForest,0.8338088193857426,0.8695652173913043,0.10620108293369412,0.005289250053465366,0.11151641700416803,42
classification,confidence,72,3,72,0,CART,0.8333333333333334,0.8333333333333334,0.0022066659294068813,0.000460249837487936,0.0027128751389682293,42
classification,confidence,72,3,72,0,RandomForest,0.7916666666666666,0.7916666666666666,0.04258908284828067,0.0019387081265449524,0.04456149972975254,42
classification,confidence,72,3,72,0,SphericalTree,0.7916666666666666,0.7916666666666666,0.001776999793946743,0.0003137909807264805,0.002106250263750553,42
classification,confidence,72,3,72,0,SphericalRandomForest,0.8333333333333334,0.8333333333333334,0.046829457860440016,0.003189832903444767,0.05004524998366833,42
classification,confidence,72,3,72,0,ObliqueTree,0.875,0.875,0.0029580420814454556,0.00036416715011000633,0.0033668330870568752,42
classification,confidence,72,3,72,0,ObliqueRandomForest,0.8333333333333334,0.8333333333333334,0.042703208047896624,0.0029568327590823174,0.045689749997109175,42
classification,confidence,72,3,72,1,CART,0.7916666666666666,0.7916666666666666,0.001686583273112774,0.00034791603684425354,0.002057333942502737,42
classification,confidence,72,3,72,1,RandomForest,0.875,0.875,0.05687187472358346,0.0028891251422464848,0.059789542108774185,42
classification,confidence,72,3,72,1,SphericalTree,0.7916666666666666,0.7916666666666666,0.0035726656205952168,0.0005856668576598167,0.004183915909379721,42
classification,confidence,72,3,72,1,SphericalRandomForest,0.875,0.875,0.07485091686248779,0.006525625009089708,0.08141045784577727,42
classification,confidence,72,3,72,1,ObliqueTree,0.6666666666666666,0.6666666666666666,0.003177667036652565,0.0007574167102575302,0.004035540856420994,42
classification,confidence,72,3,72,1,ObliqueRandomForest,0.9166666666666666,0.9166666666666666,0.06274545891210437,0.0022886251099407673,0.06506141694262624,42
classification,confidence,72,3,72,2,CART,0.7916666666666666,0.7916666666666666,0.0016307500191032887,0.0003053750842809677,0.001952124759554863,42
classification,confidence,72,3,72,2,RandomForest,0.8333333333333334,0.8333333333333334,0.044939166866242886,0.0018684579990804195,0.046840500086545944,42
classification,confidence,72,3,72,2,SphericalTree,0.75,0.75,0.0017014998011291027,0.00031133415177464485,0.0020277081057429314,42
classification,confidence,72,3,72,2,SphericalRandomForest,0.7916666666666666,0.7916666666666666,0.04643295891582966,0.003368792124092579,0.049843208864331245,42
classification,confidence,72,3,72,2,ObliqueTree,0.8333333333333334,0.8333333333333334,0.0016021672636270523,0.0003205840475857258,0.0019382918253540993,42
classification,confidence,72,3,72,2,ObliqueRandomForest,0.8333333333333334,0.8333333333333334,0.04511733399704099,0.002223874907940626,0.04736454226076603,42
classification,connect_4,67557,42,67557,0,CART,0.562201510824979,0.721923708868067,0.49079674994572997,0.025090624578297138,0.515952916815877,42
classification,connect_4,67557,42,67557,0,RandomForest,0.5885326619048755,0.8089169146054442,3.0705008329823613,0.2828319165855646,3.353395249694586,42
classification,connect_4,67557,42,67557,0,SphericalTree,0.4568704332065776,0.6312003197300058,1.9628560417331755,0.06285725021734834,2.025756500195712,42
classification,connect_4,67557,42,67557,0,SphericalRandomForest,0.6126846690164783,0.8248590079488431,16.65623312490061,0.6392227923497558,17.2955404589884,42
classification,connect_4,67557,42,67557,0,ObliqueTree,0.559472548600881,0.7111772281184777,0.695684333331883,0.03419387526810169,0.7299279170110822,42
classification,connect_4,67557,42,67557,0,ObliqueRandomForest,0.5655121399425982,0.8038545228473734,3.5203619580715895,0.4150602500885725,3.9354814160615206,42
classification,connect_4,67557,42,67557,1,CART,0.5672399492103937,0.725298636706781,0.5530522502958775,0.021934292279183865,0.5750136668793857,42
classification,connect_4,67557,42,67557,1,RandomForest,0.5892182339368909,0.8079399618100271,2.5365232499316335,0.22924187500029802,2.7657967917621136,42
classification,connect_4,67557,42,67557,1,SphericalTree,0.4520733069145084,0.632354900306408,1.755786083638668,0.06304675014689565,1.8188598328270018,42
classification,connect_4,67557,42,67557,1,SphericalRandomForest,0.6184750472866908,0.8276122385541098,15.594736791681498,0.5832807081751525,16.178054000250995,42
classification,connect_4,67557,42,67557,1,ObliqueTree,0.5670053353319751,0.7204138727296949,0.6541807921603322,0.02166225016117096,0.6758855837397277,42
classification,connect_4,67557,42,67557,1,ObliqueRandomForest,0.5600024264403299,0.800790443625383,3.81271554203704,0.4761842922307551,4.288930166978389,42
classification,connect_4,67557,42,67557,2,CART,0.5684882947425282,0.7270749145166304,0.397773124743253,0.021582916844636202,0.4194097090512514,42
classification,connect_4,67557,42,67557,2,RandomForest,0.5841590453040888,0.8044762200808206,2.5984912076964974,0.25583833269774914,2.8543547498993576,42
classification,connect_4,67557,42,67557,2,SphericalTree,0.45649482521415496,0.6323993072516542,1.8624614998698235,0.05468020774424076,1.9172869171015918,42
classification,connect_4,67557,42,67557,2,SphericalRandomForest,0.614300045693942,0.8253474843465518,18.72341220919043,0.6499008750542998,19.373379500117153,42
classification,connect_4,67557,42,67557,2,ObliqueTree,0.5628984002133327,0.7212576046893734,0.6731992922723293,0.02596600027754903,0.6992359589785337,42
classification,connect_4,67557,42,67557,2,ObliqueRandomForest,0.5613985186042917,0.8013233269683379,4.424040250014514,0.46175137534737587,4.8858230002224445,42
classification,corral,160,6,160,0,CART,1.0,1.0,0.0017447909340262413,0.00033458322286605835,0.0021064579486846924,42
classification,corral,160,6,160,0,RandomForest,1.0,1.0,0.03744908282533288,0.0017226249910891056,0.03919291589409113,42
classification,corral,160,6,160,0,SphericalTree,0.9083333333333333,0.9074074074074074,0.001693167258054018,0.00028358399868011475,0.001990207936614752,42
classification,corral,160,6,160,0,SphericalRandomForest,1.0,1.0,0.037807249929755926,0.0026012081652879715,0.040426624938845634,42
classification,corral,160,6,160,0,ObliqueTree,1.0,1.0,0.0027387081645429134,0.0002875416539609432,0.003040915820747614,42
classification,corral,160,6,160,0,ObliqueRandomForest,1.0,1.0,0.03978704195469618,0.0018634172156453133,0.04166808305308223,42
classification,corral,160,6,160,1,CART,1.0,1.0,0.0014271251857280731,0.0002748747356235981,0.0017164158634841442,42
classification,corral,160,6,160,1,RandomForest,1.0,1.0,0.03730158321559429,0.0016323341988027096,0.03895616624504328,42
classification,corral,160,6,160,1,SphericalTree,0.8579710144927537,0.8679245283018868,0.0015911669470369816,0.0002727922983467579,0.0018796660006046295,42
classification,corral,160,6,160,1,SphericalRandomForest,0.9782608695652174,0.9811320754716981,0.03771383408457041,0.002598790917545557,0.04032954201102257,42
classification,corral,160,6,160,1,ObliqueTree,0.9347826086956521,0.9433962264150944,0.001479458063840866,0.00028337491676211357,0.0017771669663488865,42
classification,corral,160,6,160,1,ObliqueRandomForest,0.9181159420289855,0.9245283018867925,0.038984416984021664,0.0019018747843801975,0.04090595804154873,42
classification,corral,160,6,160,2,CART,1.0,1.0,0.001372582744807005,0.0002761669456958771,0.001661000307649374,42
classification,corral,160,6,160,2,RandomForest,1.0,1.0,0.041202124673873186,0.0019968338310718536,0.04321900010108948,42
classification,corral,160,6,160,2,SphericalTree,0.8898550724637682,0.8867924528301887,0.0020335842855274677,0.0003470834344625473,0.0023982920683920383,42
classification,corral,160,6,160,2,SphericalRandomForest,1.0,1.0,0.04184820922091603,0.004456458147615194,0.04632599977776408,42
classification,corral,160,6,160,2,ObliqueTree,1.0,1.0,0.0014917077496647835,0.00028133299201726913,0.001789540983736515,42
classification,corral,160,6,160,2,ObliqueRandomForest,0.9449275362318841,0.9433962264150944,0.03940512519329786,0.0018409169279038906,0.04126345878466964,42
