task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band,missing_fraction,missing_predictor_fraction,max_predictor_missing_fraction,constant_predictor_fraction,feature_scale_p95_p05_ratio,binary_predictor_fraction,discrete_predictor_fraction,zero_fraction,median_abs_feature_skew,p90_abs_feature_skew,mean_abs_corr,high_corr_pair_fraction,mostly_binary_predictors,mostly_discrete_predictors,sparse_predictors,scale_unbalanced_predictors,skewed_predictors,redundant_predictors,balanced_predictors,predictor_profile,n_classes,is_binary_classification,is_multiclass_classification,min_class_share,max_class_share,target_entropy_norm,target_imbalance_ratio,target_balance,target_balanced,target_unbalanced,descriptor_status,target_abs_median,target_abs_mean,target_mean,target_std,target_range,target_cv_about_mean,target_skew,target_zero_fraction,target_value_scale,target_skew_level,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss,n_over_p,p_over_n,log10_n,log10_p,log10_n_over_p,log10_p_over_n,p_ge_n,p_at_least_10pct_n,n_at_least_50p,n_at_least_100p,small_n,medium_or_small_n,large_n,low_p,moderate_p,high_p,very_high_p
regression,602_fri_c3_250_10,RandomForest,0.7542108339185116,0.0407807086594402,0.0015889580051103,0.0423854308513302,forests,0.5709377636983214,0.7542108339185116,SphericalRandomForest,RandomForest,-0.1832730702201902,False,False,,,,0.7542108339185116,0.0407807086594402,0.0423854308513302,,,,0.5709377636983214,0.0520821943258245,0.0544224170347054,,,,0.730952807952296,0.0428449160729844,0.044731360549728,250,250,10,False,<=250,<=10,0.0,0.0,0.0,0.0,1.000000010242664,0.0,0.0,0.0,0.0808005743621857,0.8145951494555402,0.1648979790950355,0.0444444444444444,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,0.6630695760250092,0.7994342646468431,2.4717301130294803e-09,0.9979979925489156,5.678234577178955,403601665.7419247,0.0465072672290348,0.0,low_target_values,weakly_skewed_target,-0.18327307022019032,0.07180902579588717,0.04145896037350024,-0.2650354543493123,-0.1304453057645284,0,3,False,True,False,True,False,False,False,True,True,True,25.0,0.04,2.3979400086720375,1.0,1.3979400086720377,-1.3979400086720375,False,False,False,False,True,True,False,True,False,False,False
regression,603_fri_c0_250_50,RandomForest,0.612310382870039,0.1143803051672875,0.0019941382731,0.116388347155104,forests,0.2247786227270636,0.612310382870039,SphericalRandomForest,RandomForest,-0.3875317601429754,False,False,,,,0.612310382870039,0.1143803051672875,0.116388347155104,,,,0.2247786227270636,0.0559534858912229,0.0587732635128001,,,,0.5087498213715874,0.1524001251285274,0.154640485998243,250,250,50,False,<=250,11-50,0.0,0.0,0.0,0.0,1.00000000817733,0.0,0.0,0.0,0.0667079375024851,0.1403191823295634,0.0492289039509375,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.7213290333747864,0.8058270554612391,-2.9276125133037567e-09,0.9979979899073288,5.542198896408081,340775020.7218404,0.1030378577750708,0.0,medium_target_values,weakly_skewed_target,-0.38753176014297547,0.043202398571502425,0.02494291644489443,-0.4144815136405129,-0.33770127403131156,0,3,False,True,False,True,False,False,False,True,True,True,5.0,0.2,2.3979400086720375,1.6989700043360187,0.6989700043360189,-0.6989700043360187,False,True,False,False,True,True,False,False,True,False,False
regression,604_fri_c4_500_10,RandomForest,0.8641646481416393,0.0716479448601603,0.0020738889773686,0.0737396253583331,forests,0.6596952374725786,0.8641646481416393,SphericalRandomForest,RandomForest,-0.2044694106690606,False,False,,,,0.8641646481416393,0.0716479448601603,0.0737396253583331,,,,0.6596952374725786,0.09761825002109,0.1018287640375395,,,,0.8053530832372976,0.0718184863217174,0.0747310974014301,500,500,10,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.0000000066936916,0.0,0.0,0.0,0.0584227178869328,0.8484891498450288,0.1831158093867104,0.0444444444444444,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,0.6839559674263,0.7978960870553273,1.8696300685405732e-10,0.998999500844608,5.737236499786377,5314872950.613494,-0.2707521771341772,0.0,medium_target_values,weakly_skewed_target,-0.20446941066906074,0.00850564005056826,0.004910733572825647,-0.21148570376976117,-0.19500940424018276,0,3,False,True,False,True,False,False,False,True,True,True,50.0,0.02,2.6989700043360187,1.0,1.6989700043360187,-1.6989700043360187,False,False,True,False,False,True,False,True,False,False,False
regression,605_fri_c2_250_25,RandomForest,0.7128135483119452,0.0683444722866018,0.0014870140391091,0.0698465139915545,forests,0.2653249334579733,0.7128135483119452,SphericalRandomForest,RandomForest,-0.4474886148539719,False,False,,,,0.7128135483119452,0.0683444722866018,0.0698465139915545,,,,0.2653249334579733,0.0567637638499338,0.0599931388472516,,,,0.597363028517807,0.0782398890393475,0.0800999859347939,250,250,25,False,<=250,11-50,0.0,0.0,0.0,0.0,1.000000008509289,0.0,0.0,0.0,0.0850060702001913,0.1496724560910243,0.0611440213881474,0.0033333333333333,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.7099253833293915,0.8251363844480365,5.420297384262085e-10,0.9979979946092228,4.578268051147461,1837833039.3130748,-0.4908262152737713,0.0,medium_target_values,weakly_skewed_target,-0.4474886148539719,0.005278346966308463,0.0030474550418744355,-0.4534261999969442,-0.44332828600557106,0,3,False,True,False,True,False,False,False,True,True,True,10.0,0.1,2.3979400086720375,1.3979400086720377,1.0,-1.0,False,True,False,False,True,True,False,False,True,False,False
regression,606_fri_c2_1000_10,RandomForest,0.888301282609481,0.1468358749213317,0.0029122636963923,0.1497633474258084,forests,0.7006480441697803,0.888301282609481,SphericalRandomForest,RandomForest,-0.1876532384397007,False,False,,,,0.888301282609481,0.1468358749213317,0.1497633474258084,,,,0.7006480441697803,0.2051484030671417,0.2106437641195952,,,,0.8626408734415438,0.1447419306884209,0.1496568056754767,1000,1000,10,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.0000000021473066,0.0,0.0,0.0,0.0696326804550275,0.1693175229602005,0.0747005654730325,0.0222222222222222,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,0.7487133741378784,0.8221827844501204,1.5844962013567e-09,0.9994998706058696,4.979320764541626,630401933.319426,-0.5435443938998208,0.0,medium_target_values,weakly_skewed_target,-0.1876532384397007,0.023596119009908535,0.013623225662201139,-0.2128254621596557,-0.16603683328026897,0,3,False,True,False,True,False,False,False,True,True,True,100.0,0.01,3.0,1.0,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
regression,607_fri_c4_1000_50,RandomForest,0.8764400817982025,0.6032407081996402,0.0039130975492298,0.6071715974248946,forests,0.2753328396110159,0.8764400817982025,SphericalRandomForest,RandomForest,-0.6011072421871866,False,False,,,,0.8764400817982025,0.6032407081996402,0.6071715974248946,,,,0.2753328396110159,0.2454396248795091,0.252506916411221,,,,0.7804719731130495,0.7512606529829403,0.7564985835924745,1000,1000,50,False,251-1k,11-50,0.0,0.0,0.0,0.0,1.0000000036547223,0.0,0.0,0.0,0.0317778548191753,0.0659437350430132,0.0299746590452733,0.0016326530612244,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.6480814516544342,0.7897628603160338,-9.752766345627606e-10,0.9994998746180374,6.820297956466675,1023787561.0591434,-0.1647046935609545,0.0,low_target_values,weakly_skewed_target,-0.6011072421871865,0.012465021352788016,0.0071966834334865944,-0.6098643617874168,-0.5868361903069175,0,3,False,True,False,True,False,False,False,True,True,True,20.0,0.05,3.0,1.6989700043360187,1.3010299956639813,-1.3010299956639813,False,False,False,False,False,True,False,False,True,False,False
regression,608_fri_c3_1000_10,RandomForest,0.8956735891805193,0.1573816526991625,0.0029609447034696,0.1603580970938006,forests,0.7627316852634465,0.8956735891805193,SphericalRandomForest,RandomForest,-0.1329419039170728,False,False,,,,0.8956735891805193,0.1573816526991625,0.1603580970938006,,,,0.7627316852634465,0.2062888472961882,0.2116613889423509,,,,0.8760496818781691,0.1494591251636544,0.1538542776058117,1000,1000,10,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.000000003336163,0.0,0.0,0.0,0.023932160429624,0.8356591165502826,0.1353916409845223,0.0444444444444444,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,0.6501434147357941,0.7892576365806035,-1.283375240745954e-09,0.9994998770138463,6.511388301849365,778199271.7590424,-0.1649782080031322,0.0,low_target_values,weakly_skewed_target,-0.1329419039170727,0.04001627325101539,0.023103406133439357,-0.17138025639321153,-0.09151525328207977,0,3,False,True,False,True,False,False,False,True,True,True,100.0,0.01,3.0,1.0,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
regression,609_fri_c0_1000_5,SphericalRandomForest,0.8828547945638027,0.1803153056340912,0.005193763722976,0.1855271390328804,forests,0.8828547945638027,0.8819103621048908,SphericalRandomForest,ObliqueRandomForest,0.0009444324589118,True,True,,,,0.8569225405555984,0.0845689306346078,0.0875448609391848,,,,0.8828547945638027,0.1803153056340912,0.1855271390328804,,,,0.8819103621048908,0.0811332217417657,0.085530111255745,1000,1000,5,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.0000000028161191,0.0,0.0,0.0,0.0514620026897898,0.0537119952540559,0.0242958741999401,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.7131339013576508,0.8097235942715779,-1.0477378964424131e-09,0.9994998736863814,5.169153690338135,953050211.1890302,-0.0058660808121949,0.0,medium_target_values,weakly_skewed_target,0.0009444324589119221,0.005118947308609453,0.002955425606593178,-0.00367204801098997,0.006449499652204649,2,3,False,False,False,False,False,False,False,False,False,False,200.0,0.005,3.0,0.6989700043360189,2.3010299956639813,-2.3010299956639813,False,False,True,True,False,True,False,True,False,False,False
regression,611_fri_c3_100_5,RandomForest,0.7197007882298486,0.0282061388716101,0.0013091249080995,0.0295301806181669,forests,0.6769967011323894,0.7197007882298486,SphericalRandomForest,RandomForest,-0.0427040870974592,False,False,,,,0.7197007882298486,0.0282061388716101,0.0295301806181669,,,,0.6769967011323894,0.0308251526827613,0.0328790000639855,,,,0.7031902604358712,0.0297464023654659,0.03168608325844,100,100,5,False,<=250,<=10,0.0,0.0,0.0,0.0,1.0000000113621663,0.0,0.0,0.0,0.2896993074744612,1.123121284478756,0.5451981067486981,0.2,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,0.59436896443367,0.7895085430366453,4.746252670884133e-09,0.9949874303370476,4.9416069984436035,209592263.00287488,-0.2530887671743867,0.0,low_target_values,weakly_skewed_target,-0.042704087097459355,0.08560850016713634,0.04942609061641629,-0.13959002177598878,0.022728643246843983,1,3,False,False,False,False,False,False,False,False,False,False,20.0,0.05,2.0,0.6989700043360189,1.3010299956639813,-1.3010299956639813,False,False,False,False,True,True,False,True,False,False,False
regression,612_fri_c1_1000_5,ObliqueRandomForest,0.927144222713577,0.0832869860654075,0.0043840555784602,0.0876860829691091,forests,0.9215656360128632,0.927144222713577,SphericalRandomForest,ObliqueRandomForest,-0.0055785867007137,False,False,,,,0.9129647496109504,0.0870863888412713,0.0901595139876007,,,,0.9215656360128632,0.1815360969242949,0.1871910556219518,,,,0.927144222713577,0.0832869860654075,0.0876860829691091,1000,1000,5,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.0000000031058998,0.0,0.0,0.0,0.0168043038490176,0.0405860068615853,0.1605395070584894,0.1,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,0.7265838086605072,0.8196067121896194,-9.798677638173103e-10,0.999499876772268,5.273813962936401,1018995540.1148528,-0.3639280067275882,0.0,medium_target_values,weakly_skewed_target,-0.005578586700713724,0.004632100035737603,0.00267434420254638,-0.009074649928226375,-0.0003249157482624332,0,3,False,True,False,True,False,False,False,False,False,False,200.0,0.005,3.0,0.6989700043360189,2.3010299956639813,-2.3010299956639813,False,False,True,True,False,True,False,True,False,False,False
regression,613_fri_c3_250_5,RandomForest,0.8361978255984305,0.0293916943483054,0.0014165556058286,0.0308206525320807,forests,0.8225934584101324,0.8361978255984305,SphericalRandomForest,RandomForest,-0.013604367188298,False,False,,,,0.8361978255984305,0.0293916943483054,0.0308206525320807,,,,0.8225934584101324,0.0475856804599364,0.0498751249785223,,,,0.8299279480701793,0.0320131943250695,0.0344757921993732,250,250,5,False,<=250,<=10,0.0,0.0,0.0,0.0,1.0000000013621893,0.0,0.0,0.0,0.0155566398467633,1.079510481538319,0.5393395574012229,0.2,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,0.6398704349994659,0.7928445690572262,-8.568167686462403e-10,0.9979979990815624,5.481672763824463,1163416286.0403726,-0.3158271355704679,0.0,low_target_values,weakly_skewed_target,-0.013604367188298197,0.020275770991688473,0.011706221840078546,-0.025526672059625777,0.009806738663456271,1,3,False,False,False,False,False,False,False,False,False,False,50.0,0.02,2.3979400086720375,0.6989700043360189,1.6989700043360187,-1.6989700043360187,False,False,True,False,True,True,False,True,False,False,False
regression,615_fri_c4_250_10,RandomForest,0.7030103327513392,0.0407069859405357,0.0016790276082852,0.0424005691893398,forests,0.5751020563480024,0.7030103327513392,SphericalRandomForest,RandomForest,-0.1279082764033368,False,False,,,,0.7030103327513392,0.0407069859405357,0.0424005691893398,,,,0.5751020563480024,0.0522100143134593,0.054656347259879,,,,0.6326618661496711,0.0446269170691569,0.0465337775337199,250,250,10,False,<=250,<=10,0.0,0.0,0.0,0.0,1.0000000063698828,0.0,0.0,0.0,0.1175395307416137,0.8330741693807641,0.175961909773079,0.0444444444444444,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,0.566884845495224,0.7615028209388256,3.8817524909973154e-09,0.9979979971386214,5.863190650939941,257033637.72288197,0.1429717365595536,0.0,low_target_values,weakly_skewed_target,-0.12790827640333682,0.06819187995800742,0.039370600250302236,-0.2018278064401422,-0.067452558508733,0,3,False,True,False,True,False,False,False,True,True,True,25.0,0.04,2.3979400086720375,1.0,1.3979400086720377,-1.3979400086720375,False,False,False,False,True,True,False,True,False,False,False
regression,616_fri_c4_500_50,RandomForest,0.793316430853045,0.3452743190961579,0.0026244583229223,0.3479156390142937,forests,0.2068418632606909,0.793316430853045,SphericalRandomForest,RandomForest,-0.5864745675923542,False,False,,,,0.793316430853045,0.3452743190961579,0.3479156390142937,,,,0.2068418632606909,0.1511552779314418,0.1566434723014632,,,,0.6662810984658286,0.3527825555453698,0.3589956664169828,500,500,50,False,251-1k,11-50,0.0,0.0,0.0,0.0,1.0000000064318606,0.0,0.0,0.0,0.0513656009999054,0.1170336438916473,0.0418240973090117,0.0016326530612244,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.6751121878623962,0.7941894217038061,1.4959368854761123e-09,0.9989995015408414,5.683606863021851,667362472.8160144,-0.1448563527169821,0.0,low_target_values,weakly_skewed_target,-0.5864745675923543,0.020960407898953735,0.012101497142785298,-0.604948294729846,-0.5636959259450971,0,3,False,True,False,True,False,False,False,True,True,True,10.0,0.1,2.6989700043360187,1.6989700043360187,1.0,-1.0,False,True,False,False,False,True,False,False,True,False,False
regression,617_fri_c3_500_5,SphericalRandomForest,0.8828683313663842,0.0892660000051061,0.0030162497423588,0.0922960281992951,forests,0.8828683313663842,0.8820190278227803,SphericalRandomForest,ObliqueRandomForest,0.0008493035436039,True,True,,,,0.8813920401956898,0.0473618473236759,0.0493153470257917,,,,0.8828683313663842,0.0892660000051061,0.0922960281992951,,,,0.8820190278227803,0.0479347084959347,0.0507278057436147,500,500,5,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.0000000033936742,0.0,0.0,0.0,0.037539669740338,1.1091462598751285,0.5546863974542675,0.2,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,0.6102925539016724,0.7878802801854908,3.3527612686157224e-11,0.9989994992294984,6.29079270362854,28933349904.901367,-0.1519971819062957,0.0,low_target_values,weakly_skewed_target,0.0008493035436038706,0.011507696829561572,0.0066439718622999765,-0.011877276839472706,0.010522080120658694,2,3,False,False,False,False,False,False,False,False,False,False,100.0,0.01,2.6989700043360187,0.6989700043360189,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
regression,618_fri_c3_1000_50,RandomForest,0.8705412012688646,0.6474729996795455,0.003395055575917,0.6508837776879469,forests,0.3353831652059123,0.8705412012688646,SphericalRandomForest,RandomForest,-0.5351580360629522,False,False,,,,0.8705412012688646,0.6474729996795455,0.6508837776879469,,,,0.3353831652059123,0.2509133191779256,0.2579009861995776,,,,0.7968986660706464,0.7440404587735733,0.7493630695777634,1000,1000,50,False,251-1k,11-50,0.0,0.0,0.0,0.0,1.000000004434474,0.0,0.0,0.0,0.0309693613948712,0.0653431044852831,0.0286173365822498,0.0016326530612244,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.6563545763492584,0.7898356543960982,9.848736226558684e-10,0.9994998753657331,5.886373043060303,1013821500.4405496,-0.0702592306926995,0.0,low_target_values,weakly_skewed_target,-0.5351580360629523,0.0035445465306787726,0.0020464448936425438,-0.538257352057678,-0.5312933207484211,0,3,False,True,False,True,False,False,False,True,True,True,20.0,0.05,3.0,1.6989700043360187,1.3010299956639813,-1.3010299956639813,False,False,False,False,False,True,False,False,True,False,False
regression,620_fri_c1_1000_25,RandomForest,0.8505379706190245,0.319456430307279,0.0034241109775999,0.3228983054868877,forests,0.3139295599840875,0.8505379706190245,SphericalRandomForest,RandomForest,-0.5366084106349369,False,False,,,,0.8505379706190245,0.319456430307279,0.3228983054868877,,,,0.3139295599840875,0.246610042018195,0.2536745136603712,,,,0.7979033543856681,0.3148012640886009,0.3197374163816372,1000,1000,25,False,251-1k,11-50,0.0,0.0,0.0,0.0,1.0000000035997625,0.0,0.0,0.0,0.0272624961537876,0.0692201984626728,0.0304821346207316,0.0033333333333333,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.7130553424358368,0.8198691817610525,8.55419784784317e-10,0.9994998724122351,5.34065842628479,1167067704.611649,-0.3643282204806596,0.0,medium_target_values,weakly_skewed_target,-0.536608410634937,0.007443969941786413,0.004297778049729868,-0.543053377708242,-0.5284605349248398,0,3,False,True,False,True,False,False,False,True,True,True,40.0,0.025,3.0,1.3979400086720377,1.6020599913279623,-1.6020599913279623,False,False,False,False,False,True,False,False,True,False,False
regression,621_fri_c0_100_10,ObliqueRandomForest,0.5331435485743528,0.0267368333103756,0.0013219166236618,0.0280708194089432,forests,0.4453940257209726,0.5331435485743528,SphericalRandomForest,ObliqueRandomForest,-0.0877495228533801,False,False,,,,0.4933274808606548,0.0248423749580978,0.0260506942868232,,,,0.4453940257209726,0.0275887634294727,0.0296261667584379,,,,0.5331435485743528,0.0267368333103756,0.0280708194089432,100,100,10,False,<=250,<=10,0.0,0.0,0.0,0.0,1.0000000113325904,0.0,0.0,0.0,0.1083572409475275,0.2408575499450596,0.0793482276769348,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.7470949590206146,0.8122278384771198,6.612390268667666e-10,0.9949874290347662,4.554927349090576,1502459668.893757,0.2546483963597276,0.0,medium_target_values,weakly_skewed_target,-0.08774952285338021,0.02076948141669044,0.011991265686855155,-0.10255472496099866,-0.06400752611819166,0,3,False,True,False,True,False,False,False,True,False,True,10.0,0.1,2.0,1.0,1.0,-1.0,False,True,False,False,True,True,False,True,False,False,False
regression,622_fri_c2_1000_50,RandomForest,0.8604459487047756,0.6168834723842641,0.0032269861549138,0.6201282227411866,forests,0.2365374254191461,0.8604459487047756,SphericalRandomForest,RandomForest,-0.6239085232856295,False,False,,,,0.8604459487047756,0.6168834723842641,0.6201282227411866,,,,0.2365374254191461,0.2341223610565066,0.2403951250016689,,,,0.7802570467823363,0.731932055670768,0.737337541145583,1000,1000,50,False,251-1k,11-50,0.0,0.0,0.0,0.0,1.000000004683865,0.0,0.0,0.0,0.0320563919898115,0.0748480918153537,0.0277565600218394,0.0008163265306122,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.7738955318927765,0.8255661067274632,-1.1204974725842476e-09,0.999499875004925,4.72950291633606,891219016.92903,-0.5996882854826604,0.0,medium_target_values,weakly_skewed_target,-0.6239085232856295,0.01790806934403671,0.01033922865644608,-0.6382052819510111,-0.6038217914156678,0,3,False,True,False,True,False,False,False,True,True,True,20.0,0.05,3.0,1.6989700043360187,1.3010299956639813,-1.3010299956639813,False,False,False,False,False,True,False,False,True,False,False
regression,623_fri_c4_1000_10,RandomForest,0.8943375388886681,0.1480105280255277,0.0029279443745811,0.1509568192996084,forests,0.7527128198831127,0.8943375388886681,SphericalRandomForest,RandomForest,-0.1416247190055554,False,False,,,,0.8943375388886681,0.1480105280255277,0.1509568192996084,,,,0.7527128198831127,0.2048380274015167,0.2102998471818864,,,,0.8669488667281651,0.1439906947004298,0.1488200278642276,1000,1000,10,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.0000000037535692,0.0,0.0,0.0,0.0441023131878931,0.8707442099030835,0.1680642070569044,0.0444444444444444,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,0.6390776336193085,0.7865424148268066,7.669441401958466e-10,0.999499875714396,6.66569447517395,1301526795.2425506,-0.1725642006822851,0.0,low_target_values,weakly_skewed_target,-0.14162471900555537,0.008406848222179374,0.004853696084111589,-0.15131204180144942,-0.13624075230791743,0,3,False,True,False,True,False,False,False,True,True,True,100.0,0.01,3.0,1.0,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
regression,624_fri_c0_100_5,RandomForest,0.7276034797337131,0.024485222219179,0.0012117500106493,0.0257122917100786,forests,0.6856914505654136,0.7276034797337131,SphericalRandomForest,RandomForest,-0.0419120291682995,False,False,,,,0.7276034797337131,0.024485222219179,0.0257122917100786,,,,0.6856914505654136,0.0267343477656443,0.0285350970613459,,,,0.709718047141885,0.0229379579735298,0.0242930000337461,100,100,5,False,<=250,<=10,0.0,0.0,0.0,0.0,1.0000000084419682,0.0,0.0,0.0,0.1272310525444986,0.2622773254212399,0.0427249217697753,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.7691729664802551,0.8490569183975458,-2.458691596984863e-09,0.994987433117268,5.091466665267944,404517149.36008346,-0.0632260614056422,0.0,medium_target_values,weakly_skewed_target,-0.04191202916829958,0.024679670486310215,0.014248814398782466,-0.05972986158666482,-0.013742277794302815,0,3,False,True,False,True,False,False,False,False,False,False,20.0,0.05,2.0,0.6989700043360189,1.3010299956639813,-1.3010299956639813,False,False,False,False,True,True,False,True,False,False,False
regression,626_fri_c2_500_50,RandomForest,0.7987172140649713,0.2715453752316534,0.0026505136241514,0.2742104860953986,forests,0.189281688837488,0.7987172140649713,SphericalRandomForest,RandomForest,-0.6094355252274833,False,False,,,,0.7987172140649713,0.2715453752316534,0.2742104860953986,,,,0.189281688837488,0.118732181067268,0.1233095414936542,,,,0.6847642558137385,0.3304231387252609,0.3332951950530211,500,500,50,False,251-1k,11-50,0.0,0.0,0.0,0.0,1.0000000057832683,0.0,0.0,0.0,0.0501597424849555,0.1281939555331132,0.0388173198699309,0.0008163265306122,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.766597330570221,0.8333803890272975,-1.2293457984924315e-09,0.9989995025938084,4.633400917053223,811966443.7574407,-0.5846430115431809,0.0,medium_target_values,weakly_skewed_target,-0.6094355252274832,0.04533228565875494,0.026172607328063178,-0.6397581676915246,-0.5573226256997335,0,3,False,True,False,True,False,False,False,True,True,True,10.0,0.1,2.6989700043360187,1.6989700043360187,1.0,-1.0,False,True,False,False,False,True,False,False,True,False,False
regression,627_fri_c2_500_10,RandomForest,0.8667748803793752,0.0709160974559684,0.0018783893125752,0.0728086245556671,forests,0.6520406298175582,0.8667748803793752,SphericalRandomForest,RandomForest,-0.214734250561817,False,False,,,,0.8667748803793752,0.0709160974559684,0.0728086245556671,,,,0.6520406298175582,0.0940542773654063,0.097354889071236,,,,0.8230414735825827,0.0724562640922764,0.0753464163281023,500,500,10,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.000000005137798,0.0,0.0,0.0,0.0692068400467403,0.1856665627445324,0.0816411288666566,0.0222222222222222,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,0.7171571254730225,0.8198596777431667,8.568167686462402e-11,0.9989994962981794,4.928666830062866,11524921210.954157,-0.5987170364253301,0.0,medium_target_values,weakly_skewed_target,-0.21473425056181708,0.026135970855084636,0.01508960980871533,-0.24490507888043678,-0.1990325479439784,0,3,False,True,False,True,False,False,False,True,True,True,50.0,0.02,2.6989700043360187,1.0,1.6989700043360187,-1.6989700043360187,False,False,True,False,False,True,False,True,False,False,False
regression,628_fri_c3_1000_5,ObliqueRandomForest,0.9204898642483972,0.0865368614904582,0.0042921112229426,0.0908434996381401,forests,0.9084611818860608,0.9204898642483972,SphericalRandomForest,ObliqueRandomForest,-0.0120286823623363,False,False,,,,0.9123301654247058,0.0970962222975989,0.1001599724404513,,,,0.9084611818860608,0.191143833566457,0.1971013333338002,,,,0.9204898642483972,0.0865368614904582,0.0908434996381401,1000,1000,5,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.0000000023546276,0.0,0.0,0.0,0.0477048846745381,1.0239888697175843,0.540232489701932,0.2,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,0.6803005933761597,0.800777261437237,-4.93280821523001e-10,0.9994998748100302,5.940469264984131,2022129589.6739929,-0.2622909557997933,0.0,medium_target_values,weakly_skewed_target,-0.01202868236233623,0.006915319454086594,0.003992561548349151,-0.019971008041299587,-0.007342508852285268,0,3,False,True,False,True,False,False,False,False,False,False,200.0,0.005,3.0,0.6989700043360189,2.3010299956639813,-2.3010299956639813,False,False,True,True,False,True,False,True,False,False,False
