task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
classification,backache,180,32,180,0,SphericalRandomForest,0.5,0.8666666666666667,1.7296582502312958,0.0051911668851971,1.7348767081275582,42
classification,backache,180,32,180,0,ObliqueTree,0.5,0.8666666666666667,0.0249109170399606,0.0013163746334612,0.0262507498264312,42
classification,backache,180,32,180,0,ObliqueRandomForest,0.4903846153846153,0.85,0.0850061671808362,0.0045426250435411,0.0895832078531384,42
classification,backache,180,32,180,1,CART,0.5,0.8666666666666667,0.0177735830657184,0.0004403749480843,0.0182503331452608,42
classification,backache,180,32,180,1,RandomForest,0.4903846153846153,0.85,0.0913700410164892,0.0017225830815732,0.0931152501143515,42
classification,backache,180,32,180,1,SphericalTree,0.5961538461538461,0.85,0.6087453751824796,0.0006051249802112,0.6093803336843848,42
classification,backache,180,32,180,1,SphericalRandomForest,0.5528846153846154,0.8666666666666667,2.0400785841047764,0.0080140000209212,2.0481661250814795,42
classification,backache,180,32,180,1,ObliqueTree,0.4759615384615384,0.7333333333333333,0.0358438747934997,0.0005447920411825,0.0364234168082475,42
classification,backache,180,32,180,1,ObliqueRandomForest,0.5,0.8666666666666667,0.1541162501089275,0.0097632920369505,0.1639245003461837,42
classification,backache,180,32,180,2,CART,0.5,0.85,0.0284106661565601,0.0058557502925395,0.0343006248585879,42
classification,backache,180,32,180,2,RandomForest,0.5,0.85,0.1065005422569811,0.0035525830462574,0.1100867083296179,42
classification,backache,180,32,180,2,SphericalTree,0.4771241830065359,0.7333333333333333,0.4421347910538316,0.001046750228852,0.4432152085937559,42
classification,backache,180,32,180,2,SphericalRandomForest,0.5555555555555556,0.8666666666666667,1.9405247909016907,0.0048277080059051,1.9453960829414427,42
classification,backache,180,32,180,2,ObliqueTree,0.5,0.85,0.0516052907332778,0.0052538332529366,0.0569000416435301,42
classification,backache,180,32,180,2,ObliqueRandomForest,0.5,0.85,0.1839049169793725,0.0027903751470148,0.186729583889246,42
classification,analcatdata_bankruptcy,50,6,50,0,CART,0.8263888888888888,0.8235294117647058,0.0155352922156453,0.0004470003768801,0.0160173331387341,42
classification,analcatdata_bankruptcy,50,6,50,0,RandomForest,0.8194444444444444,0.8235294117647058,0.0738183339126408,0.0119051672518253,0.0857560001313686,42
classification,analcatdata_bankruptcy,50,6,50,0,SphericalTree,0.7013888888888888,0.7058823529411765,0.0620111250318586,0.0040137497708201,0.0660544172860682,42
classification,analcatdata_bankruptcy,50,6,50,0,SphericalRandomForest,0.8819444444444444,0.8823529411764706,0.3524572500027716,0.0093625839799642,0.3618586668744683,42
classification,analcatdata_bankruptcy,50,6,50,0,ObliqueTree,0.6458333333333333,0.6470588235294118,0.0231134169735014,0.0012789578177034,0.0244204998016357,42
classification,analcatdata_bankruptcy,50,6,50,0,ObliqueRandomForest,0.8194444444444444,0.8235294117647058,0.099865916185081,0.0075421668589115,0.1075644171796739,42
classification,analcatdata_bankruptcy,50,6,50,1,CART,0.8819444444444444,0.8823529411764706,0.0178204160183668,0.0007367501966655,0.0185899161733686,42
classification,analcatdata_bankruptcy,50,6,50,1,RandomForest,0.8333333333333333,0.8235294117647058,0.1035996251739561,0.0023501249961555,0.105979542247951,42
classification,analcatdata_bankruptcy,50,6,50,1,SphericalTree,0.7013888888888888,0.7058823529411765,0.055738584138453,0.0011243750341236,0.0568959997035563,42
classification,analcatdata_bankruptcy,50,6,50,1,SphericalRandomForest,0.8333333333333333,0.8235294117647058,0.3369432906620204,0.0068078339099884,0.3437948748469352,42
classification,analcatdata_bankruptcy,50,6,50,1,ObliqueTree,0.7708333333333333,0.7647058823529411,0.0140634593553841,0.0003484576009213,0.0144427921622991,42
classification,analcatdata_bankruptcy,50,6,50,1,ObliqueRandomForest,0.7708333333333333,0.7647058823529411,0.1171094169840216,0.0085648749954998,0.1257029580883681,42
classification,analcatdata_bankruptcy,50,6,50,2,CART,0.8125,0.8125,0.022271292284131,0.0018255827017128,0.0241273748688399,42
classification,analcatdata_bankruptcy,50,6,50,2,RandomForest,0.875,0.875,0.079451167024672,0.003858583047986,0.0833371668122708,42
classification,analcatdata_bankruptcy,50,6,50,2,SphericalTree,0.875,0.875,0.0465727499686181,0.0006005829200148,0.0472010830417275,42
classification,analcatdata_bankruptcy,50,6,50,2,SphericalRandomForest,0.875,0.875,0.3660762500949204,0.0040677078068256,0.3701699590310454,42
classification,analcatdata_bankruptcy,50,6,50,2,ObliqueTree,0.8125,0.8125,0.0199374160729348,0.0003535002470016,0.0203192080371081,42
classification,analcatdata_bankruptcy,50,6,50,2,ObliqueRandomForest,0.9375,0.9375,0.0884885000996291,0.0017161667346954,0.090225416701287,42
classification,analcatdata_cyyoung9302,92,10,92,0,CART,0.5,0.8064516129032258,0.0209137499332427,0.0004675420932471,0.0214127921499311,42
classification,analcatdata_cyyoung9302,92,10,92,0,RandomForest,0.6666666666666666,0.8709677419354839,0.1069785826839506,0.0056781671009957,0.1126889158040285,42
classification,analcatdata_cyyoung9302,92,10,92,0,SphericalTree,0.5433333333333333,0.7741935483870968,0.0991664170287549,0.0012599579058587,0.1004576659761369,42
classification,analcatdata_cyyoung9302,92,10,92,0,SphericalRandomForest,0.71,0.8387096774193549,0.7895648330450058,0.0058412500657141,0.7955557913519442,42
classification,analcatdata_cyyoung9302,92,10,92,0,ObliqueTree,0.5,0.8064516129032258,0.0277137081138789,0.0004995828494429,0.0282381251454353,42
classification,analcatdata_cyyoung9302,92,10,92,0,ObliqueRandomForest,0.5,0.8064516129032258,0.0947598749771714,0.0051088342443108,0.100339749827981,42
classification,analcatdata_cyyoung9302,92,10,92,1,CART,0.8869047619047619,0.9032258064516128,0.0272774170152843,0.0003356663510203,0.0276332916691899,42
classification,analcatdata_cyyoung9302,92,10,92,1,RandomForest,0.8363095238095238,0.9032258064516128,0.1433125832118094,0.0026203752495348,0.1459584580734372,42
classification,analcatdata_cyyoung9302,92,10,92,1,SphericalTree,0.9375,0.9032258064516128,0.151974749751389,0.0005914578214287,0.1525989160872995,42
classification,analcatdata_cyyoung9302,92,10,92,1,SphericalRandomForest,0.9077380952380952,0.935483870967742,1.0324125839397311,0.0097049167379736,1.0421530408784747,42
classification,analcatdata_cyyoung9302,92,10,92,1,ObliqueTree,0.8541666666666667,0.7741935483870968,0.0336981671862304,0.0003327503800392,0.034058874938637,42
classification,analcatdata_cyyoung9302,92,10,92,1,ObliqueRandomForest,0.9077380952380952,0.935483870967742,0.1325003327801823,0.0079446663148701,0.1404761672019958,42
classification,analcatdata_cyyoung9302,92,10,92,2,CART,0.625,0.8,0.020461875014007,0.0006304159760475,0.0211231247521936,42
classification,analcatdata_cyyoung9302,92,10,92,2,RandomForest,0.6458333333333334,0.8333333333333334,0.1086039999499917,0.0159251247532665,0.1245602080598473,42
classification,analcatdata_cyyoung9302,92,10,92,2,SphericalTree,0.6458333333333334,0.8333333333333334,0.1460350002162158,0.0006355419754981,0.1467057908885181,42
classification,analcatdata_cyyoung9302,92,10,92,2,SphericalRandomForest,0.6666666666666666,0.8666666666666667,0.5689357910305262,0.0086708748713135,0.577638166025281,42
classification,analcatdata_cyyoung9302,92,10,92,2,ObliqueTree,0.625,0.8,0.0121602080762386,0.0003340826369822,0.0125318332575261,42
classification,analcatdata_cyyoung9302,92,10,92,2,ObliqueRandomForest,0.6666666666666666,0.8666666666666667,0.1046450417488813,0.0114655406214296,0.1161331250332295,42
classification,ionosphere,351,34,351,0,CART,0.9138095238095238,0.9230769230769232,0.0640622503124177,0.002425542101264,0.0665308749303221,42
classification,ionosphere,351,34,351,0,RandomForest,0.933809523809524,0.9487179487179488,0.2077034157700836,0.0069610001519322,0.214704583864659,42
classification,ionosphere,351,34,351,0,SphericalTree,0.8885714285714286,0.8974358974358975,1.6190785407088697,0.0008558752015233,1.6200985829345882,42
classification,ionosphere,351,34,351,0,SphericalRandomForest,0.9033333333333332,0.9230769230769232,4.087303207721561,0.0064607500098645,4.093798832967877,42
classification,ionosphere,351,34,351,0,ObliqueTree,0.849047619047619,0.8803418803418803,0.0536752920597791,0.0007583331316709,0.0544639159925282,42
classification,ionosphere,351,34,351,0,ObliqueRandomForest,0.9152380952380952,0.9316239316239316,0.1420329590328037,0.0024726660922169,0.1445489590987563,42
classification,ionosphere,351,34,351,1,CART,0.87,0.8803418803418803,0.0630788747221231,0.0006439583376049,0.0637484998442232,42
classification,ionosphere,351,34,351,1,RandomForest,0.91,0.9316239316239316,0.1813640422187745,0.0049836658872663,0.186383374966681,42
classification,ionosphere,351,34,351,1,SphericalTree,0.8980952380952381,0.9230769230769232,1.473961792420596,0.0006605419330298,1.4746513329446316,42
classification,ionosphere,351,34,351,1,SphericalRandomForest,0.9047619047619048,0.9316239316239316,4.115526249632239,0.0040329582989215,4.119588542263955,42
classification,ionosphere,351,34,351,1,ObliqueTree,0.8861904761904762,0.9145299145299144,0.0518408748321235,0.0006467499770224,0.0525154578499496,42
classification,ionosphere,351,34,351,1,ObliqueRandomForest,0.91,0.9316239316239316,0.1111651668325066,0.0062959999777376,0.1174952080473303,42
classification,ionosphere,351,34,351,2,CART,0.87,0.8803418803418803,0.0520901251584291,0.0005694581195712,0.0526840412057936,42
classification,ionosphere,351,34,351,2,RandomForest,0.9323809523809524,0.9401709401709402,0.1105648749507963,0.0023605828173458,0.1129570407792925,42
classification,ionosphere,351,34,351,2,SphericalTree,0.9071428571428573,0.9145299145299144,1.4768697079271078,0.0007749162614345,1.4776709168218076,42
classification,ionosphere,351,34,351,2,SphericalRandomForest,0.9390476190476192,0.9487179487179488,4.073484667111188,0.0075329579412937,4.081175167113543,42
classification,ionosphere,351,34,351,2,ObliqueTree,0.8485714285714285,0.8461538461538461,0.0644717910327017,0.0080972090363502,0.0726000000722706,42
classification,ionosphere,351,34,351,2,ObliqueRandomForest,0.9190476190476192,0.9230769230769232,0.1370008750818669,0.0063682496547698,0.1434063329361379,42
classification,analcatdata_cyyoung8092,97,10,97,0,CART,0.835,0.8787878787878788,0.0148409996181726,0.0003914171829819,0.0152737922035157,42
classification,analcatdata_cyyoung8092,97,10,97,0,RandomForest,0.6475,0.7878787878787878,0.0828712498769164,0.0025550001300871,0.0854547498747706,42
classification,analcatdata_cyyoung8092,97,10,97,0,SphericalTree,0.69,0.7878787878787878,0.1902309576980769,0.0006177499890327,0.1908745002001524,42
classification,analcatdata_cyyoung8092,97,10,97,0,SphericalRandomForest,0.75,0.8787878787878788,0.9836256662383676,0.0066052908077836,0.9902758342213928,42
classification,analcatdata_cyyoung8092,97,10,97,0,ObliqueTree,0.5675,0.6666666666666666,0.014882625080645,0.0004163747653365,0.0153256249614059,42
classification,analcatdata_cyyoung8092,97,10,97,0,ObliqueRandomForest,0.6675,0.8181818181818182,0.1427231668494641,0.003128542099148,0.1458810828626155,42
classification,analcatdata_cyyoung8092,97,10,97,1,CART,0.6458333333333333,0.78125,0.0286557916551828,0.0004544998519122,0.0291366251185536,42
classification,analcatdata_cyyoung8092,97,10,97,1,RandomForest,0.625,0.75,0.1493636248633265,0.0122798751108348,0.1616749158129096,42
classification,analcatdata_cyyoung8092,97,10,97,1,SphericalTree,0.7083333333333333,0.75,0.1676077921874821,0.005210957955569,0.1728445836342871,42
classification,analcatdata_cyyoung8092,97,10,97,1,SphericalRandomForest,0.5625,0.71875,0.7187733752653003,0.0061052497476339,0.7249238747172058,42
classification,analcatdata_cyyoung8092,97,10,97,1,ObliqueTree,0.6041666666666667,0.78125,0.0243194997310638,0.0005091670900583,0.0248621669597923,42
classification,analcatdata_cyyoung8092,97,10,97,1,ObliqueRandomForest,0.625,0.75,0.0966924582608044,0.005490249954164,0.1022310839034617,42
classification,analcatdata_cyyoung8092,97,10,97,2,CART,0.8333333333333333,0.875,0.0241962079890072,0.0005287090316414,0.0267700827680528,42
classification,analcatdata_cyyoung8092,97,10,97,2,RandomForest,0.7708333333333333,0.84375,0.0924639161676168,0.0059019578620791,0.0984075828455388,42
classification,analcatdata_cyyoung8092,97,10,97,2,SphericalTree,0.6458333333333333,0.78125,0.124585417099297,0.0006569162942469,0.1252751247957348,42
classification,analcatdata_cyyoung8092,97,10,97,2,SphericalRandomForest,0.7083333333333333,0.8125,0.7841612910851836,0.0086555001325905,0.7928511667996645,42
classification,analcatdata_cyyoung8092,97,10,97,2,ObliqueTree,0.625,0.6875,0.0224449159577488,0.0003526671789586,0.0228240001015365,42
classification,analcatdata_cyyoung8092,97,10,97,2,ObliqueRandomForest,0.75,0.875,0.1169613329693675,0.0072725838981568,0.1242542080581188,42
classification,profb,672,9,672,0,CART,0.6322595078299776,0.6473214285714286,0.0295421658083796,0.0009807501919567,0.0305544580332934,42
classification,profb,672,9,672,0,RandomForest,0.5696196868008949,0.6741071428571429,0.1537300422787666,0.0039819590747356,0.15775395790115,42
classification,profb,672,9,672,0,SphericalTree,0.5560178970917226,0.6383928571428571,3.241378374863416,0.0008037080988287,3.242223958019167,42
classification,profb,672,9,672,0,SphericalRandomForest,0.5394630872483221,0.6383928571428571,16.96125412499532,0.0116731659509241,16.972990167327225,42
classification,profb,672,9,672,0,ObliqueTree,0.6027293064876957,0.6741071428571429,0.0498921247199177,0.0008637080900371,0.0507821668870747,42
classification,profb,672,9,672,0,ObliqueRandomForest,0.5862192393736018,0.6785714285714286,0.1790258330292999,0.0128412917256355,0.1919071250595152,42
classification,profb,672,9,672,1,CART,0.5392393736017898,0.6160714285714286,0.0364007917232811,0.0004678340628743,0.0368971247225999,42
classification,profb,672,9,672,1,RandomForest,0.5294854586129754,0.6339285714285714,0.1322859157808125,0.0045312498696148,0.1368451658636331,42
classification,profb,672,9,672,1,SphericalTree,0.5860850111856823,0.6651785714285714,3.2938046674244106,0.0005857921205461,3.2944226250983775,42
classification,profb,672,9,672,1,SphericalRandomForest,0.5528859060402684,0.65625,18.343796708155423,0.0139754577539861,18.357811333145943,42
classification,profb,672,9,672,1,ObliqueTree,0.5323042505592841,0.5848214285714286,0.0730066252872347,0.0011840839870274,0.0742259998805821,42
classification,profb,672,9,672,1,ObliqueRandomForest,0.5595525727069351,0.6607142857142857,0.1583534996025264,0.0126992911100387,0.1710829590447247,42
classification,profb,672,9,672,2,CART,0.5688288288288288,0.6517857142857143,0.034221583046019,0.0012320419773459,0.0354892909526824,42
classification,profb,672,9,672,2,RandomForest,0.6221621621621622,0.7232142857142857,0.2333678747527301,0.0063805831596255,0.239782040938735,42
classification,profb,672,9,672,2,SphericalTree,0.5591891891891891,0.6205357142857143,3.6712287911213934,0.0030047078616917,3.6742592500522737,42
classification,profb,672,9,672,2,SphericalRandomForest,0.6255855855855856,0.7232142857142857,14.631979750003666,0.0095589589327573,14.641577834263444,42
classification,profb,672,9,672,2,ObliqueTree,0.5659459459459459,0.625,0.0287076253443956,0.0006336672231554,0.0293740830384194,42
classification,profb,672,9,672,2,ObliqueRandomForest,0.5714414414414415,0.6919642857142857,0.1252572499215603,0.0079990420490503,0.133283665869385,42
classification,confidence,72,3,72,0,CART,0.625,0.625,0.0226370003074407,0.0027737910859286,0.0254553752020001,42
classification,confidence,72,3,72,0,RandomForest,0.7916666666666666,0.7916666666666666,0.1109011247754097,0.0063577499240636,0.1172958747483789,42
classification,confidence,72,3,72,0,SphericalTree,0.7916666666666666,0.7916666666666666,0.0779690002091229,0.0005427496507763,0.0785407088696956,42
classification,confidence,72,3,72,0,SphericalRandomForest,0.8333333333333334,0.8333333333333334,0.5771566252224147,0.0094228330999612,0.5866082920692861,42
classification,confidence,72,3,72,0,ObliqueTree,0.875,0.875,0.0196672501042485,0.0004939171485602,0.0201921672560274,42
classification,confidence,72,3,72,0,ObliqueRandomForest,0.8333333333333334,0.8333333333333334,0.0767586668953299,0.00409079156816,0.0808902918361127,42
classification,confidence,72,3,72,1,CART,0.6666666666666666,0.6666666666666666,0.0181147917173802,0.0009588338434696,0.0191073748283088,42
classification,confidence,72,3,72,1,RandomForest,0.875,0.875,0.0818044589832425,0.0054968330077826,0.0873324577696621,42
classification,confidence,72,3,72,1,SphericalTree,0.875,0.875,0.0566623751074075,0.0006408747285604,0.0573390419594943,42
classification,confidence,72,3,72,1,SphericalRandomForest,0.875,0.875,0.6308647091500461,0.0055686249397695,0.6364653748460114,42
classification,confidence,72,3,72,1,ObliqueTree,0.6666666666666666,0.6666666666666666,0.0131875830702483,0.0004491661675274,0.013662707991898,42
classification,confidence,72,3,72,1,ObliqueRandomForest,0.9166666666666666,0.9166666666666666,0.0650667501613497,0.0044693341478705,0.0695765828713774,42
classification,confidence,72,3,72,2,CART,0.7916666666666666,0.7916666666666666,0.03999395808205,0.0003382917493581,0.0403677499853074,42
classification,confidence,72,3,72,2,RandomForest,0.8333333333333334,0.8333333333333334,0.0721058342605829,0.001951000187546,0.0740796667523682,42
classification,confidence,72,3,72,2,SphericalTree,0.75,0.75,0.0590450000017881,0.0006129168905317,0.0596813750453293,42
classification,confidence,72,3,72,2,SphericalRandomForest,0.8333333333333334,0.8333333333333334,0.5157329579815269,0.0035592908971011,0.5193129163235426,42
classification,confidence,72,3,72,2,ObliqueTree,0.7083333333333334,0.7083333333333334,0.0136878746561706,0.0003880830481648,0.014097458217293,42
classification,confidence,72,3,72,2,ObliqueRandomForest,0.8333333333333334,0.8333333333333334,0.0817786250263452,0.0046506254002451,0.0864634998142719,42
classification,postoperative_patient_data,88,8,88,0,CART,0.5,0.7333333333333333,0.0140430000610649,0.0004758751019835,0.0145559166558086,42
classification,postoperative_patient_data,88,8,88,0,RandomForest,0.4659090909090909,0.5666666666666667,0.0555937089957296,0.0025764168240129,0.0581976249814033,42
classification,postoperative_patient_data,88,8,88,0,SphericalTree,0.4886363636363636,0.6,0.1804151660762727,0.0006497083231806,0.1810925002209842,42
classification,postoperative_patient_data,88,8,88,0,SphericalRandomForest,0.4488636363636363,0.6,0.5436789589002728,0.0041231666691601,0.5478303330019116,42
classification,postoperative_patient_data,88,8,88,0,ObliqueTree,0.5,0.7333333333333333,0.0194305828772485,0.0009202910587191,0.0203815423883497,42
classification,postoperative_patient_data,88,8,88,0,ObliqueRandomForest,0.4488636363636363,0.6,0.0675376658327877,0.0019256249070167,0.0694887917488813,42
classification,postoperative_patient_data,88,8,88,1,CART,0.5,0.7241379310344828,0.0105019169859588,0.0002820002846419,0.0108045828528702,42
classification,postoperative_patient_data,88,8,88,1,RandomForest,0.4523809523809524,0.6551724137931034,0.0546711659990251,0.0026835408061742,0.0573906670324504,42
classification,postoperative_patient_data,88,8,88,1,SphericalTree,0.5,0.7241379310344828,0.1772968750447034,0.0004517920315265,0.1777743753045797,42
classification,postoperative_patient_data,88,8,88,1,SphericalRandomForest,0.5535714285714286,0.6896551724137931,0.5285013746470213,0.0037496252916753,0.5322745000012219,42
classification,postoperative_patient_data,88,8,88,1,ObliqueTree,0.5,0.7241379310344828,0.0157853327691555,0.0003276253119111,0.0161323342472314,42
classification,postoperative_patient_data,88,8,88,1,ObliqueRandomForest,0.5,0.7241379310344828,0.0572242499329149,0.0023957081139087,0.0596780003979802,42
classification,postoperative_patient_data,88,8,88,2,CART,0.5,0.7241379310344828,0.011384124867618,0.0003311671316623,0.011748292017728,42
classification,postoperative_patient_data,88,8,88,2,RandomForest,0.5,0.7241379310344828,0.0543327080085873,0.0026695830747485,0.057024750392884,42
classification,postoperative_patient_data,88,8,88,2,SphericalTree,0.5,0.7241379310344828,0.1437730421312153,0.0004494590684771,0.1442437497898936,42
classification,postoperative_patient_data,88,8,88,2,SphericalRandomForest,0.5,0.7241379310344828,0.527821249794215,0.0049560419283807,0.5328157916665077,42
classification,postoperative_patient_data,88,8,88,2,ObliqueTree,0.4523809523809524,0.6551724137931034,0.0167466248385608,0.000531333964318,0.0173063748516142,42
classification,postoperative_patient_data,88,8,88,2,ObliqueRandomForest,0.5,0.7241379310344828,0.0567200002260506,0.0033144168555736,0.0600615413859486,42
classification,labor,57,16,57,0,CART,0.8397435897435898,0.8421052631578947,0.0093243750743567,0.0004019998013973,0.0097622498869895,42
classification,labor,57,16,57,0,RandomForest,0.8782051282051282,0.8947368421052632,0.0572400419041514,0.0019893748685717,0.0592549578286707,42
classification,labor,57,16,57,0,SphericalTree,0.7115384615384616,0.7894736842105263,0.0489530409686267,0.0006338753737509,0.0496171661652624,42
classification,labor,57,16,57,0,SphericalRandomForest,0.8782051282051282,0.8947368421052632,0.2599718747660517,0.005034334026277,0.2650273339822888,42
classification,labor,57,16,57,0,ObliqueTree,0.7948717948717949,0.8421052631578947,0.0169955831952393,0.0032577500678598,0.0202790829353034,42
classification,labor,57,16,57,0,ObliqueRandomForest,0.8782051282051282,0.8947368421052632,0.0651382501237094,0.0019942079670727,0.0671670413576066,42
classification,labor,57,16,57,1,CART,0.8571428571428572,0.8947368421052632,0.0096653336659073,0.0003178329207003,0.0100060421973466,42
classification,labor,57,16,57,1,RandomForest,0.9285714285714286,0.9473684210526316,0.0528796250000596,0.0035390420816838,0.0564409159123897,42
classification,labor,57,16,57,1,SphericalTree,0.5,0.631578947368421,0.071422915905714,0.0006181253120303,0.0720661673694849,42
classification,labor,57,16,57,1,SphericalRandomForest,0.9285714285714286,0.9473684210526316,0.3123386250808835,0.0038255001418292,0.3161906250752508,42
classification,labor,57,16,57,1,ObliqueTree,0.6607142857142857,0.6842105263157895,0.0173910004086792,0.000400457996875,0.0178141668438911,42
classification,labor,57,16,57,1,ObliqueRandomForest,0.8571428571428572,0.8947368421052632,0.0634156251326203,0.0024686669930815,0.0659110839478671,42
classification,labor,57,16,57,2,CART,0.7321428571428572,0.7368421052631579,0.0133657497353851,0.0007851249538362,0.0142201669514179,42
classification,labor,57,16,57,2,RandomForest,0.9166666666666669,0.8947368421052632,0.060233708936721,0.0018481672741472,0.0621041250415146,42
classification,labor,57,16,57,2,SphericalTree,0.7321428571428572,0.7368421052631579,0.0491676670499146,0.0004217503592371,0.0496105831116437,42
classification,labor,57,16,57,2,SphericalRandomForest,0.8452380952380952,0.8421052631578947,0.3154073338955641,0.0047151250764727,0.320153540931642,42
classification,labor,57,16,57,2,ObliqueTree,0.6904761904761905,0.6842105263157895,0.0125913750380277,0.0007402910850942,0.0133588328026235,42
classification,labor,57,16,57,2,ObliqueRandomForest,0.9166666666666669,0.8947368421052632,0.0678579583764076,0.0029346668161451,0.0708352499641478,42
classification,threeOf9,512,9,512,0,CART,0.9772664835164836,0.9766081871345028,0.0168082080781459,0.0005861669778823,0.0174310421571135,42
classification,threeOf9,512,9,512,0,RandomForest,0.971771978021978,0.9707602339181286,0.0690328748896718,0.0039579584263265,0.073031417094171,42
classification,threeOf9,512,9,512,0,SphericalTree,0.8206043956043956,0.8187134502923976,1.2794331251643598,0.0006140419282019,1.280075499787927,42
classification,threeOf9,512,9,512,0,SphericalRandomForest,0.989010989010989,0.9883040935672516,2.212993749883026,0.0054954169318079,2.2185248751193285,42
classification,threeOf9,512,9,512,0,ObliqueTree,0.9170329670329672,0.9181286549707602,0.0211450001224875,0.000523000024259,0.0216977498494088,42
classification,threeOf9,512,9,512,0,ObliqueRandomForest,0.978021978021978,0.9766081871345028,0.079536915756762,0.0045333341695368,0.0840995828621089,42
classification,threeOf9,512,9,512,1,CART,0.9583791964777104,0.95906432748538,0.0177193330600857,0.0004554577171802,0.0182080836966633,42
classification,threeOf9,512,9,512,1,RandomForest,0.9728260869565216,0.9707602339181286,0.0711130830459296,0.0034336666576564,0.0745847090147435,42
classification,threeOf9,512,9,512,1,SphericalTree,0.836199779856907,0.8362573099415205,1.1654508342035117,0.0012525832280516,1.1667405418120325,42
classification,threeOf9,512,9,512,1,SphericalRandomForest,0.9945652173913044,0.9941520467836256,2.0473618330433965,0.0061309579759836,2.0535230417735875,42
classification,threeOf9,512,9,512,1,ObliqueTree,0.9475096312603192,0.9473684210526316,0.0194398751482367,0.0005311248824,0.0199978752061724,42
classification,threeOf9,512,9,512,1,ObliqueRandomForest,0.982801320858558,0.9824561403508772,0.0739630828611552,0.0044632921926677,0.0784625830128789,42
classification,threeOf9,512,9,512,2,CART,0.94721101683127,0.9470588235294116,0.0157258752733469,0.0004117083735764,0.0161609160713851,42
classification,threeOf9,512,9,512,2,RandomForest,0.9936708860759492,0.9941176470588236,0.0637745419517159,0.0024715410545468,0.0662658330984413,42
classification,threeOf9,512,9,512,2,SphericalTree,0.805814438725831,0.8117647058823529,1.2192712500691414,0.0006385422311723,1.2199398749507964,42
classification,threeOf9,512,9,512,2,SphericalRandomForest,1.0,1.0,2.0089643746614456,0.0079599590972065,2.016947958152741,42
classification,threeOf9,512,9,512,2,ObliqueTree,0.9037418277924608,0.9058823529411764,0.0171885839663445,0.0003838329575955,0.0175939169712364,42
classification,threeOf9,512,9,512,2,ObliqueRandomForest,0.9763527611628876,0.976470588235294,0.1004275842569768,0.0055720000527799,0.1060257921926677,42
classification,lupus,87,3,87,0,CART,0.5606060606060606,0.5862068965517241,0.0235268333926796,0.0004020412452518,0.0239710826426744,42
classification,lupus,87,3,87,0,RandomForest,0.6792929292929293,0.6896551724137931,0.0740807498805224,0.0040305419825017,0.0781356249935925,42
classification,lupus,87,3,87,0,SphericalTree,0.6792929292929293,0.6896551724137931,0.0900379577651619,0.0007629166357219,0.0908227083273232,42
classification,lupus,87,3,87,0,SphericalRandomForest,0.606060606060606,0.6206896551724138,0.523390166927129,0.0058433329686522,0.5292603331618011,42
classification,lupus,87,3,87,0,ObliqueTree,0.6237373737373737,0.6206896551724138,0.0365356253460049,0.0007441663183271,0.0373169579543173,42
classification,lupus,87,3,87,0,ObliqueRandomForest,0.7803030303030303,0.7931034482758621,0.1588947093114256,0.0056427498348057,0.1645720000378787,42
classification,lupus,87,3,87,1,CART,0.6323529411764706,0.6551724137931034,0.0152329998090863,0.0004361672326922,0.0157026662491261,42
classification,lupus,87,3,87,1,RandomForest,0.7156862745098038,0.7241379310344828,0.076150166336447,0.0026459996588528,0.0788272498175501,42
classification,lupus,87,3,87,1,SphericalTree,0.7034313725490196,0.7241379310344828,0.1663476251997053,0.0009072907269001,0.1679239999502897,42
classification,lupus,87,3,87,1,SphericalRandomForest,0.6862745098039216,0.6896551724137931,0.5266267918050289,0.0053260000422596,0.531986040994525,42
classification,lupus,87,3,87,1,ObliqueTree,0.6446078431372549,0.6551724137931034,0.0190966250374913,0.0004543745890259,0.0195873752236366,42
classification,lupus,87,3,87,1,ObliqueRandomForest,0.7450980392156863,0.7586206896551724,0.0775898341089487,0.0029723332263529,0.0805886671878397,42
classification,lupus,87,3,87,2,CART,0.75,0.7931034482758621,0.0181150422431528,0.0003500417806208,0.0184863749891519,42
classification,lupus,87,3,87,2,RandomForest,0.732843137254902,0.7586206896551724,0.086118415929377,0.0019077500328421,0.088082707952708,42
classification,lupus,87,3,87,2,SphericalTree,0.75,0.7931034482758621,0.1333570000715553,0.0005072499625384,0.1338885831646621,42
classification,lupus,87,3,87,2,SphericalRandomForest,0.6323529411764706,0.6551724137931034,0.5410646670497954,0.0049713337793946,0.5460645002312958,42
classification,lupus,87,3,87,2,ObliqueTree,0.75,0.7931034482758621,0.0169503330253064,0.0004099588841199,0.0173886660486459,42
classification,lupus,87,3,87,2,ObliqueRandomForest,0.7622549019607843,0.7931034482758621,0.0752270417287945,0.0026657921262085,0.0779657908715307,42
regression,622_fri_c2_1000_50,1000,50,1000,0,CART,0.705253314051836,0.5457833907346584,0.2852347921580076,0.0016012080013751,0.2868764591403305,42
regression,622_fri_c2_1000_50,1000,50,1000,0,RandomForest,0.869380381717674,0.3633289927584811,1.4823107090778649,0.0074831251986324,1.4898258750326931,42
regression,622_fri_c2_1000_50,1000,50,1000,0,SphericalTree,0.1051809910284045,0.9509626292388892,27.08237654203549,0.0008249161764979,27.083229375071824,42
