comparison,task,dataset,best_spherical_model,best_non_spherical_model,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss
forests,regression,1096_FacultySalaries,SphericalRandomForest,ObliqueRandomForest,-0.07773123541407907,0.05393743106150236,0.03114079034275527,-0.10954367938318976,-0.01545451875835957,0,3,False,True,False,True,False,False,False,True,False,True
forests,regression,1193_BNG_lowbwt,SphericalRandomForest,ObliqueRandomForest,0.005048170747526615,0.008728847218764636,0.005039602291468879,-0.003960909380686495,0.013466804602169091,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,1196_BNG_pharynx,SphericalRandomForest,ObliqueRandomForest,0.01341262225158533,0.013869549839662203,0.008007588333467904,-0.0009323136981063129,0.02675206048777562,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,1199_BNG_echoMonths,SphericalRandomForest,ObliqueRandomForest,7.787225575260164e-05,0.0023037156798225854,0.0013300508678819314,-0.00258129765265952,0.0014684283679519128,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,1201_BNG_breastTumor,SphericalRandomForest,RandomForest,0.0199649232756565,0.02163681302496872,0.012492019824371292,0.0037154322028249004,0.0445249116695092,3,3,True,False,False,False,False,False,False,False,False,False
forests,regression,1203_BNG_pwLinear,SphericalRandomForest,ObliqueRandomForest,0.006008496046569389,0.02028336229046144,0.011710604678468616,-0.01714502102339066,0.020643157666085377,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,1595_poker,SphericalRandomForest,RandomForest,0.04476903413826434,0.030303255470510812,0.01749559270322142,0.013021728575884205,0.07338508599724561,3,3,True,False,True,False,False,False,False,False,False,False
forests,regression,192_vineyard,SphericalRandomForest,ObliqueRandomForest,-0.02701692680490329,0.09487869494421543,0.05477824006640317,-0.13561376985452395,0.039811898307163696,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,197_cpu_act,SphericalRandomForest,ObliqueRandomForest,-0.03770359695475075,0.020775752311914843,0.011994886189901025,-0.06065181812617759,-0.020174220650136743,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,201_pol,SphericalRandomForest,ObliqueRandomForest,-0.03366160625157385,0.004552118769162012,0.0026281669967588355,-0.038690009204690345,-0.029821449234895936,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,210_cloud,SphericalRandomForest,ObliqueRandomForest,0.019750419308625828,0.11673994232055274,0.0673998371239525,-0.0735455317466357,0.15066056470225675,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,215_2dplanes,SphericalRandomForest,ObliqueRandomForest,-0.010253139917183315,0.007256382729539522,0.004189474522242595,-0.018413639224200695,-0.004526749743340441,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,218_house_8L,SphericalRandomForest,ObliqueRandomForest,-0.05054372941358672,0.020078809488523332,0.011592506063206158,-0.06685668059029104,-0.028119306936972732,0,3,False,True,False,True,False,False,False,True,False,True
forests,regression,225_puma8NH,SphericalRandomForest,RandomForest,-0.04869411079885805,0.02655108214492043,0.015329274423645678,-0.07932277219964368,-0.03220769278800967,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,227_cpu_small,SphericalRandomForest,ObliqueRandomForest,-0.012206855398728123,0.006013659457157004,0.0034719879064043354,-0.0181780659668066,-0.006151627445629249,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,228_elusage,SphericalRandomForest,RandomForest,-0.03403909247829895,0.018227195698422207,0.010523476343056051,-0.05288505555153866,-0.016501129739597054,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,229_pwLinear,SphericalRandomForest,RandomForest,-0.06232551318632318,0.06073075694381973,0.035062918869604054,-0.12714411130930625,-0.006740001276358765,0,3,False,True,False,False,False,False,False,True,False,False
forests,regression,230_machine_cpu,SphericalRandomForest,RandomForest,-0.04390727362050336,0.12773181476192075,0.07374599763687437,-0.19088660342496067,0.04022306607461623,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,294_satellite_image,SphericalRandomForest,ObliqueRandomForest,-0.0156093043574523,0.005569491618071587,0.0032155474849429955,-0.02147940544968374,-0.010399243534654934,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,344_mv,SphericalRandomForest,RandomForest,-0.043491124769835965,0.005332588498641905,0.0030787714051684063,-0.04950464676760047,-0.039337775360646976,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,4544_GeographicalOriginalofMusic,SphericalRandomForest,ObliqueRandomForest,-0.17164586696470593,0.02411980221002242,0.013925574298756975,-0.19525768084512318,-0.14704830092147225,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,485_analcatdata_vehicle,SphericalRandomForest,ObliqueRandomForest,-0.019950017943167603,0.04822207055041089,0.027841025413160855,-0.0483958222722668,0.03572762158904308,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,503_wind,SphericalRandomForest,ObliqueRandomForest,-0.04163667967739626,0.011109714596258405,0.006414196712769705,-0.05314848402717287,-0.030978275195556404,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,505_tecator,SphericalRandomForest,RandomForest,-0.2412774369191606,0.04933915862044189,0.02848597651110177,-0.288148029568283,-0.1897937318712306,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,519_vinnie,SphericalRandomForest,RandomForest,-0.007943560133673774,0.013554666255989134,0.007825790211670864,-0.023344231570668894,0.002174101954709018,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,522_pm10,SphericalRandomForest,ObliqueRandomForest,-0.0023786802275528227,0.031745019356172716,0.0183279954707162,-0.022364325374075178,0.034225732771343303,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,523_analcatdata_neavote,SphericalRandomForest,RandomForest,-0.0024040034397634358,0.00415582973798095,0.002399369417929554,-0.007202729332379976,5.011798268061973e-06,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,527_analcatdata_election2000,SphericalRandomForest,RandomForest,-0.04998497481815456,0.09967496965680633,0.05754737056282492,-0.1168553759136346,0.06457581767862752,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,529_pollen,SphericalRandomForest,ObliqueRandomForest,-0.08004799802846525,0.006195549905862846,0.0035770024059276753,-0.08708752324310098,-0.07542430960823332,0,3,False,True,False,True,False,False,False,True,False,True
forests,regression,537_houses,SphericalRandomForest,ObliqueRandomForest,-0.072968939019744,0.012049097367684348,0.00695654960872457,-0.08580775577024913,-0.06190686592354189,0,3,False,True,False,True,False,False,False,True,False,True
forests,regression,542_pollution,SphericalRandomForest,ObliqueRandomForest,-0.016789968015752027,0.07797811150525669,0.04502068366845861,-0.10514680002382742,0.04240139413648733,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,547_no2,SphericalRandomForest,RandomForest,-0.07141158903322316,0.052515581237005046,0.030319884963834524,-0.12513887108797217,-0.02019798609792034,0,3,False,True,False,True,False,False,False,True,False,True
forests,regression,556_analcatdata_apnea2,SphericalRandomForest,RandomForest,0.013533140235315044,0.03164241546923004,0.018268757088969943,-0.017301298983766977,0.0459259445258301,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,557_analcatdata_apnea1,SphericalRandomForest,RandomForest,0.0056787499557459835,0.008202576322494489,0.004735759647840644,-0.0008797134711985288,0.014875935406315266,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,560_bodyfat,SphericalRandomForest,RandomForest,-0.1853765525398757,0.026436314242004332,0.01526301314400274,-0.20476765336710134,-0.15526366593288843,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,561_cpu,SphericalRandomForest,RandomForest,-0.058464533339167936,0.06913099132245594,0.03991279644936562,-0.12942743518435318,0.00867594287651341,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,562_cpu_small,SphericalRandomForest,ObliqueRandomForest,-0.012206855398728123,0.006013659457157004,0.0034719879064043354,-0.0181780659668066,-0.006151627445629249,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,564_fried,SphericalRandomForest,RandomForest,-0.07766119862724286,0.018345524667190093,0.01059179360502712,-0.08868737275102978,-0.056483633008486134,0,3,False,True,False,True,False,False,False,True,False,True
forests,regression,573_cpu_act,SphericalRandomForest,ObliqueRandomForest,-0.03770359695475075,0.020775752311914843,0.011994886189901025,-0.06065181812617759,-0.020174220650136743,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,574_house_16H,SphericalRandomForest,ObliqueRandomForest,-0.1393672795118205,0.053221515544718365,0.030727456326423003,-0.18483041807405326,-0.080825697791023,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,579_fri_c0_250_5,SphericalRandomForest,ObliqueRandomForest,-0.033010066116186954,0.011416041579239731,0.00659105467885402,-0.045032111093601834,-0.022316220626373173,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,581_fri_c3_500_25,SphericalRandomForest,RandomForest,-0.43716473804640527,0.04074186154361003,0.023522324729489712,-0.4795235000595938,-0.39825964851881723,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,582_fri_c1_500_25,SphericalRandomForest,RandomForest,-0.4983893827599671,0.020117949669662405,0.011615103657322932,-0.5149370614992815,-0.4759959596440941,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,583_fri_c1_1000_50,SphericalRandomForest,RandomForest,-0.637906409162322,0.025637520299843855,0.014801829246469346,-0.6534943825808448,-0.6083169238202585,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,584_fri_c4_500_25,SphericalRandomForest,RandomForest,-0.40068518512460866,0.03427247313325891,0.01978722158928125,-0.4388219866605075,-0.37246305882392927,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,586_fri_c3_1000_25,SphericalRandomForest,RandomForest,-0.42091287954269063,0.02437846993029514,0.014074916176687097,-0.44308084392146296,-0.3948040574999678,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,588_fri_c4_1000_100,SphericalRandomForest,RandomForest,-0.6608242599000343,0.022131844023829724,0.012777826104820903,-0.6747917117078495,-0.6353067476211737,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,589_fri_c2_1000_25,SphericalRandomForest,RandomForest,-0.5128127590007422,0.01636209425961302,0.009446659525293607,-0.5314171627116089,-0.5006600746453137,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,590_fri_c0_1000_50,SphericalRandomForest,RandomForest,-0.412376407665934,0.02404460638181068,0.01388215996709699,-0.4354029531031941,-0.3874289714089381,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,591_fri_c1_100_10,SphericalRandomForest,RandomForest,-0.20910615461627682,0.036786741610334864,0.021238835171336044,-0.24554072376787833,-0.17197707513998028,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,592_fri_c4_1000_25,SphericalRandomForest,RandomForest,-0.44544776754365767,0.04145357190751863,0.02393323089967739,-0.47203278302269164,-0.3976831502389217,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,593_fri_c1_1000_10,SphericalRandomForest,RandomForest,-0.19405801137829934,0.0229739390654126,0.013264009903762026,-0.2151818234162165,-0.1695986127825717,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,594_fri_c2_100_5,SphericalRandomForest,ObliqueRandomForest,0.06798151423762168,0.14189156975799233,0.08192113599551544,-0.040743311106384295,0.2284919454206819,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,595_fri_c0_1000_10,SphericalRandomForest,RandomForest,-0.07040928168554539,0.014018205975667754,0.008093414993607398,-0.08316191876091794,-0.055399436377522315,0,3,False,True,False,True,False,False,False,True,False,True
forests,regression,596_fri_c2_250_5,SphericalRandomForest,ObliqueRandomForest,0.004317261284912832,0.017717108446593213,0.010228977330902384,-0.008111645321250194,0.024604299359094584,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,597_fri_c2_500_5,SphericalRandomForest,ObliqueRandomForest,-0.003703351349333713,0.00396217610609228,0.0022875634414290815,-0.00703552464850965,0.0006777500928258906,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,598_fri_c0_1000_25,SphericalRandomForest,RandomForest,-0.28484778918665515,0.008915330565396371,0.005147268501846093,-0.2950722146501451,-0.27869684547604956,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,599_fri_c2_1000_5,SphericalRandomForest,ObliqueRandomForest,-0.004613372676153915,0.006109776599467222,0.0035274811643908775,-0.011150142694407617,0.0009533483379430274,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,601_fri_c1_250_5,SphericalRandomForest,ObliqueRandomForest,-0.008247381669018802,0.014129970080898245,0.00815794202984796,-0.022923768230566077,0.0052640451736011284,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,602_fri_c3_250_10,SphericalRandomForest,RandomForest,-0.18327307022019032,0.07180902579588717,0.04145896037350024,-0.2650354543493123,-0.1304453057645284,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,603_fri_c0_250_50,SphericalRandomForest,RandomForest,-0.38753176014297547,0.043202398571502425,0.02494291644489443,-0.4144815136405129,-0.33770127403131156,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,604_fri_c4_500_10,SphericalRandomForest,RandomForest,-0.20446941066906074,0.00850564005056826,0.004910733572825647,-0.21148570376976117,-0.19500940424018276,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,605_fri_c2_250_25,SphericalRandomForest,RandomForest,-0.4474886148539719,0.005278346966308463,0.0030474550418744355,-0.4534261999969442,-0.44332828600557106,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,606_fri_c2_1000_10,SphericalRandomForest,RandomForest,-0.1876532384397007,0.023596119009908535,0.013623225662201139,-0.2128254621596557,-0.16603683328026897,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,607_fri_c4_1000_50,SphericalRandomForest,RandomForest,-0.6011072421871865,0.012465021352788016,0.0071966834334865944,-0.6098643617874168,-0.5868361903069175,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,608_fri_c3_1000_10,SphericalRandomForest,RandomForest,-0.1329419039170727,0.04001627325101539,0.023103406133439357,-0.17138025639321153,-0.09151525328207977,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,609_fri_c0_1000_5,SphericalRandomForest,ObliqueRandomForest,0.0009444324589119221,0.005118947308609453,0.002955425606593178,-0.00367204801098997,0.006449499652204649,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,611_fri_c3_100_5,SphericalRandomForest,RandomForest,-0.042704087097459355,0.08560850016713634,0.04942609061641629,-0.13959002177598878,0.022728643246843983,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,612_fri_c1_1000_5,SphericalRandomForest,ObliqueRandomForest,-0.005578586700713724,0.004632100035737603,0.00267434420254638,-0.009074649928226375,-0.0003249157482624332,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,613_fri_c3_250_5,SphericalRandomForest,RandomForest,-0.013604367188298197,0.020275770991688473,0.011706221840078546,-0.025526672059625777,0.009806738663456271,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,615_fri_c4_250_10,SphericalRandomForest,RandomForest,-0.12790827640333682,0.06819187995800742,0.039370600250302236,-0.2018278064401422,-0.067452558508733,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,616_fri_c4_500_50,SphericalRandomForest,RandomForest,-0.5864745675923543,0.020960407898953735,0.012101497142785298,-0.604948294729846,-0.5636959259450971,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,617_fri_c3_500_5,SphericalRandomForest,ObliqueRandomForest,0.0008493035436038706,0.011507696829561572,0.0066439718622999765,-0.011877276839472706,0.010522080120658694,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,618_fri_c3_1000_50,SphericalRandomForest,RandomForest,-0.5351580360629523,0.0035445465306787726,0.0020464448936425438,-0.538257352057678,-0.5312933207484211,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,620_fri_c1_1000_25,SphericalRandomForest,RandomForest,-0.536608410634937,0.007443969941786413,0.004297778049729868,-0.543053377708242,-0.5284605349248398,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,621_fri_c0_100_10,SphericalRandomForest,ObliqueRandomForest,-0.08774952285338021,0.02076948141669044,0.011991265686855155,-0.10255472496099866,-0.06400752611819166,0,3,False,True,False,True,False,False,False,True,False,True
forests,regression,622_fri_c2_1000_50,SphericalRandomForest,RandomForest,-0.6239085232856295,0.01790806934403671,0.01033922865644608,-0.6382052819510111,-0.6038217914156678,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,623_fri_c4_1000_10,SphericalRandomForest,RandomForest,-0.14162471900555537,0.008406848222179374,0.004853696084111589,-0.15131204180144942,-0.13624075230791743,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,624_fri_c0_100_5,SphericalRandomForest,RandomForest,-0.04191202916829958,0.024679670486310215,0.014248814398782466,-0.05972986158666482,-0.013742277794302815,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,626_fri_c2_500_50,SphericalRandomForest,RandomForest,-0.6094355252274832,0.04533228565875494,0.026172607328063178,-0.6397581676915246,-0.5573226256997335,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,627_fri_c2_500_10,SphericalRandomForest,RandomForest,-0.21473425056181708,0.026135970855084636,0.01508960980871533,-0.24490507888043678,-0.1990325479439784,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,628_fri_c3_1000_5,SphericalRandomForest,ObliqueRandomForest,-0.01202868236233623,0.006915319454086594,0.003992561548349151,-0.019971008041299587,-0.007342508852285268,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,631_fri_c1_500_5,SphericalRandomForest,ObliqueRandomForest,-0.008423307264482963,0.011276645205676188,0.00651057414505305,-0.01879866783528128,0.0035780832337255486,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,633_fri_c0_500_25,SphericalRandomForest,RandomForest,-0.33955838718394915,0.0387766002286577,0.022387680580274027,-0.370094322466849,-0.2959303733931706,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,634_fri_c2_100_10,SphericalRandomForest,RandomForest,-0.19008609590289227,0.03963838408321608,0.022885231720686582,-0.228459728636357,-0.149293731039155,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,635_fri_c0_250_10,SphericalRandomForest,RandomForest,-0.0862936163611228,0.017116195225118973,0.009882039920724627,-0.09897962503391466,-0.06682571099844203,0,3,False,True,False,True,False,False,False,True,False,True
forests,regression,637_fri_c1_500_50,SphericalRandomForest,RandomForest,-0.6603665549243241,0.026608606130139295,0.015362485911996649,-0.6793191897800652,-0.6299470728786696,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,641_fri_c1_500_10,SphericalRandomForest,RandomForest,-0.231840853059637,0.05652817763035174,0.03263655857168256,-0.2772191678665694,-0.16851868844318196,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,643_fri_c2_500_25,SphericalRandomForest,RandomForest,-0.5635997370706972,0.02274529413540624,0.01313200169187401,-0.5874203260457069,-0.5421090949397673,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,644_fri_c4_250_25,SphericalRandomForest,RandomForest,-0.35874031448827165,0.07363606496746213,0.04251380193102903,-0.4268968268815831,-0.28063607246872274,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,645_fri_c3_500_50,SphericalRandomForest,RandomForest,-0.5698431282035803,0.09205025014853824,0.053145236702230945,-0.6703117800300221,-0.48956240396141876,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,646_fri_c3_500_10,SphericalRandomForest,RandomForest,-0.16680240620937659,0.027588202707508773,0.015928056259638154,-0.1893226861740679,-0.1360297914643429,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,647_fri_c1_250_10,SphericalRandomForest,RandomForest,-0.27237544148861415,0.12804640095312775,0.07392762405905107,-0.41781588550199317,-0.17660768748948497,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,648_fri_c1_250_50,SphericalRandomForest,RandomForest,-0.5247859411990877,0.01655226791486919,0.009556456336348532,-0.5424775459170149,-0.5096765204765845,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,649_fri_c0_500_5,SphericalRandomForest,ObliqueRandomForest,-0.00771458147200695,0.022518504164980864,0.013001064441399411,-0.029800742181324003,0.015212696738204357,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,650_fri_c0_500_50,SphericalRandomForest,RandomForest,-0.42719717310557376,0.06432722046873407,0.03713933805384402,-0.4808229394097897,-0.3558736262373704,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,651_fri_c0_100_25,SphericalRandomForest,RandomForest,-0.23021632685430274,0.14535868107252137,0.08392287364626917,-0.3458989391904813,-0.06705505075908591,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,653_fri_c0_250_25,SphericalRandomForest,RandomForest,-0.29792784355575674,0.03841932682244901,0.022181408683025147,-0.3367443095142819,-0.25991836998995954,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,654_fri_c0_500_10,SphericalRandomForest,RandomForest,-0.08445462973075087,0.03852240003378932,0.02224091802933871,-0.12194897966987983,-0.04498052550611109,0,3,False,True,False,True,False,False,False,True,False,True
forests,regression,656_fri_c1_100_5,SphericalRandomForest,ObliqueRandomForest,-0.002429021189672772,0.014826483186130984,0.008560074058648184,-0.019093743133512087,0.009300380489909221,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,657_fri_c2_250_10,SphericalRandomForest,RandomForest,-0.2325893602163732,0.05167791125520885,0.02983625597435242,-0.2918316794123714,-0.19677407243832845,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,658_fri_c3_250_25,SphericalRandomForest,RandomForest,-0.4998736512902555,0.044140898126025785,0.025484759415332837,-0.5478168710128295,-0.4609185622152835,0,3,False,True,False,True,False,False,False,True,True,True
forests,regression,659_sleuth_ex1714,SphericalRandomForest,RandomForest,-0.11433665277431532,0.15609879249948158,0.09012367986975123,-0.29345223307062857,-0.007313477112737443,0,3,False,True,False,False,False,False,False,True,True,False
forests,regression,663_rabe_266,SphericalRandomForest,ObliqueRandomForest,-0.011548793832600471,0.00812847619756256,0.004692977920764211,-0.01668102886176903,-0.002176998688391607,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,665_sleuth_case2002,SphericalRandomForest,ObliqueRandomForest,-0.04880474144549346,0.06936999603131494,0.04005078588236295,-0.1218341781568125,0.0162094923377174,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,666_rmftsa_ladata,SphericalRandomForest,ObliqueRandomForest,-0.06534952386199083,0.040953607875642256,0.023644576531288437,-0.10502869260024622,-0.023230561714014386,0,3,False,True,False,True,False,False,False,True,False,True
forests,regression,678_visualizing_environmental,SphericalRandomForest,ObliqueRandomForest,-0.030027049912480435,0.03329380525564592,0.019222187426694147,-0.06719097290323409,-0.0029239623557268113,0,3,False,True,False,False,False,False,False,False,False,False
forests,regression,687_sleuth_ex1605,SphericalRandomForest,ObliqueRandomForest,-0.09413591972318436,0.08620538907267075,0.04977070458670289,-0.19311620622513204,-0.03550541170023297,0,3,False,True,False,False,False,False,False,True,False,False
forests,regression,690_visualizing_galaxy,SphericalRandomForest,ObliqueRandomForest,-0.004579741452568194,0.003931180400865485,0.002269668062672669,-0.009081870069752807,-0.0018263746654886281,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,695_chatfield_4,SphericalRandomForest,ObliqueRandomForest,-0.020921563710346036,0.0034607641930127645,0.001998073138437738,-0.023890736029892667,-0.01712075204292718,0,3,False,True,False,True,False,False,False,False,False,False
forests,regression,706_sleuth_case1202,SphericalRandomForest,ObliqueRandomForest,-0.05248522147266327,0.025583019582650048,0.014770363242726474,-0.07568014625520858,-0.025045174405419812,0,3,False,True,False,True,False,False,False,True,False,True
forests,regression,712_chscase_geyser1,SphericalRandomForest,ObliqueRandomForest,0.00189261096799076,0.018598896758534433,0.010738078050169913,-0.01675909708254464,0.020438242687585872,2,3,False,False,False,False,False,False,False,False,False,False
forests,regression,banana,SphericalRandomForest,ObliqueRandomForest,-0.020161680861115472,0.031922989981485315,0.018430746859148275,-0.053335685367264296,0.01034262566137567,1,3,False,False,False,False,False,False,False,False,False,False
forests,regression,titanic,SphericalRandomForest,ObliqueRandomForest,-0.008623822738727702,0.00761805830995563,0.004398288015955149,-0.016531180412369895,-0.0013324675575462075,0,3,False,True,False,False,False,False,False,False,False,False
overall,classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,SphericalRandomForest,ObliqueRandomForest,-0.0031398721522908346,0.012986107131045636,0.007497532447834517,-0.016713131142462867,0.00916617386162033,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,SphericalRandomForest,ObliqueTree,0.036211784142002955,0.02728511098543657,0.01575306617231062,0.01683985244008901,0.0674157303370786,3,3,True,False,True,False,True,False,True,False,False,False
overall,classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,SphericalRandomForest,ObliqueRandomForest,0.0493696788788451,0.0065667282699481844,0.00379130233434971,0.043169722057953885,0.056250176001802266,3,3,True,False,True,False,True,False,True,False,False,False
overall,classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,SphericalRandomForest,ObliqueRandomForest,-0.02247425680305633,0.010430318429037428,0.006021947152738274,-0.0337149052406297,-0.013108614232209659,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,SphericalRandomForest,ObliqueRandomForest,0.00630321121154942,0.037761723672425765,0.02180174132733928,-0.03370786516853941,0.041318183098194905,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,SphericalRandomForest,ObliqueRandomForest,0.006268010851097738,0.015726182202635237,0.009079515528016556,-0.0037453183520599342,0.024393849793021838,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,Hill_Valley_with_noise,SphericalRandomForest,ObliqueRandomForest,-0.22937293729372935,0.031342277084525735,0.018095472111766774,-0.26485148514851486,-0.2054455445544554,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,Hill_Valley_without_noise,SphericalTree,ObliqueRandomForest,-0.4749999999999999,0.0403921568627451,0.023320422637855477,-0.5051960784313725,-0.4291176470588235,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,adult,SphericalRandomForest,RandomForest,-0.005597759984998563,0.0020220114490666036,0.0011674088544231089,-0.007025745689916096,-0.003284025615897246,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,agaricus_lepiota,SphericalRandomForest,CART,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,allbp,SphericalRandomForest,ObliqueTree,-0.16898735775828766,0.09944911634727223,0.05741697409376804,-0.26889997229149354,-0.07000831255195361,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,allhyper,SphericalRandomForest,CART,-0.15830724870543786,0.07787433115736445,0.04496076605666643,-0.24816026165167626,-0.11034125188536958,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,allhypo,SphericalRandomForest,CART,-0.14926328124749857,0.051216053322926336,0.02956960217282175,-0.20430963178460404,-0.10301823140970423,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,allrep,SphericalRandomForest,CART,-0.17699945769314962,0.06585918749994582,0.03802381963170376,-0.2319265849282296,-0.10398712242994368,0,3,False,True,False,True,False,False,False,True,True,True
