task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band
regression,654_fri_c0_500_10,RandomForest,0.7599426219310841,0.0707071527528265,0.0024319998919963,0.0731601389124989,forests,0.6754879922003333,0.7599426219310841,SphericalRandomForest,RandomForest,-0.0844546297307508,False,False,,,,0.7599426219310841,0.0707071527528265,0.0731601389124989,,,,0.6754879922003333,0.092979513729612,0.0965102221816777,,,,0.7546464066870956,0.072097819764167,0.0750282082396248,500,500,10,False,251-1k,<=10
regression,656_fri_c1_100_5,ObliqueRandomForest,0.7119557921907482,0.0227654306218027,0.0013201666685441,0.0240974446448186,forests,0.7095267710010754,0.7119557921907482,SphericalRandomForest,ObliqueRandomForest,-0.0024290211896728087,False,False,,,,0.6855474393280464,0.0222296249121426,0.0235572224482893,,,,0.7095267710010754,0.0257475275235871,0.0277828886173664,,,,0.7119557921907482,0.0227654306218027,0.0240974446448186,100,100,5,False,<=250,<=10
regression,657_fri_c2_250_10,RandomForest,0.8256411501974649,0.0407890140389402,0.0014255279675125,0.0422283055571217,forests,0.5930517899810916,0.8256411501974649,SphericalRandomForest,RandomForest,-0.23258936021637322,False,False,,,,0.8256411501974649,0.0407890140389402,0.0422283055571217,,,,0.5930517899810916,0.0509144721242288,0.0542152499159177,,,,0.7809185112537053,0.0418602915791173,0.0437079858966171,250,250,10,False,<=250,<=10
regression,658_fri_c3_250_25,RandomForest,0.6953223036530759,0.0722653333408136,0.0015469862458606,0.0738273466316361,forests,0.1954486523628203,0.6953223036530759,SphericalRandomForest,RandomForest,-0.4998736512902556,False,False,,,,0.6953223036530759,0.0722653333408136,0.0738273466316361,,,,0.1954486523628203,0.0563261806964874,0.0595125001855194,,,,0.5267938057828041,0.0797513471916317,0.0821405413250127,250,250,25,False,<=250,11-50
regression,659_sleuth_ex1714,RandomForest,0.5849985670837758,0.0214017916781206,0.001154152676463,0.0225700138447185,forests,0.4706619143094605,0.5849985670837758,SphericalRandomForest,RandomForest,-0.11433665277431532,False,False,,,,0.5849985670837758,0.0214017916781206,0.0225700138447185,,,,0.4706619143094605,0.0224609584547579,0.0242649999757607,,,,0.5298434496049788,0.0292618051171302,0.031354722722123,47,47,7,False,<=250,<=10
regression,663_rabe_266,ObliqueRandomForest,0.9841807350677876,0.0221844168069461,0.001401125298192,0.023600041711082,forests,0.9726319412351871,0.9841807350677876,SphericalRandomForest,ObliqueRandomForest,-0.011548793832600435,False,False,,,,0.9756809302222048,0.0199237914445499,0.0214940969211359,,,,0.9726319412351871,0.0242724167183041,0.026101180507491,,,,0.9841807350677876,0.0221844168069461,0.023600041711082,120,120,2,False,<=250,<=10
regression,665_sleuth_case2002,ObliqueRandomForest,0.2164392970512929,0.0252191672722498,0.0018695138084391,0.0271012359298765,forests,0.1676345556057995,0.2164392970512929,SphericalRandomForest,ObliqueRandomForest,-0.04880474144549338,False,False,,,,0.1329146846296649,0.0224315694843729,0.0236651942444343,,,,0.1676345556057995,0.0285786390304565,0.0305250554035106,,,,0.2164392970512929,0.0252191672722498,0.0271012359298765,147,147,6,False,<=250,<=10
regression,666_rmftsa_ladata,ObliqueRandomForest,0.5851923504482518,0.0775465142602721,0.0029319163101414,0.0804940140806138,forests,0.5198428265862609,0.5851923504482518,SphericalRandomForest,ObliqueRandomForest,-0.06534952386199089,False,False,,,,0.5803282238221891,0.0800279167791207,0.082296527766933,,,,0.5198428265862609,0.1077621669198075,0.1113318476515511,,,,0.5851923504482518,0.0775465142602721,0.0804940140806138,508,508,10,False,251-1k,<=10
regression,678_visualizing_environmental,ObliqueRandomForest,0.2556376214057885,0.0218944031124313,0.001363500021398,0.0232707775818804,forests,0.2256105714933081,0.2556376214057885,SphericalRandomForest,ObliqueRandomForest,-0.030027049912480397,False,False,,,,0.2106502519611378,0.0213442221283912,0.0225445142326255,,,,0.2256105714933081,0.0283250276309747,0.0301469168625771,,,,0.2556376214057885,0.0218944031124313,0.0232707775818804,111,111,3,False,<=250,<=10
regression,687_sleuth_ex1605,ObliqueRandomForest,0.4781022849091996,0.0212315834748248,0.0014184300477305,0.022663111022363,forests,0.3839663651860152,0.4781022849091996,SphericalRandomForest,ObliqueRandomForest,-0.09413591972318441,False,False,,,,0.3658339575587344,0.0197865553200244,0.020894791620473,,,,0.3839663651860152,0.0219741246352592,0.0243661529384553,,,,0.4781022849091996,0.0212315834748248,0.022663111022363,62,62,5,False,<=250,<=10
regression,690_visualizing_galaxy,ObliqueRandomForest,0.973786404931641,0.0327902633386353,0.0019905973846713,0.0347947219076255,forests,0.9692066634790728,0.973786404931641,SphericalRandomForest,ObliqueRandomForest,-0.004579741452568231,False,False,,,,0.9690206652781198,0.029704680511107,0.0313000688329338,,,,0.9692066634790728,0.0585742920326689,0.0611587498957911,,,,0.973786404931641,0.0327902633386353,0.0347947219076255,323,323,4,False,251-1k,<=10
regression,695_chatfield_4,ObliqueRandomForest,0.8236447775829863,0.0444392641074955,0.0018259303954739,0.0462797774622837,forests,0.8027232138726403,0.8236447775829863,SphericalRandomForest,ObliqueRandomForest,-0.020921563710345925,False,False,,,,0.8039978278530017,0.0407071388326584,0.0423103886035581,,,,0.8027232138726403,0.0474271803783873,0.0497679860951999,,,,0.8236447775829863,0.0444392641074955,0.0462797774622837,235,235,12,False,<=250,11-50
regression,706_sleuth_case1202,ObliqueRandomForest,0.639185597473113,0.0239844021076957,0.0014877640642225,0.0254869586788117,forests,0.5867003760004498,0.639185597473113,SphericalRandomForest,ObliqueRandomForest,-0.05248522147266321,False,False,,,,0.5659243054120918,0.0205941530875861,0.0217274030049641,,,,0.5867003760004498,0.0266131525859236,0.0283685559406876,,,,0.639185597473113,0.0239844021076957,0.0254869586788117,93,93,6,False,<=250,<=10
regression,712_chscase_geyser1,SphericalRandomForest,0.7118367752763227,0.0337488745960096,0.0022744725768764,0.036036930202196,forests,0.7118367752763227,0.709944164308332,SphericalRandomForest,ObliqueRandomForest,0.00189261096799076,True,True,,,,0.7067759790699544,0.0232387500194211,0.0246477083613474,,,,0.7118367752763227,0.0337488745960096,0.036036930202196,,,,0.709944164308332,0.0256394168051579,0.0273910694134731,222,222,2,False,<=250,<=10
regression,banana,ObliqueRandomForest,0.6561889460132942,0.039298319723457,0.0027267366337279,0.0420390556876857,forests,0.6360272651521788,0.6561889460132942,SphericalRandomForest,ObliqueRandomForest,-0.020161680861115472,False,False,,,,0.6294565867329515,0.0383168471356232,0.0402961385746796,,,,0.6360272651521788,0.1311358747382958,0.1344619444571435,,,,0.6561889460132942,0.039298319723457,0.0420390556876857,5300,1000,2,True,251-1k,<=10
regression,titanic,ObliqueRandomForest,0.254495301208728,0.0568790834707518,0.0034324860510726,0.0603269306011497,forests,0.2458714784700003,0.254495301208728,SphericalRandomForest,ObliqueRandomForest,-0.008623822738727693,False,False,,,,0.2446065256047802,0.0443546664901077,0.0465932496202488,,,,0.2458714784700003,0.0828120280057191,0.0871881114629407,,,,0.254495301208728,0.0568790834707518,0.0603269306011497,2099,1000,8,True,251-1k,<=10
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,ObliqueRandomForest,0.5181258389419241,1.8523416807875035,0.0196135696023702,1.87199925010403,overall,0.5149859667896333,0.5181258389419241,SphericalRandomForest,ObliqueRandomForest,-0.0031398721522908346,False,False,0.4943679423277294,0.2772117775554458,0.2926164856180548,0.4943867158533037,0.3468795969771842,0.3649907638318836,0.4975617883660461,0.245831707958132,0.2604549578391015,0.5149859667896333,1.1365542497175436,1.188596332911402,0.4894093848854345,1.489913763788839,1.504624319728464,0.5181258389419241,1.8523416807875035,1.87199925010403,1600,1600,1000,False,1k-5k,>200
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,SphericalRandomForest,0.6031206292885772,0.2947645831542709,0.0097666806541383,0.3045521251236399,overall,0.6031206292885772,0.5669088451465744,SphericalRandomForest,ObliqueTree,0.03621178414200288,True,True,0.5262453887527808,0.0067547364160418,0.0072573614306747,0.5550134700045996,0.0724512636661529,0.0778431665773192,0.5106093886401397,0.0157848194551964,0.0164994165922204,0.6031206292885772,0.2947645831542709,0.3045521251236399,0.5669088451465744,0.009444027673453,0.0100303469225763,0.5656205119540424,0.103364513721317,0.1140455001344283,1600,1600,20,False,1k-5k,11-50
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,SphericalRandomForest,0.7150178817831095,0.2708927360363304,0.0093776246843238,0.2802982221667965,overall,0.7150178817831095,0.6656482029042644,SphericalRandomForest,ObliqueRandomForest,0.049369678878845136,True,True,0.5612040400627035,0.0087288605670133,0.0095060276798903,0.6375371950475439,0.0769113612671693,0.0838089302803078,0.5250133761369716,0.0194448330439626,0.0214995973122616,0.7150178817831095,0.2708927360363304,0.2802982221667965,0.6650075563440437,0.0100203334974745,0.0107031116882959,0.6656482029042644,0.1056282500115533,0.1139653886978824,1600,1600,20,False,1k-5k,11-50
classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,ObliqueRandomForest,0.5568415420573907,0.1420245973082879,0.0096331521247823,0.1516838613897561,overall,0.5343672852543343,0.5568415420573907,SphericalRandomForest,ObliqueRandomForest,-0.02247425680305637,False,False,0.5087273427013226,0.0106277225228646,0.0114517362477878,0.5399899561638177,0.1125574166265626,0.1197727223237355,0.4881468652905672,0.0191886943454543,0.0209569859628875,0.5343672852543343,0.3723285556770861,0.3846699587690333,0.524382116339538,0.0124950832687318,0.0138976668628552,0.5568415420573907,0.1420245973082879,0.1516838613897561,1600,1600,20,False,1k-5k,11-50
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,SphericalRandomForest,0.6475106305088564,0.3016281249001621,0.010655222305407,0.3123082644306122,overall,0.6475106305088564,0.641207419297307,SphericalRandomForest,ObliqueRandomForest,0.00630321121154942,True,True,0.558094674889471,0.0067803473211824,0.0072974997262159,0.5999831038269832,0.1138406113410989,0.120023680695643,0.5168586259656632,0.0171181109423438,0.0182225278889139,0.6475106305088564,0.3016281249001621,0.3123082644306122,0.5981151380323467,0.0104123610071837,0.0114325697844226,0.641207419297307,0.108842097222805,0.1179479445951679,1600,1600,20,False,1k-5k,11-50
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,SphericalRandomForest,0.6431082387616982,0.340014555491507,0.0123700134766598,0.3524089721031487,overall,0.6431082387616982,0.6368402279106005,SphericalRandomForest,ObliqueRandomForest,0.006268010851097738,True,True,0.5418414951235767,0.0082593470190962,0.0089057638930777,0.6106253461368778,0.0976674300618469,0.1042838051604727,0.5281673284334432,0.0186196526822944,0.0212778334195414,0.6431082387616982,0.340014555491507,0.3524089721031487,0.5987815981902321,0.0113297359397013,0.01261905565237,0.6368402279106005,0.1210695140374203,0.1313095553778111,1600,1600,20,False,1k-5k,11-50
classification,Hill_Valley_with_noise,ObliqueRandomForest,0.7475247524752474,0.7581384306152662,0.0118971527554094,0.7700768609841665,overall,0.5181518151815182,0.7475247524752474,SphericalRandomForest,ObliqueRandomForest,-0.2293729372937292,False,False,0.5305280528052806,0.2032684311270713,0.2054175413213669,0.5371287128712872,0.6223534305269519,0.6387872082802156,0.4975247524752475,0.0746532081005473,0.0785061387966076,0.5181518151815182,1.0188065830928583,1.0591907226480544,0.6394389438943895,0.1010607088295121,0.1050701251563926,0.7475247524752474,0.7581384306152662,0.7700768609841665,1212,1212,100,False,1k-5k,51-200
classification,Hill_Valley_without_noise,ObliqueRandomForest,0.9917483660130718,0.5831945138052106,0.0954041113145649,0.6786708196935555,overall,0.516748366013072,0.9917483660130718,SphericalTree,ObliqueRandomForest,-0.47499999999999987,False,False,0.5449999999999999,0.2169808610342442,0.222413305658847,0.5559150326797385,0.7123045832850039,0.7221750278646747,0.516748366013072,0.0651735281571745,0.0688880000573893,0.5115686274509804,0.7474967783006529,0.7933563052987059,0.9859803921568628,0.0755684028069178,0.0808487359123925,0.9917483660130718,0.5831945138052106,0.6786708196935555,1212,1212,100,False,1k-5k,51-200
classification,adult,RandomForest,0.777782668142656,3.2198533470121524,0.2600532777917881,3.4799721248758337,overall,0.7721849081576574,0.777782668142656,SphericalRandomForest,RandomForest,-0.005597759984998563,False,False,0.748838323239649,0.4055828610435128,0.4187528608987729,0.777782668142656,3.2198533470121524,3.4799721248758337,0.7022161198784019,0.8212646946000556,0.8484983334007362,0.7721849081576574,21.906396264210343,22.481891555711627,0.7362476877156752,0.513511264231056,0.5319774587017795,0.7729056334948501,3.330080152644465,3.799199013815572,48842,48842,14,False,>5k,11-50
classification,agaricus_lepiota,CART,1.0,0.0389292081817983,0.0076469442186255,0.0466228332370519,overall,1.0,1.0,SphericalRandomForest,CART,0.0,False,False,1.0,0.0389292081817983,0.0466228332370519,1.0,0.351025763588647,0.365000791537265,0.9967566820303068,0.0886699445545673,0.095913263503462,1.0,0.8711729302691916,0.922130277690788,1.0,0.0430061804751554,0.0474662218863765,1.0,0.3386019725973407,0.3709912914782762,8145,8145,22,False,>5k,11-50
classification,allbp,ObliqueTree,0.7373038303711622,0.0394424311816692,0.0028090553047755,0.0423009996302425,overall,0.5683164726128744,0.7373038303711622,SphericalRandomForest,ObliqueTree,-0.16898735775828777,False,False,0.7269813938321241,0.0237816250883042,0.028510791560014,0.5742835089147879,0.2345379027538001,0.2511689307478567,0.5049068372153517,0.076232972399642,0.0805924722614387,0.5683164726128744,1.0359550141729414,1.073002708144486,0.7373038303711622,0.0394424311816692,0.0423009996302425,0.5629439816935363,0.2713020693821211,0.2943561530361573,3772,3772,29,False,1k-5k,11-50
classification,allhyper,CART,0.6063528754246293,0.0197592917829751,0.0015407912433146,0.0213438888701299,overall,0.4480456267191914,0.6063528754246293,SphericalRandomForest,CART,-0.15830724870543794,False,False,0.6063528754246293,0.0197592917829751,0.0213438888701299,0.4021316971356451,0.1457504720116654,0.155543346889317,0.3856453749917268,0.0593758197501301,0.062613152898848,0.4480456267191914,0.807981472928077,0.8282789999308685,0.5592042260642857,0.0237398333847522,0.0259978889177242,0.3623225242696007,0.1693981386100252,0.1827387640563149,3771,3771,29,False,1k-5k,11-50
classification,allhypo,CART,0.8145964551513406,0.0148222640467186,0.0016855696837106,0.0165473752034206,overall,0.6653331739038421,0.8145964551513406,SphericalRandomForest,CART,-0.14926328124749855,False,False,0.8145964551513406,0.0148222640467186,0.0165473752034206,0.6766512160304213,0.1812525697362919,0.191529500298202,0.5085005277357425,0.0575442775152623,0.060268722474575,0.6653331739038421,0.880223860964179,0.9013913474045694,0.7964164767941502,0.0209915419109165,0.0228380138675371,0.6304909227796109,0.208974541320155,0.2236733473837375,3770,3770,29,False,1k-5k,11-50
classification,allrep,CART,0.7330655370636988,0.0221537502172092,0.0035364168385664,0.0257689861270287,overall,0.5560660793705492,0.7330655370636988,SphericalRandomForest,CART,-0.17699945769314962,False,False,0.7330655370636988,0.0221537502172092,0.0257689861270287,0.5066454796887266,0.1973660284032423,0.2135771117173135,0.4181785017456457,0.050428610605498,0.0532139583180348,0.5560660793705492,0.5715813053150972,0.6048964584867159,0.6300639267817093,0.0273283190714816,0.0309485976273814,0.4982793904402844,0.2327549722976981,0.2552670137956738,3772,3772,29,False,1k-5k,11-50
classification,analcatdata_aids,RandomForest,0.5300925925925926,0.0584807783986131,0.0027261526944736,0.0612370137435694,overall,0.4884259259259259,0.5300925925925926,SphericalRandomForest,RandomForest,-0.041666666666666685,False,False,0.5254629629629629,0.0020117916477222,0.0024909583541253,0.5300925925925926,0.0584807783986131,0.0612370137435694,0.386574074074074,0.0030292921389142,0.0037236666927734,0.4884259259259259,0.0637365551665424,0.0682520971943934,0.4097222222222222,0.0019829863061507,0.0024052634835242,0.4907407407407407,0.0642893334540227,0.0685670555879672,50,50,4,False,<=250,<=10
classification,analcatdata_asbestos,RandomForest,0.840758547008547,0.070922333591928,0.0035334726174672,0.0744876250003774,overall,0.8018696581196582,0.840758547008547,SphericalRandomForest,RandomForest,-0.03888888888888886,False,False,0.7074252136752137,0.0030814025861521,0.0039066943960884,0.840758547008547,0.070922333591928,0.0744876250003774,0.7990384615384616,0.0026172635455926,0.0032547915664811,0.8018696581196582,0.0710773748966554,0.0758019583299755,0.753258547008547,0.0022360836155712,0.003104166748623,0.8146901709401709,0.0714348472344378,0.0753654443348447,83,83,3,False,<=250,<=10
classification,analcatdata_authorship,SphericalRandomForest,0.9885565643480682,0.3534309721241395,0.0131273890535036,0.3665886527548234,overall,0.9885565643480682,0.9869538566792028,SphericalRandomForest,RandomForest,0.0016027076688653885,True,True,0.892106807836723,0.023357361399879,0.0260945550786951,0.9869538566792028,0.1447507357224821,0.1503918608650564,0.9232241797118936,0.0157503052614628,0.0178038192292054,0.9885565643480682,0.3534309721241395,0.3665886527548234,0.8743975559624392,0.0335832641770442,0.0356102500421305,0.984813730251332,0.2080261670053005,0.2178748886411388,841,841,70,False,251-1k,51-200
classification,analcatdata_bankruptcy,RandomForest,0.8425925925925926,0.0813214446728428,0.003402055085947,0.0847575835262735,overall,0.8194444444444443,0.8425925925925926,SphericalTree,RandomForest,-0.02314814814814825,False,False,0.7847222222222222,0.0029815142042934,0.003643430614223,0.8425925925925926,0.0813214446728428,0.0847575835262735,0.8194444444444443,0.0036913884493211,0.0045412224717437,0.8032407407407408,0.0794576805395384,0.0868468748716016,0.7430555555555555,0.0039230139615634,0.0047233194733658,0.8425925925925926,0.0836373334750532,0.0879724727322657,50,50,6,False,<=250,<=10
classification,analcatdata_boxing1,SphericalRandomForest,0.8315018315018315,0.0572315002791583,0.0052935142690936,0.0625547360007961,overall,0.8315018315018315,0.7747252747252746,SphericalRandomForest,CART,0.05677655677655691,True,True,0.7747252747252746,0.0023053892267246,0.0027792640030383,0.7280219780219781,0.0544671667739748,0.0574689859834809,0.6282051282051282,0.0026945277738074,0.0032237917184829,0.8315018315018315,0.0572315002791583,0.0625547360007961,0.7087912087912088,0.0022248194242516,0.0027522776896754,0.6291208791208791,0.06534052764376,0.0681255692616104,120,120,3,False,<=250,<=10
classification,analcatdata_boxing2,SphericalRandomForest,0.7344202898550725,0.0560005136455098,0.0040511667417983,0.060097708677252,overall,0.7344202898550725,0.7046583850931677,SphericalRandomForest,ObliqueRandomForest,0.029761904761904767,True,True,0.6696256038647342,0.0022835140116512,0.0027267917369802,0.6326173222912354,0.051449500179539,0.0545187229290604,0.5790458937198067,0.0029615693104763,0.0038202772848307,0.7344202898550725,0.0560005136455098,0.060097708677252,0.6330055210489993,0.0020445141320426,0.0024394858628511,0.7046583850931677,0.0507250141041974,0.0536657779787977,132,132,3,False,<=250,<=10
classification,analcatdata_creditscore,RandomForest,0.9748148148148148,0.0620727920904755,0.0029649860225617,0.0651050279848277,overall,0.9748148148148148,0.9748148148148148,SphericalRandomForest,RandomForest,0.0,False,False,0.9377777777777778,0.0030074588333566,0.0036204025770226,0.9748148148148148,0.0620727920904755,0.0651050279848277,0.6935185185185185,0.0024877361332376,0.0029448467927674,0.9748148148148148,0.0671562496572732,0.0715705693388978,0.9727777777777776,0.0027678332601984,0.0033279446264107,0.949351851851852,0.0658375971640149,0.0685750693082808,100,100,6,False,<=250,<=10
classification,analcatdata_cyyoung8092,RandomForest,0.681111111111111,0.0646610277084012,0.0036437357775866,0.0683355002353588,overall,0.6461111111111111,0.681111111111111,SphericalRandomForest,RandomForest,-0.03499999999999992,False,False,0.6669444444444445,0.0026748053108651,0.0034558055922388,0.681111111111111,0.0646610277084012,0.0683355002353588,0.5916666666666667,0.003286027504752,0.0037878473910192,0.6461111111111111,0.0763207500179608,0.0805361109475294,0.6055555555555556,0.0031688890109459,0.0040661110542714,0.6808333333333333,0.0679236670645574,0.0705908608312407,97,97,10,False,<=250,<=10
classification,analcatdata_cyyoung9302,SphericalTree,0.7820238095238095,0.0031921806124349,0.0005296945261458,0.003748180810362,overall,0.7820238095238095,0.7162698412698413,SphericalTree,RandomForest,0.06575396825396818,True,True,0.7056349206349206,0.0029885140247642,0.0036567359541852,0.7162698412698413,0.0786146245275934,0.0814599995501339,0.7820238095238095,0.0031921806124349,0.003748180810362,0.7053571428571429,0.0757834726634124,0.08260116710638,0.6573015873015873,0.0026435134932398,0.0033583468757569,0.691468253968254,0.0828203197258213,0.0877165420291324,92,92,10,False,<=250,<=10
classification,analcatdata_dmft,ObliqueRandomForest,0.1976331221451625,0.0990397085746129,0.0074977635716398,0.1065716524608432,overall,0.1832398175884318,0.1976331221451625,SphericalTree,ObliqueRandomForest,-0.014393304556730685,False,False,0.186002376556591,0.0049623890469471,0.005858485897382,0.1825846764233339,0.0967705141132076,0.1037113613759477,0.1832398175884318,0.0083833052776753,0.0094254862827559,0.1789665690120549,0.2131173885427415,0.2243330553174018,0.1905517840904898,0.0046691939545173,0.0056011249932149,0.1976331221451625,0.0990397085746129,0.1065716524608432,797,797,4,False,251-1k,<=10
classification,analcatdata_fraud,SphericalRandomForest,0.6231481481481481,0.0779483336955308,0.0081051113083958,0.0860913751336435,overall,0.6231481481481481,0.6194444444444445,SphericalRandomForest,CART,0.0037037037037036535,True,True,0.6194444444444445,0.0032967776060103,0.0038029723800718,0.5981481481481481,0.0718078610176841,0.0747986383115251,0.4796296296296296,0.0026998054236173,0.003207708398501,0.6231481481481481,0.0779483336955308,0.0860913751336435,0.6129629629629629,0.0025866526799897,0.0032501112048823,0.5333333333333333,0.0899833332126339,0.0951257357373833,42,42,11,False,<=250,11-50
classification,analcatdata_germangss,CART,0.3274658348187759,0.0027751112356781,0.0004286528564989,0.0032268196033934,overall,0.3043672014260249,0.3274658348187759,SphericalRandomForest,CART,-0.023098633392750978,False,False,0.3274658348187759,0.0027751112356781,0.0032268196033934,0.2923351158645276,0.0695504029281437,0.072895555756986,0.1475044563279857,0.006510361097753,0.0073773612578709,0.3043672014260249,0.1411159440564612,0.1493599998454252,0.2945632798573974,0.0031121806241571,0.0041817359936733,0.2774064171122994,0.0935881525898973,0.0992979165166616,400,400,5,False,251-1k,<=10
classification,analcatdata_happiness,ObliqueTree,0.4841269841269841,0.0031996394197145,0.0006634721842904,0.0039417780935763,overall,0.3677248677248677,0.4841269841269841,SphericalTree,ObliqueTree,-0.1164021164021164,False,False,0.4153439153439153,0.0024993332723776,0.0033181947655975,0.3465608465608465,0.0723905974688628,0.0779041117057204,0.3677248677248677,0.0031404305870333,0.0043812501244246,0.3650793650793649,0.0729474586745102,0.0789090416704614,0.4841269841269841,0.0031996394197145,0.0039417780935763,0.3306878306878306,0.073459472041577,0.0767031940631568,60,60,3,False,<=250,<=10
classification,analcatdata_japansolvent,SphericalRandomForest,0.8842592592592592,0.0712319997449715,0.0048627361344794,0.076135388885935,overall,0.8842592592592592,0.8425925925925926,SphericalRandomForest,ObliqueRandomForest,0.04166666666666663,True,True,0.6504629629629629,0.0042931668770809,0.0056754999483624,0.7638888888888888,0.0835738469225664,0.0872434303164481,0.8055555555555555,0.0036538474572201,0.0046436664027471,0.8842592592592592,0.0712319997449715,0.076135388885935,0.7708333333333334,0.0025650695897638,0.003031444735825,0.8425925925925926,0.083003000045816,0.0867765974253415,52,52,9,False,<=250,<=10
classification,analcatdata_lawsuit,RandomForest,0.9721254355400696,0.0656969995858768,0.0024801947486896,0.0682065555204947,overall,0.9462833914053428,0.9721254355400696,SphericalRandomForest,RandomForest,-0.025842044134726794,False,False,0.9402575242683644,0.0024780003974834,0.0031477080968518,0.9721254355400696,0.0656969995858768,0.0682065555204947,0.8607705653776114,0.0031104441732167,0.0039432641739646,0.9462833914053428,0.0775316112364331,0.0832421529727677,0.9185056136275648,0.0035189998646576,0.0043374164961277,0.9205381339527682,0.0764069030992686,0.0800526528619229,264,264,4,False,251-1k,<=10
classification,ann_thyroid,CART,0.9865245351480562,0.0284539161560435,0.0051010556829471,0.033688389075299,overall,0.9668712036470872,0.9865245351480562,SphericalRandomForest,CART,-0.01965333150096893,False,False,0.9865245351480562,0.0284539161560435,0.033688389075299,0.9857691779630924,0.295772360637784,0.3110072775743902,0.707466016588902,0.117510471958667,0.1241264167862633,0.9668712036470872,1.0813468472721677,1.1277794861234725,0.9710660259396212,0.0278445136112471,0.0322476800841589,0.9768087014619096,0.3602082917156319,0.3873164309188723,7200,7200,21,False,>5k,11-50
classification,appendicitis,RandomForest,0.8041871921182265,0.0731708887033164,0.0041561111186941,0.0773785142228006,overall,0.7206486042692939,0.8041871921182265,SphericalRandomForest,RandomForest,-0.08353858784893264,False,False,0.7216748768472906,0.0037060553828874,0.0044592088088392,0.8041871921182265,0.0731708887033164,0.0773785142228006,0.7155172413793104,0.002975971593211,0.0036804446329672,0.7206486042692939,0.0851832077217598,0.0913627493816117,0.6676929392446634,0.0030931664320329,0.003611250159641,0.7625205254515599,0.1699249022640287,0.1733712498098611,106,106,7,False,<=250,<=10
classification,backache,CART,0.5874183006535948,0.0047620975722868,0.0013234725532432,0.0061478749848901,overall,0.5176282051282052,0.5874183006535948,SphericalRandomForest,CART,-0.06979009552538962,False,False,0.5874183006535948,0.0047620975722868,0.0061478749848901,0.4967948717948718,0.0880472497083246,0.0916192082998652,0.5110189374895256,0.0046939446280399,0.0058689440290132,0.5176282051282052,0.1140862220587829,0.1205554584351678,0.5761375062845652,0.0048409163330991,0.0059635830111801,0.4967948717948718,0.0962999860445657,0.1009467778106529,180,180,32,False,<=250,11-50
classification,balance_scale,SphericalTree,0.7308687363834423,0.0055151665583252,0.0011061117984354,0.0066668057503798,overall,0.7308687363834423,0.638888888888889,SphericalTree,ObliqueRandomForest,0.09197984749455335,True,True,0.5910266884531591,0.0046066250652074,0.0055318889208137,0.6018518518518517,0.1220965697430073,0.1281440276652574,0.7308687363834423,0.0055151665583252,0.0066668057503798,0.6203703703703703,0.1726838193523386,0.1806369028054177,0.5944989106753812,0.0039117775547007,0.004870847488443,0.638888888888889,0.1092620838123062,0.1159601528197526,625,625,4,False,251-1k,<=10
classification,biomed,RandomForest,0.8850168350168349,0.084908694649736,0.0036696253033975,0.0886304165857533,overall,0.8822222222222224,0.8850168350168349,SphericalRandomForest,RandomForest,-0.002794612794612572,False,False,0.864023569023569,0.00453181968381,0.00549297236527,0.8850168350168349,0.084908694649736,0.0886304165857533,0.7705218855218856,0.0038417087246974,0.0045735413829485,0.8822222222222224,0.1114167501218616,0.1203612773679196,0.7653367003367003,0.006075666596492,0.0084398196389277,0.8575252525252526,0.133362722583115,0.1375848061094681,209,209,8,False,<=250,<=10
classification,breast_cancer,SphericalRandomForest,0.6225645173149034,0.1218659301909307,0.0067247222177684,0.1286321805479625,overall,0.6225645173149034,0.6014478102100336,SphericalRandomForest,RandomForest,0.021116707104869792,True,True,0.5482317476656128,0.0037798330498238,0.00458608319362,0.6014478102100336,0.0867186390484372,0.0910286667446295,0.6152519422591476,0.0052546664761999,0.0067681386135517,0.6225645173149034,0.1218659301909307,0.1286321805479625,0.5810142636570841,0.0041693332605063,0.0052911246505876,0.5954954292576526,0.1181859029456973,0.1255563893355428,286,286,9,False,251-1k,<=10
